,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
28445,1.651019937,0.969002252,-1.408223664,0.090101903,2.121403616,2.343374451,2.322674809,-1.419929841,-1.086940363,0.408210295,0.1226076
28446,0.842617564,-0.331715652,0.649202268,0.780321282,1.314507997,1.217747541,0.697227099,0.819256399,0.804589837,-1.513147911,-0.563667224
28447,-1.518632467,-1.462827095,1.029325682,0.49333944,-0.861193963,0.233154689,0.703658393,1.07767523,0.68278179,1.744013552,-1.828337722
28448,-1.148679436,-0.388891871,1.038028401,1.638010573,-1.151733788,-0.504897552,-0.234753285,0.338844948,0.2651505,0.879599247,0.186146574
28449,-0.851028266,-0.660586875,0.866617645,0.735094097,-0.366119837,-0.400517937,-0.060449754,0.336477847,0.878987711,1.046022507,-1.102253094
28450,-1.122647889,-0.057149902,0.71474348,-0.621736226,-0.537476319,-0.673801859,-0.805052238,1.616912746,1.674486183,-0.453765895,-1.167057804
28451,0.621003316,0.93595788,-1.805490554,-0.308633761,0.522187137,0.532363544,0.051125411,-0.935046817,-0.530823705,-1.792897902,-0.10133788
28452,-1.085511837,1.012653556,0.546773696,-1.650942396,-1.310899415,-1.181182259,-1.595495229,1.201389679,1.05827536,-1.68611679,-1.622522916
28453,-1.380769866,1.617682259,0.605442129,-0.972915476,-0.776133915,-0.243149519,-0.58665085,1.488538326,1.196623552,-1.314844175,-2.062121162
28454,0.401705035,0.578211312,1.092503408,0.960529738,0.416650519,0.881027942,0.726727726,-0.379825155,-0.788538559,-0.804985521,0.003156158
28455,-1.137543984,-0.501814086,1.13741765,-0.110581387,-0.779786056,-1.014057373,-0.715420293,2.315980905,1.765776351,0.978282198,-0.933275415
28456,1.626937247,0.9859289,0.758733938,0.245816669,1.097656229,0.24821062,0.737859501,-1.633363361,-1.414325265,1.894296733,0.752509513
28457,0.688377704,0.738656136,0.485159995,0.443508585,1.02097252,0.193999888,0.151039712,1.164990016,1.191782628,-0.259043582,-1.673475471
28458,-0.878107436,-1.410137559,0.413203511,0.859586243,-1.04312484,-0.885355578,-0.456447945,0.346201745,0.236487353,1.213981911,-0.074561889
28459,-1.393800746,-1.854797138,0.715102177,1.703094901,-1.200870107,-0.090245582,-0.451032419,0.020465685,-0.453322776,-1.588601457,-0.047742052
28460,-0.961839839,-0.030138673,-0.047479225,1.212880498,-1.318160314,-0.763160777,-0.43021871,-0.835858493,-0.639261515,1.180190496,0.293660711
28461,0.10084858,0.59061116,-1.039809085,0.13462908,0.401423108,0.553878392,0.235575567,-0.150391308,0.351735027,-0.982079768,-0.238579529
28462,1.517262848,0.347824676,0.330097237,1.573115885,1.377407349,1.950436688,2.082693012,-0.166465351,0.102001817,0.847142756,-1.816178417
28463,1.303659167,-0.644918353,-1.268580392,1.721009548,1.674994829,1.399356339,1.358105596,0.317065464,0.278286376,0.25924107,0.254191538
28464,-1.157180491,-0.918636314,0.687079649,1.41211341,-1.335935921,-0.258779972,0.167079221,0.950620374,0.716631167,1.343946479,-1.583013001
28465,0.960047467,1.859403358,-1.794868254,-0.959998802,1.325842921,1.107944468,1.469183102,0.290318616,0.059926404,1.446131578,-1.11796539
28466,1.405271337,-0.895449967,-0.483485041,-0.186731976,1.396509056,1.086171478,0.553514957,-1.635979549,-1.73567671,-1.529186041,1.56064887
28467,-0.173063265,-0.750659988,0.026420565,0.501708667,-0.701877158,-0.72582098,-1.092937295,1.043880168,0.860717542,-1.555026985,-0.769722284
28468,-0.460356194,0.166218954,0.210998759,0.97435352,0.146974349,-0.576893659,-0.919584127,-0.115467997,-0.041837036,-1.630476852,-0.185398016
28469,-1.058492594,-2.019141731,0.305425162,1.596917585,-1.089599812,-1.300664737,-1.49749433,0.578067131,1.022097568,-0.658825986,0.762414818
28470,-1.570031075,-1.050748714,1.149346619,1.629636527,-1.063028794,-0.655506732,-1.133769938,0.810279322,0.995018686,-1.687638405,-1.694630162
28471,-0.770575544,0.38037505,-0.115602505,-1.191955856,-0.217624792,0.708890226,0.27871809,-0.66669586,-1.034778053,-1.210216867,0.721347636
28472,-1.039334083,0.689764189,0.094998254,-0.663065782,-0.724574685,0.212145396,0.238359147,-0.82816561,-1.076494577,0.249037869,1.016085611
28473,1.299042398,0.048135643,0.232064667,0.967754197,1.080879466,-0.009938435,0.31020957,-0.764188027,-0.987890787,0.868991443,0.395239121
28474,0.117787885,-0.735504048,-0.905721187,0.643336778,0.581410267,0.435624244,-0.052249345,0.762082688,0.752924283,-1.409427146,0.728697733
28475,-1.265635181,-1.064926442,0.727577799,-0.444621444,-1.783521161,-1.488302393,-1.44416213,-0.682752672,-0.792572671,0.013024779,1.525007152
28476,-1.660059286,0.211905719,1.025465563,-1.086028078,-1.304436839,-0.254891437,-0.212774944,-0.051667205,0.024761141,-0.124646234,-0.34671609
28477,0.284848588,-0.011486905,0.07775392,-0.674719017,0.026698137,0.524582083,0.13097882,1.315394687,1.011995228,-1.43600071,-1.843099048
28478,-0.205434376,-0.461380291,1.033721352,-0.069102507,-0.083204688,-0.819933158,-0.997962049,1.137900278,1.174233705,-0.75951048,-1.689146699
28479,-0.327350271,0.782324782,-0.610676273,-0.556964617,-0.000806204,-0.527345578,-0.039186359,1.993811387,1.640891731,1.705188939,-1.462466177
28480,-0.98096465,0.191349611,0.799894421,-1.36606755,-1.150561856,-1.650454255,-1.268221419,0.775022336,1.445133635,0.782354655,-2.177519442
28481,0.699352082,-1.075450939,-0.935845231,1.698983316,1.001480005,0.8153395,0.684936788,0.930381053,1.015088866,-0.321620031,-0.900638398
28482,-1.484287793,-0.4291645,1.215362444,-0.040453393,-1.388174398,-1.709440384,-1.362124472,-0.373343529,-0.23712076,0.742142662,0.467782878
28483,-1.533726452,-0.207019573,0.749956643,0.930962943,-1.322006319,-1.60212138,-1.216771034,0.805425553,0.393947187,1.286778828,1.047611522
28484,-0.174368599,-1.100412066,1.119841038,-0.166043754,-0.141635347,-0.934159212,-1.089194683,1.040899899,0.546208492,-0.880594523,-0.503739403
28485,1.233426005,-0.17025668,-1.074963363,-0.286699235,1.133368185,-0.064235711,0.093104472,-1.31264818,-1.128252441,0.551651275,0.439398702
28486,-1.6346851,0.357016842,1.059353782,-0.533538909,-1.408676001,-0.723837717,-0.393240618,0.689420965,0.731344092,1.078152028,-1.581434559
28487,-0.52341083,-1.585837033,1.15330907,1.313448072,-0.548464476,-0.931521673,-0.673758121,1.18307101,1.552700221,0.778830538,-1.908506927
28488,-1.667709135,0.380680047,0.933910414,-1.519029925,-1.833347926,-1.608930048,-1.514852831,0.691939095,0.684764631,0.296993993,0.857421628
28489,-1.554546459,1.454503252,0.936916582,-1.584224781,-1.843263114,-2.339519709,-2.324434258,0.189273192,-0.201260951,-0.369542252,0.442952598
28490,0.147157648,-0.982358258,-0.94605172,1.467563215,0.100629737,0.072676992,-0.125590093,-1.378967247,-1.582904192,-0.517393543,1.985747095
28491,0.264538566,-1.318699969,-0.26154656,0.232101097,0.009974737,0.562357931,0.106576314,1.524873755,1.519717023,-1.291543647,0.111591387
28492,-0.833010914,1.990562322,1.230107313,-0.860171739,-1.048707397,-0.663261972,-0.802822362,-0.87918292,-1.284932374,-0.420210666,1.666529749
28493,-0.86087788,1.459676741,0.929192739,-1.26439169,-0.466455658,0.096120995,-0.223304713,1.006482972,0.892219865,-0.949763412,0.228425503
28494,-0.908564333,-0.136185282,1.197102077,1.321682446,-0.698732546,-1.353113608,-1.391140238,0.531576973,0.224769746,-0.734451643,-0.186867468
28495,-0.276763253,-0.417062103,-0.512494485,0.709247764,-0.344552769,-0.72493354,-0.909817613,0.913875676,0.752437468,-0.870399952,-1.050920247
28496,-1.034225246,0.669482719,0.872180299,-0.351906902,-1.392652356,-1.227829253,-1.398803606,0.02175835,-0.335323146,-1.136009024,0.226576943
28497,1.372976584,-1.070242564,0.046640253,1.316082297,1.251806309,1.34445939,1.455252821,1.292554518,1.053362793,0.733434021,-0.557221038
28498,-0.661445494,1.024911399,0.338748616,-0.768144577,-1.089739221,-0.682853985,-0.502728872,-0.929469921,-0.90794457,0.391207049,0.555033357
28499,-0.367437205,0.012822712,1.210676674,1.382385871,0.143955659,0.906559305,0.965892501,0.001099933,-0.265699927,0.469357194,0.524515518
28500,-0.06547192,-0.767444854,0.208189369,0.150806794,-0.188230693,-0.549223453,-0.107300444,1.306351864,1.407904189,1.478652123,-1.37453508
28501,1.310706448,-0.676365521,0.493823155,-0.008555902,1.591164318,1.969245579,1.617589618,0.324629017,0.71850665,-0.890943597,-1.75206737
28502,-1.324873056,-1.897307911,0.541170012,1.208469428,-1.852376549,-1.881191797,-2.142546096,-0.915022828,-0.967432274,-1.36572706,1.424961275
28503,0.478443,2.08698365,-0.154641822,-1.131885231,0.847561803,0.336507221,-0.169744637,-0.33709259,-0.409649804,-1.496428699,1.210086756
28504,-0.777113358,1.646454795,0.786228051,-0.855910741,-1.028385051,-1.035269461,-0.560948189,1.536313138,1.278114956,1.333553804,-1.233035258
28505,1.000065643,0.738815236,-0.951123246,-1.445727577,1.25097539,0.890949931,0.95889225,0.654891912,1.049335228,0.469888465,-0.901185943
28506,-0.304553288,1.194806667,0.753308984,-1.512830333,-0.215530204,-0.10741939,-0.226988387,1.170339148,1.478528957,-0.310435917,-0.424699631
28507,1.29279671,2.493735418,-2.381438757,-1.712588959,1.759502912,1.520353153,1.66404306,-0.770002533,-1.13742332,0.655766036,-0.193058076
28508,0.485070485,0.030986488,-0.93817069,-0.905454455,-0.057011863,0.24841235,0.272634571,-0.530093396,-0.953898977,-0.078973462,0.477410175
28509,1.632770383,0.590223825,1.010900719,-0.267186529,0.983347934,0.416684598,0.356376306,-0.915297189,-0.506986835,-0.03716107,0.773848841
28510,0.896327386,0.122705578,0.865316681,0.025129798,0.517403289,1.25229035,0.984814173,-0.784897821,-0.897374096,-0.584544137,1.036209299
28511,-0.263380833,-0.69836557,0.98833873,-0.357106006,0.023004664,-0.184451588,0.320217487,0.330374468,0.826355483,1.709309787,-1.844526169
28512,1.619692093,1.096660775,-1.69533531,-0.27686755,1.648528546,2.014632692,1.654458557,-0.514555021,-0.744690129,-0.786575152,0.680871149
28513,-0.193469716,-1.852968373,-0.962695795,1.147741925,-0.13291158,0.1844838,-0.277867524,-0.135869294,-0.214845291,-1.34407436,1.351295884
28514,1.68174588,0.187808917,0.766741931,-0.094701425,1.201330977,0.884008806,1.135146372,0.826305191,0.881765971,1.111239106,-0.393431751
28515,1.41700339,-1.335316878,-2.804590705,0.35900284,0.836030841,1.176421698,0.947122452,-1.43002197,-1.307553855,-0.612620908,0.956763326
28516,-0.918708782,0.275932374,0.286360702,-0.787645342,-1.463091545,-0.331523069,-0.677367222,0.916005187,0.921907666,-1.169174612,-0.83889018
28517,-0.304153153,0.366856206,0.95562092,-0.171262639,-0.267562537,-0.696514138,-1.061729246,-0.712136935,-1.142748969,-1.167647611,2.297852106
28518,-1.709885101,-0.37378565,0.896710997,-1.167538847,-2.173310606,-1.060965959,-1.093442387,1.565576195,1.668335743,-0.252506654,-1.691079778
28519,-0.931891203,0.048932788,0.254906347,1.075893566,-0.557038387,0.272765637,-0.103370055,0.990889408,0.583054528,-1.369263807,-1.493636178
28520,-0.484017009,0.391072372,-0.339356719,0.493776033,0.012110468,0.304472374,0.787309775,0.812304473,0.889569948,1.379884107,-1.731620757
28521,1.659167404,1.338652397,-2.290423623,-1.705095917,1.128492475,1.403896348,1.655695835,-0.390607218,-0.128889226,1.148497369,-0.026778271
28522,-0.960990698,-0.281702559,0.869029214,-0.791511976,-1.087306628,0.023938364,0.421617951,-1.238002934,-1.613514383,1.475341578,1.203424787
28523,-1.398083078,1.32543814,0.657979571,-1.458074413,-0.8181598,-1.078591688,-0.619372615,1.269414071,1.132340358,1.156662521,-1.091629539
28524,0.131360411,0.07206955,0.18423605,0.912981877,-0.454497928,-0.664642401,-0.959077534,0.962683486,0.68963132,-1.040846927,0.131536035
28525,-1.715438339,1.470616667,1.103358486,-1.497819045,-1.088661359,-1.089260184,-1.093207191,-0.823874396,-1.153326547,-0.251254193,1.233400161
28526,0.103863321,0.692473578,0.391404428,-1.210582178,0.678463352,0.133594503,0.453873357,-1.019256535,-0.966035133,1.212512693,0.902471531
28527,-1.635972876,0.815172649,0.863212367,-0.556162054,-1.184390976,-1.525262521,-1.737441823,-0.734359301,-0.578131405,-0.855481239,1.31027413
28528,-0.251783117,0.454591202,-0.390462261,0.462686657,-0.545028231,-1.290349791,-1.455852613,0.56137173,1.165159574,-0.577071326,-1.608211099
28529,1.073892737,0.011845796,-0.295366214,1.069785714,0.945013226,1.337436909,1.625208584,-1.69266457,-1.532986287,0.958807054,0.299616877
28530,-1.374861422,-1.010359976,0.799017149,0.480822662,-0.91816217,-1.097262393,-0.572553741,1.095594983,1.807399275,1.411258847,-1.511467602
28531,-0.85808542,2.347587467,0.256604007,-1.512137734,-0.449092019,-0.428940342,-0.482924256,1.673157287,1.269976533,-0.308760031,-2.143087782
28532,-0.079486939,-0.710136797,-0.005241082,-0.877662726,-0.429388261,-1.273516865,-1.012233428,2.35677546,1.908916029,0.895740559,-0.342144044
28533,0.723736596,0.725801458,0.477517364,-1.282697248,0.980096858,0.431289235,0.519580077,0.536171345,0.07130884,0.493816129,0.267127218
28534,-1.689041628,0.188009567,1.169809214,-0.813688563,-1.835593969,-1.014896195,-0.53910364,0.022362292,0.325714373,1.651410241,0.43718245
28535,0.785812536,-0.357841229,0.766835778,0.38686306,1.327155603,1.924557881,1.837977653,-1.096002855,-0.872992786,-0.040422573,0.112001162
28536,1.525054188,0.513225115,-2.527508728,0.702100806,1.304611106,1.770736186,1.724550086,-0.892458417,-0.863595472,0.281850895,0.340361854
28537,-0.588437071,-0.796723782,0.822902974,-1.129086463,-0.574214927,0.339382723,0.182769561,-0.715051101,-0.839312973,-0.362548499,0.960453626
28538,1.109573222,1.63660571,-0.361080301,-0.577661089,1.551078128,2.023143142,2.404440513,0.207686921,0.058607373,1.435890113,-1.103909005
28539,-0.885042336,-0.87410107,1.165280965,-0.140075818,-0.429675299,0.056933586,0.525982205,0.484928427,0.98409293,1.809123647,-0.688112394
28540,1.110818514,-1.400397704,-1.81535148,1.625711412,0.516591325,0.025634023,0.106572558,1.533478687,1.222431615,0.090576855,-1.239826184
28541,-1.499434735,-0.457354622,0.76951598,0.855793512,-1.80590575,-1.003821135,-1.187768163,-0.388883091,-0.674022933,-0.626380413,1.664556545
28542,-1.17816579,0.070406018,0.651835824,0.885842399,-0.811671424,-0.586191944,-1.012954587,0.821611708,0.666047322,-1.592521122,-0.039759439
28543,0.522416749,-1.689257298,-1.82581226,0.926145255,0.655461242,-0.378482827,-0.628757671,1.902132246,1.44118958,-0.723655574,0.207607161
28544,-0.316977446,-0.991250876,-0.595325337,0.449487434,-0.150037766,0.71830939,0.276463949,0.677132738,1.012903587,-1.232427507,0.323858319
28545,-0.188094621,-0.979447314,-0.20966297,0.596773383,0.341616202,0.298337983,-0.032987716,0.57475746,0.352523637,-0.978820516,0.420684698
28546,-0.56247801,-0.36100126,-0.415745382,1.191601723,-0.942168217,-0.974619627,-0.844681049,-0.68517717,-1.106803437,0.448268003,0.723210433
28547,-1.112741596,1.369879315,0.713357704,-0.352493107,-0.639534647,0.151257779,0.169496101,-1.681542357,-1.681629241,0.003177146,0.961378348
28548,0.973298122,1.776649634,-0.010035001,-0.594918116,1.290264735,1.162598592,1.58015573,-1.245270483,-1.192369823,1.402096152,0.07820608
28549,0.814521468,-0.482080756,-1.945475328,-1.223792189,0.513749271,-0.147526193,-0.598635424,1.214623654,1.223218279,-1.55176091,-0.675135916
28550,0.010319789,1.772679907,-0.442566001,-1.570746438,-0.127153001,-0.586954218,-0.863426444,-0.215751981,-0.466412238,-0.867737893,0.91120255
28551,-1.464223299,-0.050108533,0.983156759,-0.747119272,-1.372051681,-0.307807975,-0.602452763,1.522869208,1.114777956,-0.87188032,0.219862502
28552,-0.421805449,-0.904043781,-0.279957322,1.366714132,-0.784859087,-0.822331262,-1.275933461,0.799069268,0.485966008,-1.593474471,-0.214386123
28553,1.702462639,0.356779747,-2.427607542,1.024951345,1.378152517,1.822664777,2.175884695,-1.594962248,-1.876419339,1.566556635,0.902154066
28554,-0.323762946,-0.326168865,0.118849915,1.078562823,-0.61444244,0.274194563,0.134770938,-0.944826234,-0.817729178,-0.378327142,0.948560374
28555,1.392138152,-0.933517312,-0.900198575,0.365019607,1.021477719,1.38256394,1.825433378,0.395257659,0.647615677,1.87585503,-0.389558613
28556,0.45462722,-0.137053054,1.080304136,-0.880989326,0.805163309,0.954112027,1.182481684,-1.921222786,-1.710402723,0.53214181,0.588564502
28557,0.98703125,-0.755558094,-1.504525965,0.828287013,1.108864538,0.184264856,-0.266170335,1.088517391,0.8591445,-1.316437956,0.678403382
28558,-0.03151369,0.458825743,-0.42802267,0.851657022,-0.480917205,-0.255699506,0.168398794,0.943166274,1.535911784,1.588984024,-0.48216085
28559,0.663173132,-1.829752896,-1.671689277,1.196939689,1.08355925,1.774064377,1.369917926,-0.891701584,-0.460804357,-1.125801645,-0.597959514
28560,0.747564824,-1.117131184,-0.970935342,1.432297085,0.528631843,-0.286982288,-0.002341573,-1.072922061,-0.933649528,1.078249781,0.740185906
28561,-1.674681742,0.864734674,1.243579931,-1.710518512,-2.15296887,-2.384800933,-1.987842602,2.045517951,1.891098818,1.0544653,-1.24826519
28562,-1.35528107,-0.843555958,1.221313993,0.479123695,-0.737810444,-0.380131851,0.035925993,1.147283389,1.217406323,1.501856572,-1.672003412
28563,1.574253733,-0.866145525,1.03474003,0.70392147,1.642982481,1.676899863,1.891538092,-0.954146325,-1.272401593,1.146483411,0.971378009
28564,0.636209737,0.93218799,0.943563007,0.556773718,1.08862662,0.880284306,1.037192796,-0.695751445,-0.955099421,0.84362459,1.195194149
28565,-1.640377389,-0.718989108,0.811303608,1.275282011,-1.750616565,-1.183063919,-0.791597534,-0.447218437,-0.116567732,1.346814109,0.834480931
28566,-1.343756097,0.824313419,0.669088067,-0.784976602,-1.662092588,-0.904670053,-0.502805722,-1.200422083,-1.426315947,0.870282007,0.976013236
28567,-1.201939947,0.474073841,0.509971277,0.418160112,-1.610311196,-1.206925339,-0.753245922,1.503983784,1.07807288,1.580055081,0.275282366
28568,1.427670661,0.472157613,-1.82516358,0.428392234,1.042879887,0.936384222,1.184111083,-0.584323729,-0.832717207,1.097062238,0.719422166
28569,1.245671419,-0.374134593,-1.446022632,0.377444112,1.384373831,0.23876638,0.033770629,-1.125732263,-1.451275661,-0.566209715,1.450108842
28570,1.579567588,-1.555173128,-2.778299898,1.190044557,1.698021438,1.20225127,0.837832219,0.115259504,0.09366142,-1.358092259,-0.85969478
28571,0.634248208,0.055328109,-0.074852619,-1.000719628,0.394672872,-0.021078658,0.102116952,0.304250919,0.381274401,0.242520858,-0.801973218
28572,1.644225275,-0.924016261,-0.053220224,1.64841713,1.59993051,2.024159695,2.195988086,0.289258369,0.43957297,1.013492197,-0.410810586
28573,-0.339599494,-1.365377852,0.056131037,1.610974846,-0.242487101,0.724964189,0.857631628,0.607201892,0.786911033,0.525375798,-1.99988263
28574,1.40749581,-0.131861903,-2.886372445,1.086899999,1.431769242,1.844361706,1.426142636,-1.330942131,-1.691797687,-0.969560221,1.566864444
28575,1.162220494,0.423056513,-1.065925659,-0.010416964,0.73989938,0.464844413,0.830068858,0.122670074,0.246559933,1.308455113,-0.798642274
28576,-1.532627133,0.03139686,0.937400301,0.800819519,-0.934819742,-0.176313324,-0.121659868,-1.081246188,-1.161289565,0.361030911,1.455128238
28577,1.593167987,-1.082155722,-0.513611768,1.517130481,1.860769802,0.5352477,0.029553408,0.769983769,0.730166233,-1.606135994,-0.955026966
28578,1.095947253,0.82100601,-1.277912058,0.100604669,0.892713893,0.606328799,0.280819049,0.241314938,0.810228208,-0.859472342,0.285817277
28579,-1.746187968,0.828229391,1.117642505,-1.419778777,-1.699031438,-1.9102936,-1.739244757,1.678821544,1.734384185,0.396270138,-0.668044729
28580,-1.040191696,0.671421844,0.280483051,-1.658342917,-1.340287507,-1.457500705,-1.065624513,0.182995062,-0.002393972,1.078822927,0.446904103
28581,-0.004082872,2.111419233,-0.617005053,-1.725018316,0.243609594,-0.71947717,-1.103257728,-0.06828068,-0.009830492,-1.303826152,0.97705256
28582,-1.290776713,-0.714123937,0.958963739,1.271440669,-0.810159374,-0.398176753,-0.306039627,-1.690661018,-1.475959527,0.428593342,2.025867024
28583,0.950994681,1.052712541,-2.194134732,-0.072882886,0.96462213,1.680248974,1.329362804,1.450580513,0.919182016,-0.87448196,-0.676475227
28584,-1.092737862,0.855774006,1.211194645,-1.115186822,-0.495789601,0.49268518,0.060066452,1.143634263,1.375094364,-1.249838306,-1.034439011
28585,-1.63396822,0.236424758,0.863541937,-1.234098671,-1.670880089,-1.293174757,-1.500824581,-0.915808056,-1.219926197,-0.814867771,1.472932427
28586,1.376499425,-0.700527889,-1.189178004,-0.652591156,1.827916035,0.775210111,0.242964421,0.466527372,0.306345111,-1.822068039,-1.38048603
28587,-1.301345526,-0.873955851,0.437021194,-0.884784793,-0.740688016,-0.944358949,-0.409421234,0.254357767,0.356232771,1.822308281,-1.01203819
28588,-0.302326479,0.436057313,-0.141231795,0.815096558,0.296348299,-0.590902799,-0.806834163,1.001016409,1.184794326,-0.618996301,0.712406407
28589,1.514802555,0.883110459,0.770066261,0.558542933,1.534861645,1.432854666,1.457455196,-0.352663283,-0.425860255,0.252013059,-0.889222864
28590,-1.610934294,0.715024335,0.915181772,-0.488431659,-1.037005531,-0.186194724,0.286831279,-1.543388125,-1.307100681,1.704667282,0.623006412
28591,-0.650937959,-0.493166116,0.868819658,1.458591319,-0.705745922,-1.206587398,-0.941887806,1.47484772,0.94988585,0.923373736,-0.106484781
28592,-0.268865378,2.455326621,-0.757993394,-1.526966382,0.255342791,1.02055931,1.248118342,0.16280176,0.02364829,0.778856639,-0.852790733
28593,1.174862909,-0.795046135,0.606992186,-0.518837299,0.83079322,0.569823942,0.808886958,0.161403567,0.554064055,1.07064383,0.063045365
28594,-0.340570774,-0.096948043,0.549413395,-1.322745026,-0.57019551,0.174626133,0.469828883,-1.303194915,-1.512300979,0.988273348,0.806166781
28595,1.69635265,-0.495378502,-1.885248147,0.759334971,1.323684309,0.657811843,1.128280558,0.161099169,0.56025652,1.817824112,-0.287631826
28596,0.435663382,1.902478544,-1.059523133,-0.936432291,0.538389638,0.394591038,0.149355263,-0.396380209,-0.720204087,-0.999438271,0.045841527
28597,1.221319433,2.513082633,-1.833682442,-1.667927668,1.159578804,0.969968031,0.807393276,0.945088825,1.339474666,-0.220388317,-0.621345113
28598,0.377301317,-0.460665766,-1.487520544,-1.659863337,0.734716168,0.397585805,0.809858666,0.396253274,0.452522918,1.365100713,-1.583730443
28599,0.490947978,-0.032019111,0.44017192,0.10713803,0.637808756,0.882160557,0.477357518,1.751216255,1.458335055,-1.293044667,-1.883056163
28600,1.595854031,2.063381896,0.204185514,-0.874846393,1.283986667,1.135715664,1.038019791,0.299933981,-0.09139252,0.022406025,0.644038654
28601,0.670256203,-1.800302321,-1.023278158,1.562837357,0.881445215,1.582381417,1.587971268,-0.173671005,-0.459439354,-0.215157883,-0.845625107
28602,-0.784152639,1.246264449,1.094442801,-0.29077631,-0.463748583,-0.759402785,-0.831266121,-0.886716576,-0.487632048,-0.149993241,1.316513464
28603,-1.613928108,1.338263998,0.793202165,-1.585814699,-1.586375153,-1.073298287,-1.237655238,1.274020163,0.868353966,-0.582235402,0.064732493
28604,-1.647382298,-1.938936368,0.787419528,1.359659363,-1.388747524,-0.895755154,-1.215884043,-1.396982118,-1.07423579,-1.019995354,2.384324046
28605,-0.26937758,2.317720427,0.865986306,-1.423287618,-0.329487648,-1.180235235,-0.990843945,0.438989764,0.848887309,0.614291693,0.246890696
28606,-0.672118221,-1.176426352,1.075076372,0.950806335,-0.467168451,0.303319902,0.050424648,0.542740481,1.151376937,-0.933465013,-1.217800922
28607,1.635882473,0.027645051,0.295140762,1.156800069,0.956613599,0.546877926,0.265116115,-0.330324224,0.109552387,-0.701699348,0.940617468
28608,1.419587934,-0.146447237,0.699962402,0.562276816,1.73480272,2.1738549,2.07195122,-0.126794754,-0.071196803,-0.238761642,-1.57976462
28609,-1.399124821,-0.704967301,1.051505336,1.657871537,-1.202407216,-0.970241024,-1.396523571,0.967000907,1.299291581,-1.474179019,-0.731182734
28610,1.313505548,1.530876246,-0.59621035,-0.371642983,1.66465409,2.197373652,2.384944775,-2.001949492,-1.758318291,1.108878798,0.961342779
28611,-0.51180069,-0.962297928,-0.078737167,0.262508244,-0.493253738,-0.536296617,-0.356541315,-1.379923449,-1.193632152,0.342925742,0.718777142
28612,-1.457113116,-1.54653838,0.736561153,1.553725676,-1.115256557,-1.777101895,-1.669584205,-0.346875846,-0.223946698,0.260981058,1.351787112
28613,1.1108031,-0.262159184,-0.136381385,1.706980615,1.306661323,0.347818915,0.181164458,0.444102304,0.795645448,-0.964146527,-1.778496535
28614,-1.126900852,0.346088976,0.629174209,0.845863742,-1.018378962,0.095101066,0.489905164,-1.455109117,-1.573276587,1.506031545,1.507852693
28615,-0.084207507,0.621999422,-0.816036641,-1.57048037,-0.623219426,-0.304257814,0.161017233,-0.287881293,-0.06511349,1.405635423,-0.449412032
28616,-0.67788661,0.795555919,0.849362918,0.15086598,-0.628066859,-0.809526887,-0.941507336,-1.188483482,-1.06383305,-0.421149508,1.832946462
28617,1.692595194,0.121852973,-2.696563174,0.234902748,1.841336421,1.515989973,1.823570241,0.31758954,-0.153583577,1.339668444,-0.599168762
28618,1.519047415,0.085442279,-1.769383137,0.32964709,0.968514036,-0.07011291,0.396911127,1.191279992,0.735801953,1.703673021,-0.887847489
28619,-0.05587376,-0.149109202,0.99885662,1.606811055,0.421924464,0.87746158,0.661140918,-0.029465222,-0.272866085,-0.478160183,0.210550944
28620,0.356386159,-0.456939271,-0.532634623,0.84946817,-0.127916429,0.136340223,0.608738106,-0.371041137,-0.344982442,1.655519002,0.065777333
28621,-0.225932246,-1.466733143,-0.095419348,1.065737822,-0.238538092,0.138488306,-0.007457272,0.283609698,0.150646265,-0.401026563,-0.048322413
28622,0.251374637,-0.55342472,0.337353021,0.975602837,-0.235137014,-1.064604642,-1.064082805,1.01583446,1.6063557,0.018473813,0.212493636
28623,1.355721438,1.280537164,-0.102440926,-1.09268283,1.107667151,0.130352314,0.432072493,1.532799788,1.004016204,1.235892648,-0.994512033
28624,0.491686548,0.994407303,0.282086203,-1.640520437,0.952659953,0.799469629,0.734817248,0.69663164,0.56082136,0.081964815,-0.29189727
28625,-1.687201041,-0.321802555,0.909128028,-1.716197895,-1.984319197,-2.347453619,-2.410547106,1.201489333,1.249267834,-0.571692347,-0.666284652
28626,-0.252649992,2.187537934,-0.252697692,-1.281032866,0.244662116,-0.741002334,-0.939753227,-1.123977986,-1.136802474,-0.93718825,1.015713303
28627,-1.604423217,-0.268998737,1.222142402,0.971815545,-2.053129741,-1.628090545,-2.052016257,0.482599132,0.13454789,-1.483752397,0.277088097
28628,-1.501585434,0.874050956,1.199402778,-1.17165304,-1.317696894,-1.812273405,-1.463378724,1.00369437,1.557871622,1.093231247,0.198953674
28629,0.326104412,-0.88120972,-0.678044239,-0.056306582,-0.20328918,0.354635347,0.582273967,-0.226203497,-0.073805374,0.66401012,-0.636895563
28630,1.600080541,-0.901118914,-0.188921827,0.413974298,1.827947123,1.200817076,1.31895446,-0.251269004,-0.563969545,0.488021058,-0.70435824
28631,1.471229665,-1.366226775,0.468615534,1.429627111,1.942932987,1.217251311,1.214457462,-1.068398162,-1.17369869,0.194940333,0.277036152
28632,-0.33370086,-1.213164218,-0.411398671,0.46205895,-0.551610297,-0.201233106,-0.10014202,-0.933908752,-1.21906816,0.354890785,1.289548631
