,N
27552,1.61171460349327
27553,1.4671605377329646
27554,-0.9811228556330788
27555,1.0463207243207375
27556,1.1803871953155427
27557,0.7842056370933598
27558,0.17774275920249816
27559,-0.45291470834356
27560,-1.5635693533717636
27561,-0.8139051245721756
27562,0.5910618506892727
27563,1.2540601009275636
27564,0.33361109486358886
27565,0.6267440923743474
27566,0.628909732167913
27567,-0.731721871740983
27568,-0.5613474510551699
27569,1.652994825801621
27570,0.8478669288458015
27571,0.4798066271766136
27572,-0.22198417902593892
27573,0.95774670834134
27574,-0.1229490033866616
27575,-1.387866707394598
27576,-0.4102154491340205
27577,0.23806407218867287
27578,-1.1042534925593106
27579,-0.0335370514601026
27580,0.5101698039664312
27581,0.6676342659242736
27582,0.5421217447884482
27583,0.14849075478792373
27584,0.7366533730107534
27585,0.22042338739497763
27586,-0.744580246692539
27587,-1.7195715375771303
27588,-0.657557691738496
27589,-1.5011502198119369
27590,-0.8232302783322137
27591,-0.5963329234220938
27592,0.06084178899612238
27593,-1.5662508012274428
27594,-0.7643680248694112
27595,-0.4979753901246117
27596,1.6403065912260002
27597,-1.6669354299730648
27598,-1.0941631301623287
27599,0.7487615704056352
27600,-0.2973241941460122
27601,1.1190049402624231
27602,0.15056936511017846
27603,-0.6504828144403969
27604,-1.1736691896646936
27605,-1.0726609146250332
27606,1.53444278470699
27607,-1.572931253944227
27608,-0.15672681434392222
27609,1.1229576307623106
27610,-0.7514286589490521
27611,0.032575825769442554
27612,1.628762397897798
27613,1.662538808306669
27614,-1.1262354177048288
27615,1.6779768627761928
27616,1.3776604621555022
27617,-0.6638774164946767
27618,-0.7391918510076068
27619,-1.1967066194242812
27620,0.3374654884981105
27621,0.561982510230736
27622,-1.062399176290706
27623,-0.11440194990586326
27624,0.7955477130271605
27625,-1.384862013809058
27626,0.46822659001383427
27627,-1.6669281642679934
27628,-1.0802699923387764
27629,-1.557597212476882
27630,-0.7739293595312786
27631,-0.2466420557519473
27632,-0.6424445014933281
27633,0.21511512423842877
27634,-1.1122864270955841
27635,-1.1469799890332155
27636,-1.218985786376114
27637,-1.2437755877639214
27638,0.7028470843342312
27639,0.6536160996001519
27640,-1.7199262702529752
27641,1.55495131271393
27642,0.23258517504783646
27643,-0.4561648727064635
27644,0.7766173120373326
27645,-1.1555070056548857
27646,0.660822704105266
27647,-0.7140549474186363
27648,0.8116208962472385
27649,0.6754751605774904
27650,0.5662919578220224
27651,1.415090604390042
27652,0.5855138642775038
27653,-1.3424972691679897
27654,0.003703113861532234
27655,1.5559444540238005
27656,0.30897394310009174
27657,1.3125617696414145
27658,-0.05962036920985546
27659,-1.6231105305608995
27660,-1.6311228810022047
27661,-0.21044448935435178
27662,1.5163789041171485
27663,-1.3079753279607198
27664,-1.1162316383705462
27665,-0.7841648369355344
27666,0.2127387540321196
27667,0.005578369335405994
27668,-0.5866303518459014
27669,0.6815850083736323
27670,0.9329084484626209
27671,0.440706028313728
27672,0.9882565374158861
27673,1.1787162544376164
27674,0.8996194596025581
27675,0.5231153062811453
27676,-0.09559045650507639
27677,0.10375097091994197
27678,-1.6101837043692784
27679,-1.6185587571471738
27680,1.0410767849540012
27681,0.7303070484762862
27682,0.8585962543209431
27683,-1.3578041695711505
27684,0.9736591161327774
27685,0.5726079660592195
27686,-1.224888022107091
27687,0.7318474976077668
27688,1.6045705198075357
27689,0.6576362113350158
27690,0.48607072734586004
27691,1.170556104357112
27692,0.046667871621199467
27693,0.3559427901487502
27694,1.019696662238698
27695,-0.42423970885342915
27696,-1.2191591364976717
27697,-1.237098864274532
27698,0.5389947443749228
27699,0.11225217099769179
27700,0.17329567346878194
27701,-0.6600984099901706
27702,-0.6311932701589196
27703,-1.6267961871837937
27704,0.753813508373637
27705,-1.5393162706318142
27706,0.40034023719998785
27707,0.6560257523841038
27708,0.9114039025084874
27709,-0.2794927051057134
27710,-0.5609191571129649
27711,-0.17018593590454173
27712,-1.5787127871622388
27713,0.6391767562481845
27714,-1.6394528077989354
27715,0.8831348475021862
27716,0.08439281824323426
27717,0.44570049310040116
27718,1.4306338019781375
27719,1.616927653247507
27720,-0.8116427890557162
27721,1.5940030564018572
27722,-0.2813157829482295
27723,1.6700699773908174
27724,-1.2858624638415814
27725,-1.3691369016802784
27726,-0.5189604931630993
27727,0.9869684679552042
27728,1.1678144891377547
27729,-1.1538366032377008
27730,-0.9207020522333708
27731,-1.5350305890504599
27732,-1.104300111576962
27733,0.4220776501573223
27734,0.750638482224937
27735,-1.4704874185284107
27736,0.08674570325442313
27737,-0.9632850534103806
27738,0.9429436736635372
27739,-1.5246838785411452
27740,1.6603075785884434
27741,-1.375276865700799
27742,1.6568246138708753
27743,1.1958152055726559
27744,-1.4027921754698558
27745,0.09617418270515134
27746,1.7028428123173316
27747,-0.2959806937843061
27748,1.0774319552362477
27749,0.9395775624765678
27750,1.0514453163552078
27751,0.7145656546321859
27752,0.0688162022583965
27753,-0.31406483768174703
27754,-1.316552087544566
27755,0.42954839510808246
27756,0.13822836072668176
27757,0.21196841251550502
27758,-0.7428639421502982
27759,0.8686183370342964
27760,1.2985679282902767
27761,-0.7001025799302046
27762,1.3718113612355336
27763,1.0522217225088093
27764,0.29740652505767623
27765,0.719756349757227
27766,0.18133858604395228
27767,0.48221445547552394
27768,-0.5057445514392158
27769,0.07364956059725133
27770,-1.2752199608487371
27771,-0.2954321366730548
27772,1.702127938225995
27773,1.2055941573757425
27774,-0.5847682363856166
27775,-1.263623964383208
27776,1.2221959057680376
27777,1.6134297435955467
27778,1.621800247437878
27779,0.6257107699435286
27780,0.6004669873972347
27781,0.5515660902875715
27782,-0.6791040141420442
27783,1.0455654888274641
27784,1.5305502863909384
27785,0.6257403859854995
27786,-1.1219345727955496
27787,0.545557764563334
27788,-1.6039717252987498
27789,-0.8393860257573408
27790,0.21538395901092164
27791,-0.48316748742730364
27792,-1.167232449020547
27793,-0.5573766283888371
27794,-0.32118615355325697
27795,-0.6617503512743428
27796,1.1872279039326428
27797,0.8290131944358184
27798,0.3040358597541736
27799,-1.5105876775670262
27800,-0.16711692639065262
27801,1.1605577162009708
27802,-0.9498892881512584
27803,-0.7054503733428904
27804,-1.1585085810126328
27805,-1.2639719808895058
27806,0.7462837829302149
27807,-1.5072067443709638
27808,-0.9072871227139457
27809,-1.3771043453079794
27810,0.3531687887302841
27811,0.568755422589248
27812,-0.24540512232465814
27813,1.5781549005012037
27814,-0.3502454038004713
27815,0.41491016504252254
27816,0.5379646654606851
27817,-0.382751236565953
27818,0.31029491193781167
27819,1.4605185543798578
27820,0.36288630928449633
27821,0.5696235712571162
27822,-1.2025473408756238
27823,0.3567048047228824
27824,0.5353637937730205
27825,-0.6668674645247431
27826,1.2444414715233503
27827,-1.3248987313389293
27828,0.6132238327517945
27829,-1.3618699931112739
27830,-1.262807504271144
27831,-0.6709573287919091
27832,-0.26291924169223657
27833,1.3391386210542089
27834,-1.6979449392679564
27835,-0.026421453880404996
27836,0.9360225885588018
27837,1.709999212626243
27838,-0.6960664238836514
27839,0.25548905812281913
27840,0.0115081124962664
27841,0.1854815126311993
27842,-0.8199711936338901
27843,-0.6309692918212296
27844,-1.5653853686359893
27845,0.6507740190706633
27846,-0.9589168377453835
27847,1.419838444243811
27848,-1.3458017480632238
27849,-1.18322659555221
27850,-0.5804510233363732
27851,-1.0302922937473187
27852,-1.5259910123872975
27853,0.9010239218995824
27854,1.4122398153786075
27855,0.17552789137783786
27856,1.184996465751979
27857,0.28576427226261947
27858,-0.4425633868759689
27859,1.2377423951495585
27860,1.498889581003955
27861,0.04073084608119388
27862,0.08186681662526869
27863,-1.6228159688384942
27864,0.8306438921691762
27865,-0.5097341591555616
27866,-0.29226127194764495
27867,-1.273651874221556
27868,0.4980738760617366
27869,1.0418683485560827
27870,0.10104559402507905
27871,1.6026277625577947
27872,1.703663959830939
27873,0.42190904432232734
27874,1.5764118344996254
27875,0.8100991919630947
27876,-0.04266011587079517
27877,0.8529251464633337
27878,-1.6465849317708954
27879,1.6621178486095367
27880,-0.6071687272064983
27881,0.5916724880716573
27882,-0.6397864868536963
27883,-0.8212835720036347
27884,-1.08605828552339
27885,-1.4909815696609916
27886,0.2912958086815305
27887,0.47740607532758333
27888,1.1536235361969673
27889,-1.7031099342410778
27890,-1.455693909374163
27891,-1.1734992803022086
27892,1.2306720640683155
27893,-1.3699946955933526
27894,-0.07274078954576357
27895,1.484376303255456
27896,-0.4078119168446968
27897,-1.1697267779794205
27898,0.7059781991250126
27899,1.562353568804229
27900,-0.9650990865834975
27901,1.4252150132765184
27902,-1.2241668925468838
27903,1.0049722423229703
27904,-0.1948921475034804
27905,-0.6590218542325017
27906,-0.38787641373184334
27907,0.6724173197145755
27908,1.6481739985092765
27909,-1.0338639577840543
27910,-1.1920160896253502
27911,-0.6802074859628561
27912,-1.659048407165488
27913,1.2427684608061915
27914,0.402164043914174
27915,-0.6407786245673043
27916,0.065931242842831
27917,1.4508051984015313
27918,-1.1917250934249428
27919,-0.11122008522858597
27920,-1.591655308211174
27921,-0.11233318763444684
27922,0.9921611793096681
27923,-0.4705438516009218
27924,-1.0578810533859784
27925,-0.2696076754796012
27926,1.7374768634443072
27927,0.08205399601982265
27928,0.20874357984242387
27929,-1.014718703209038
27930,0.8626618927057529
27931,-1.476320221296961
27932,-0.6007934891034784
27933,1.0390181127540636
27934,1.729109953275435
27935,0.4524454046405279
27936,0.1302989855097944
27937,-0.7855190753227302
27938,0.6968346974473109
27939,1.1959597149152137
27940,-1.4479958126705728
27941,1.1914889841866443
27942,0.5937154297167548
27943,-1.4457723691022117
27944,0.679421986898787
27945,-1.3887892213899862
27946,-1.263561552655908
27947,0.8076320347812386
27948,1.2812573356058023
27949,-1.289532854044688
27950,-0.07141162504341762
27951,0.8815241848848968
27952,0.35648896988253476
27953,1.1091395849554122
27954,-1.591747126944914
27955,-0.46415847878287847
27956,-0.04612586346682732
27957,0.498809366896487
27958,0.9448846416365737
27959,-1.0660844239597802
27960,-0.6109663584140806
27961,0.3361701097669171
27962,0.3452587035071838
27963,-1.0246078536758976
27964,0.9307033100868219
27965,1.174314127519419
27966,1.3003857245147377
27967,1.7220016478653368
27968,1.4353408659964455
27969,1.4455219637883432
27970,-1.4561067268603332
27971,-0.06325531392800794
27972,-1.245449002816008
27973,0.7936144759533833
27974,-0.25053251418860917
27975,-1.522678820709299
27976,1.2847283258888442
27977,1.2195039496420845
27978,-1.6227358859236904
27979,0.6706409609895538
27980,-0.36829114475278324
27981,-0.5960736767534923
27982,-1.714559452653631
27983,-0.4375410024230538
27984,-1.145627084320587
27985,1.7048543929155153
27986,-0.3611695024452415
27987,-0.1343648263278989
27988,-0.894390544495806
27989,1.00129487542704
27990,-0.5980113502701755
27991,-1.1477662681519032
27992,0.9885404844959608
27993,0.12282802647766727
27994,-0.6007085386235238
27995,-1.5373275434690654
27996,-1.671517655911793
27997,0.6113699115577004
27998,-1.6538371185968
27999,-1.5381097558744465
28000,-0.5447323019365096
28001,1.2950388952338228
28002,-0.8981044969220716
28003,0.9513954207373562
28004,-1.1153427943268464
28005,-0.4917328113066179
28006,0.46627503645156015
28007,-1.2476794226848305
28008,1.343986928399864
28009,1.3255952435679819
28010,1.5818931873066562
28011,-0.3200261631170266
28012,-0.8769030539857597
28013,1.396114403443637
28014,-1.3013245511970104
28015,-0.39739862980317103
28016,0.4652815658687492
28017,-0.2821987412381132
28018,1.1778715897422691
28019,0.008621628760317128
28020,-0.7674883511146385
28021,-0.18282490748439154
28022,1.6356852409286806
28023,0.21667340908351226
28024,-0.6590951955614676
28025,0.4171041904689133
28026,1.219678929031613
28027,0.7426944294119815
28028,0.08348363650109018
28029,-0.5094110230775536
28030,-0.8037978020188332
28031,0.7565554182238812
28032,0.9795970948183743
28033,0.018871267478817438
28034,-1.6419720290720397
28035,0.7147411215400234
28036,1.297482165196682
28037,0.43507010836957616
28038,-1.4156269853893348
28039,-1.1546922141997948
28040,-0.9705737821249807
28041,1.3244415076977123
28042,0.9025212963994964
28043,-0.22234684331265328
28044,-0.2428832977311596
28045,0.2651152336761439
28046,0.3926627357724072
28047,-1.6700405812634742
28048,-0.20318526253469021
28049,1.6096133660103964
28050,0.45653372119007724
28051,-0.535228214890756
28052,-1.0139799880995473
28053,-0.587594651574626
28054,0.054518351181757435
28055,-0.16913230234440824
28056,0.2639894550238275
28057,0.8571209316531999
28058,-1.4302839022408695
28059,0.5969392911202562
28060,-0.2249061758445352
28061,-0.7358215879771525
28062,0.4237828547744613
28063,-0.8383472129703747
28064,-1.4249200763442242
28065,0.048685901936756974
28066,-0.35617728779693103
28067,0.937924711452045
28068,-1.0022553515444492
28069,1.6769498902204254
28070,-1.562765883661481
28071,1.330692908129769
28072,0.05835654192460075
28073,1.5937855133258938
28074,-1.286505809903964
28075,-1.5390877011206319
28076,0.14448000694837607
28077,0.5050482918022764
28078,1.2240187550123367
28079,-1.6424179077445502
28080,-0.18032765993789257
28081,-0.7643050598055049
28082,1.0850183242092304
28083,0.17567797111531566
28084,0.49302217727815806
28085,-0.0015450108613656384
28086,0.7819266733809056
28087,-1.7048139023403455
28088,-1.3887632741706937
28089,-1.4321246600505222
28090,1.4338024503609033
28091,1.5703536118948411
28092,0.668005585253995
28093,-1.3236298044519166
28094,0.3323493175864232
28095,0.2412859767160837
28096,-0.04035002296298898
28097,-1.4216000322996785
28098,1.0972729545913305
28099,1.677826310347956
28100,-1.6785596577430202
28101,0.8695546681769317
28102,1.1315701436503838
28103,0.9271444842216672
28104,-0.6076017751478466
28105,-1.3348736028229755
28106,1.1010564510536438
28107,-0.4242428335523911
28108,0.32640246290895075
28109,0.2131514122262007
28110,0.18209277215403077
28111,1.5800875696419767
28112,1.249170052187117
28113,-1.195405723959776
28114,0.07893379717810131
28115,-0.25904380764164786
28116,1.268944795047861
28117,1.5256501405967762
28118,0.7616019759577749
28119,-0.42088554796157324
28120,-0.8711258163114082
28121,-0.8021236434418735
28122,-1.7074657997177074
28123,-1.0227012869235377
28124,-0.0042418083095471315
28125,-1.4234171782633716
28126,0.8755243441979166
28127,1.3705435202937009
28128,1.0182478756289828
28129,-0.2674664995588062
28130,1.4847853438534813
28131,-0.8901026552401726
28132,1.1843801820657043
28133,0.23504319218862868
28134,-0.014517537425646319
28135,-0.8744837557809594
28136,-0.9641396913063431
28137,-1.398848767363155
28138,-1.2273595922324152
28139,-0.09202747858715161
28140,-0.4034136411550681
28141,1.6318676483366563
28142,0.18491492120065225
28143,0.12287418621499734
28144,-0.09065213633176399
28145,-0.8473929423065462
28146,1.6818415257114618
28147,-1.6797208497428973
28148,-1.042275503805505
28149,1.4609666299096558
28150,-1.3388036031203705
28151,0.814449235057119
28152,0.7177211458329943
28153,0.37887928092022166
28154,-1.1467628636628084
28155,-0.3944695558148374
28156,1.3030714368204608
28157,0.5658398711895126
28158,0.6354553758022679
28159,-0.4499879569838636
28160,0.6967750750270895
28161,0.47057128602311155
28162,1.0781467221947234
28163,-1.4880928410536434
28164,-1.6624181839849506
28165,-1.5134465197946336
28166,-1.60323569380886
28167,0.9729272001126158
28168,-0.7344481138320319
28169,0.9260845614818445
28170,-0.9982962324683176
28171,-1.2047126826634915
28172,0.39938085108317134
28173,0.3636481015635556
28174,-0.9686716749851844
28175,-1.5636685068407155
28176,1.1083226136593232
28177,-0.3441677032175591
28178,-0.6359516630191895
28179,1.7032961238124829
28180,-1.1914163067561074
28181,-1.406325598551355
28182,-0.33500262697824584
28183,1.1461989701911217
28184,0.28208457695686723
28185,1.6348483567026637
28186,1.6289589141702427
28187,1.3674721618037482
28188,0.10404417391564383
28189,0.5033908438547252
28190,1.3992142400931715
28191,-1.2957243805262733
28192,-0.4151040758008649
28193,1.6668393038603984
28194,0.7707728422358561
28195,-1.7118273979435297
28196,0.5115005008543233
28197,0.26632951138440314
28198,0.5885251308838082
28199,-0.06775367590624774
28200,-0.7658365931992241
28201,-0.4345639581986022
28202,0.7953202849489905
28203,0.5391225173593301
28204,-1.3742800188024173
28205,-1.555417700973967
28206,-0.25317473471270024
28207,1.1399307122888316
28208,0.23200066339710865
28209,-1.4131510037631692
28210,-1.364522718228365
28211,0.2543557192844898
28212,-1.5867636987722833
28213,1.0975788837818277
28214,-0.9213376762700588
28215,-1.3030741727026525
28216,0.20339306521073974
28217,0.7537715888570266
28218,-0.009333713374810287
28219,0.9152966415011409
28220,-1.1051155649298399
28221,0.11897346570140943
28222,0.4975530717756092
28223,0.4604301457195973
28224,-0.6057578911270332
28225,0.7561043702790975
28226,-0.7566263621781468
28227,-1.4249335948398614
28228,1.7127278700673598
28229,-0.4247892649807706
28230,0.11121244485054219
28231,1.0216869399790767
28232,-1.1627042987053136
28233,-1.205603822959159
28234,-0.427804471866833
28235,-0.5726446281844622
28236,-0.1589226167994865
28237,0.05701862199019921
28238,-0.259177324436895
28239,1.6738435312621425
28240,0.5281351245329985
28241,1.5714301037581713
28242,-0.4832526084967201
28243,-0.055999747362044466
28244,0.8831859995681478
28245,0.8661321229369334
28246,1.4804965031034665
28247,-0.28994493254495785
28248,1.524877965750437
28249,0.37291588866841907
28250,0.3438590218777946
28251,0.8056044706999217
28252,-1.3067323219450775
28253,1.275886841324869
28254,-0.794268213643871
28255,-0.9229841490810453
28256,1.4847164162566304
28257,-1.70085024638853
28258,1.3804759247660632
28259,0.5746470570977587
28260,-1.1861774127800147
28261,0.5583141631419749
28262,-0.25715962196242664
28263,-0.20781904030002957
28264,0.3585153172093412
28265,-0.19202367898939438
28266,-1.0160045248194227
28267,1.6545303291729005
28268,1.0148579810730287
28269,-0.6776547789007024
28270,1.2215297976184905
28271,-1.3616720286402813
28272,-0.9240170640832394
28273,-1.4245258998009354
28274,-0.6942387308201932
28275,-0.22344895022971795
28276,1.2462731739809823
28277,-0.981164338603739
28278,1.7152395403289038
28279,0.07525253856189144
28280,1.1082884826283708
28281,-0.863944196364075
28282,0.8372191792049842
28283,0.6705758626477772
28284,-1.5223622444807865
28285,0.32849125441412114
28286,1.4661775633265648
28287,-0.7107188633061307
28288,-0.41147190249026305
28289,1.205640174174194
28290,-1.4532245999217341
28291,-1.6281885831173817
28292,0.9188783185644571
28293,-1.372996210637973
28294,-1.2739353512094829
28295,-0.5379647859795417
28296,1.7312835271088278
28297,0.6208936044023563
28298,0.9899537358143776
28299,1.1078092814945795
28300,-1.1663605873035894
28301,-0.4338707194788157
28302,0.7252638265563165
28303,1.5773171476825552
28304,-1.5367417972826918
28305,0.6085031255104326
28306,0.6168740509589737
28307,-0.3050262773177391
28308,0.25128372559719675
28309,-0.318423211159246
28310,-0.4489733706572707
28311,-1.1452931562296929
28312,0.8678709821875403
28313,-0.4729481866868787
28314,-0.27990849363557446
28315,-0.055932757813795766
28316,-1.0378948190700794
28317,-0.01985693093516458
28318,-0.22903688859376264
28319,-0.028200995580428035
28320,-1.423446043763481
28321,0.9248215736719805
28322,1.5979066676562574
28323,-1.615931425060483
28324,-0.8453363463870328
28325,-0.8133132474426892
28326,0.44064673144946026
28327,1.4037095217612778
28328,0.12805174088606036
28329,1.4930779255639497
28330,-1.0182029178728351
28331,1.700872432619353
28332,0.6881241532634345
28333,-0.7958997706701366
28334,0.9900848979586285
28335,1.4198624352479838
28336,-0.1883944337410578
28337,1.2778739216951627
28338,0.5683209435790652
28339,0.46574798050927185
28340,-0.5967032276778421
28341,-0.5228731858699441
28342,-0.7483060429435732
28343,1.0655316374289632
28344,-0.841530056537655
28345,-0.8554318365558341
28346,0.602035434171085
28347,0.7302684437883021
28348,0.6750493074363425
28349,-1.1512440388547882
28350,-1.5587032477681317
28351,-0.19134506697310558
28352,0.5784657515637114
28353,0.1731060134611746
28354,1.0540333030436555
28355,0.5180054272948548
28356,-0.2660544355603323
28357,1.405140656966623
28358,1.4405289478519192
28359,-0.2282617882476165
28360,1.4687440708667214
28361,0.6759499169547002
28362,-0.0860720512487858
28363,0.8358708482833442
28364,0.8110390955461001
28365,1.1808319714411963
28366,0.6479342546366561
28367,0.42781728068494823
28368,-0.13871031382161855
28369,0.5922463689258031
28370,-0.5449178154035298
28371,-0.26839478472650685
28372,1.3164017006702804
28373,0.6830642786811787
28374,-0.6298347132800338
28375,0.3892722237303773
28376,0.4785030093063424
28377,-0.23487656453440764
28378,0.2153910768583536
28379,1.5179773496470375
28380,0.23561889734956773
28381,1.0048300337102432
28382,-0.34665691923576947
28383,0.2438827318827902
28384,-1.1081029596071776
28385,0.24545444129727428
28386,-0.47153348712072035
28387,-1.4205886526657145
28388,0.1539992647907021
28389,1.3047773288158029
28390,-1.354181736217787
28391,0.6768524633923937
28392,0.10875917705462533
28393,1.2294370623249256
28394,-0.143599941516021
28395,-0.09669643560896746
28396,-1.5182119266792502
28397,1.1900048587780234
28398,-0.0013637618647269032
28399,-0.9938733135929465
28400,0.804446021726773
28401,-0.31628821455718975
28402,-0.6901388311910812
28403,-0.24517820215258185
28404,0.6013198591726608
28405,-0.9253287988600754
28406,0.43783471160980336
28407,-0.7657619097654981
28408,0.6319860154009269
28409,-0.11688216022674289
28410,0.04769207472689427
28411,0.3520616868168964
28412,-1.6109680259872416
28413,-1.2372231328715053
28414,-0.2844377030685914
28415,-1.6533837109605576
28416,-0.36446779728980777
28417,-0.7746977162136484
28418,1.2226762833940787
28419,1.3033517867277284
28420,1.7214964046165515
28421,-1.5787206567840906
28422,-1.5755448383273944
28423,1.2346059544290866
28424,-0.13406660143809918
28425,1.6715601108945397
28426,1.0498505559976712
28427,0.8981845377100492
28428,-0.46759769134728846
28429,-1.0288218785236705
28430,1.572989272960474
28431,-0.481038768140756
28432,-0.6639013208549659
28433,1.719866217437747
28434,1.3762053374546492
28435,1.0283930646263029
28436,0.1709241307450806
28437,-1.2338355030178358
28438,1.293033126458275
28439,-1.138306007210767
28440,0.7243180969071568
28441,0.4498149371814922
28442,-0.4050657317295131
28443,0.9857621505068135
28444,-1.295525558194137
28445,-1.3091540749441926
28446,1.5815376009227762
28447,-0.939799547537138
28448,-0.9677254178196307
28449,1.0182706351543815
28450,-0.6510385015476532
28451,0.4794626611751427
28452,-1.614698658837834
28453,-0.5780588099222271
28454,-0.036682067362247994
28455,-0.1440202991883163
28456,1.066977352165422
28457,0.06193787325483454
28458,1.4590988422560163
28459,1.0293117950988324
28460,1.5243608518620895
28461,-0.5668926557179209
28462,-1.2417634591480042
28463,1.7322660668513874
28464,0.47207716894765744
28465,-0.05896530342688313
28466,1.4367108402504207
28467,-0.37757410534807906
28468,1.331288616039719
28469,0.5430363163191313
28470,-1.2656595124928909
28471,-0.1851812032099125
28472,0.4459836921230047
28473,-0.6246620399708898
28474,0.7850840593560626
28475,-1.5950489393504446
28476,0.01758088148847645
28477,0.9060736618834782
28478,0.8108905423730853
28479,1.7013746021558203
28480,-1.0856673501075673
28481,-1.161152683456075
28482,1.3783290934076484
28483,-1.384196505736201
28484,-0.695785731860478
28485,0.9302110477870031
28486,-0.697410190055561
28487,-1.1852905633830713
28488,0.7591778779194073
28489,-1.2075922754451807
28490,1.1351727931471287
28491,-0.7134837246857528
28492,-0.17546169404311132
28493,-0.3797389012429112
28494,0.22374397014557973
28495,0.2059118487266342
28496,-0.5067862255212732
28497,1.4917271424004892
28498,1.4410452984277031
28499,-0.6260110804591782
28500,1.0048896913621976
28501,0.21717171070057578
28502,0.21412553392935954
28503,-0.7806386926164872
28504,-1.2811125802676755
28505,1.0001396299635836
28506,-0.0031758376724222094
28507,0.2575347968995334
28508,1.3528867992550309
28509,1.5215492820609844
28510,1.5525345862207678
28511,-1.644598216644712
28512,-1.0721173427421324
28513,0.4627294857980556
28514,0.3355625804750252
28515,-1.4380337492292816
28516,-0.03055199573230523
28517,-0.9248689302747585
28518,1.6753790183479798
28519,-1.049945215139797
28520,1.2856671236406427
28521,-0.006492442813572008
28522,-1.4893956751492214
28523,0.4222159731332309
28524,-0.8481262206665998
28525,1.690227932497115
28526,-0.7427485206968133
28527,-0.43737485298586937
28528,-1.5537184575994631
28529,-0.49270984316932803
28530,1.1869498468430817
28531,-1.428249640411098
28532,-1.232868334381629
28533,0.4380284437433318
28534,1.4819932421038613
28535,1.0640929545269837
28536,0.54322982893822
28537,0.5158983059355026
28538,0.6918266867122715
28539,0.44506335574128014
28540,-1.2718198459112684
28541,-0.5071675952333762
28542,-1.5911968940271526
28543,-1.5841169583875432
28544,1.4214066208617384
28545,1.1680631567172626
28546,-1.4318130982398298
28547,0.34271135085827426
28548,0.2260053411926752
28549,-0.22408904658212972
28550,-0.2556569786910034
28551,-1.709498144315934
28552,1.4802474693814054
28553,-1.48964604170419
28554,-1.109690162021762
28555,0.28797113416454956
28556,-0.1608240851069349
28557,0.8969633089670876
28558,-0.04529802860434064
28559,0.28626113836453293
28560,-0.4782087261337766
28561,0.8836235872872789
28562,-0.006809811431008203
28563,1.4512417938377187
28564,1.2912652370309374
28565,-1.5158208295950482
28566,0.12639717243503623
28567,1.5197058594531818
28568,1.351975681312027
28569,-0.09136887287593465
28570,-1.595185552722335
28571,-1.3101245588237052
28572,-1.625502353030772
28573,-0.14804784920081915
28574,-1.3896435346882778
28575,-1.3436669606196272
28576,1.2967365191962787
28577,-0.7903446635311728
28578,1.2170078445707737
28579,0.6854253161252974
28580,0.22547964060847794
28581,-1.5985317741993772
28582,1.2078892071102054
28583,0.14884618229349084
28584,-1.630672782684573
28585,0.4894158015487449
28586,-0.1242236289829939
28587,0.8349005613759536
28588,-0.41329461789093164
28589,0.21028047080634527
28590,-1.5497004726150931
28591,0.49601660008534276
28592,0.6133876229379771
28593,-1.643227313897341
28594,0.5412945169139038
28595,-1.2137183351264564
28596,-1.001614110253628
28597,1.222018230080053
28598,-1.6602593846271623
28599,-0.8212716657227481
28600,-1.0861574892112953
28601,-1.715841682504523
28602,0.5883125611003924
28603,0.4071598131964764
28604,0.09633418969926114
28605,1.5437145120536666
28606,-0.8703969670356854
28607,-0.8856089414186459
28608,0.2172366213857106
28609,0.1987324384337494
28610,0.5139296474979815
28611,1.1281679786865113
28612,0.9266171856256307
28613,-0.14701739523816662
28614,0.07800784854896615
28615,1.0515412867702356
28616,0.0747050451017202
28617,-1.0921456569551469
28618,-1.3622091287508478
28619,-0.564429998771489
28620,0.3920338781275037
28621,-1.5558499920207938
28622,1.2937506407482977
28623,0.39776368113215455
28624,-1.0616510043469867
28625,-0.16758345400201494
28626,1.5577135898860628
28627,0.547637452801481
28628,-1.5473937866217196
28629,-0.499755999794443
28630,-1.2915807227183276
28631,0.28088151290972857
28632,-0.6045250790371243
28633,-1.5415830854390642
28634,-0.015414637956579099
28635,-1.4208821315525848
28636,-1.5855768744471546
28637,0.5298507977641276
28638,-0.36277008438360764
28639,0.39065892727800133
28640,-0.8539106540714827
28641,1.1051306731695272
28642,-0.8572963929171955
28643,0.9349845691219364
28644,1.6537433281574523
28645,0.743873914959132
28646,-0.8662473399844403
28647,0.6109803100974517
28648,0.16581446052541352
28649,0.8972828724754209
28650,0.3854625659396289
28651,-0.5157339596390897
28652,1.510632575643914
28653,1.2059063583276781
28654,-1.5221186859576354
28655,0.5425608000352612
28656,-0.4962410321669052
28657,0.9599033581944868
28658,-0.30899998571272874
28659,-0.022297755710439484
28660,-1.6015793524581352
28661,-0.2893233731229338
28662,0.3699946064827448
28663,1.030904126278492
28664,-0.9152678175542538
28665,-1.555492930298722
28666,-1.349574150178715
28667,0.8360388493562831
28668,-0.7611900021367219
28669,-1.6293460717254713
28670,-0.5545742171644917
28671,1.0591270509198816
28672,-1.297156299730165
28673,-1.2197142141640447
28674,-1.1585527559006399
28675,-0.270649265336563
28676,1.220954377975024
28677,1.1348706673367035
28678,-0.4126964409733809
28679,1.089794685950631
28680,-0.6557554603358328
28681,0.18569069183537545
28682,-0.36697142519664144
28683,0.46044729568437687
28684,-1.6951699658404964
