,d1,d2,r1,t1,d3
27823,0.247258789,1.170311618,-1.31826549,-1.567578255,0.392604606
27824,0.780998949,-0.846574561,-2.063764375,-0.310366818,0.781072145
27825,1.323199624,-0.461489427,-0.495513697,0.103508445,1.363764851
27826,0.021862873,-0.854011429,-0.993394146,-1.045367709,0.198527136
27827,1.325214644,-0.446202461,-1.229218918,-1.244461306,1.547066246
27828,-1.271822276,-0.141704513,0.709615176,-1.63391122,-1.153209123
27829,-1.446120898,0.612886818,1.147033858,-1.42911304,-1.315680298
27830,1.208944969,0.048862051,-0.10366776,1.518254318,1.270263434
27831,-0.410447231,0.595231727,0.835193394,-0.419438062,-0.132311658
27832,-1.455618091,-1.23144209,0.895567839,1.140981228,-1.194900772
27833,1.635492218,2.216822133,0.66096802,-0.223597249,1.696155832
27834,1.437779737,1.138934788,0.246525074,-0.621144626,1.65342416
27835,0.381632411,-0.026886822,0.269059645,1.720877153,0.121413752
27836,0.874609142,-0.022281925,-0.663927942,0.757307389,0.644840905
27837,-1.301737758,0.238282105,0.856664408,0.137887499,-1.206541716
27838,0.444765472,1.173792352,0.44926184,-0.916957263,0.614303269
27839,-1.203743812,-0.206992815,0.608156728,-1.542287438,-0.925821955
27840,1.516480561,0.843027732,-1.104961066,1.197513233,1.296447485
27841,0.401728773,1.662395835,0.590874879,-0.924107549,0.574719297
27842,1.009144346,-1.065395912,-1.780948372,1.310379956,1.198596248
27843,0.190299038,1.209746865,-1.183655034,-1.101840649,0.10713169
27844,0.653847226,0.380099841,0.638961732,0.810287228,0.463160698
27845,-0.874069796,-0.099615724,-0.011879638,-0.204158382,-1.052649149
27846,-1.429423405,1.326512188,0.850586438,-1.48185393,-1.626748556
27847,0.965427803,1.322316433,0.331187562,0.489758498,0.688002471
27848,-1.687911351,-0.539709609,1.025835244,0.114350091,-1.487002538
27849,0.587503724,-0.139157198,0.840791843,1.363692673,0.454581392
27850,0.697770702,-0.06556646,-0.579387868,0.366814317,0.825506091
27851,0.646429094,1.202256862,0.484249099,0.178513958,0.423268033
27852,1.656859272,-0.805365684,-2.482841043,-0.051738227,1.619586382
27853,-0.665744325,-0.813146068,0.869297584,1.106081744,-0.747023142
27854,-1.309643555,0.121599945,0.627464529,-0.390371291,-1.247414768
27855,0.032126373,-0.17592128,-0.61037598,1.294668656,0.083947015
27856,-0.57839399,0.432344244,0.03844135,-0.105461098,-0.407303949
27857,-0.310444685,0.641662387,0.577862549,-0.376287936,-0.58249158
27858,0.604868272,-0.255880716,0.265800213,-1.224630785,0.857752542
27859,-1.605197512,-0.715882411,1.017300958,-0.429039952,-1.552073522
27860,0.322932059,1.38660316,-1.300078871,-1.017372132,0.228180121
27861,0.740972979,0.453156085,1.032133843,0.34698456,0.540279339
27862,-1.292110565,-0.556990621,0.562243175,-0.214496428,-1.084770215
27863,1.506106057,0.184958593,-2.207075732,-0.841699801,1.718334498
27864,1.430712095,0.403391206,-2.67108177,-0.09471017,1.534947376
27865,-1.499679791,0.662230503,1.154741497,-1.603694011,-1.654106976
27866,0.181991412,0.08150767,0.209328305,0.165452221,0.259709022
27867,0.911253148,0.831581965,-0.454375154,0.976902277,1.010584962
27868,0.607529835,1.543216644,-0.038104255,-0.820669326,0.402103445
27869,1.25914141,-0.150754782,-0.657209649,-1.410357875,1.356123614
27870,-0.196294553,-0.900368824,0.431770237,-0.458987193,0.074407819
27871,-0.570456739,-1.000136791,0.269276251,-0.850868182,-0.567674148
27872,0.56374788,0.255410234,-1.199772888,-0.808308381,0.780477975
27873,0.203468132,-0.280734507,0.055546727,-0.334375752,0.312060045
27874,0.240962184,1.041498616,-0.773075318,-1.352164341,0.143924784
27875,-0.756429029,-0.976666953,1.018563057,1.720090065,-0.993314039
27876,-0.150169999,1.794065791,0.456637208,-1.01449847,0.037651766
27877,-0.139025847,-0.196226921,0.054133045,0.10215843,0.077628114
27878,0.686965338,-0.885812773,-0.28868321,1.700246376,0.845870786
27879,0.041204353,-0.958066184,0.935665382,1.427101499,0.119792379
27880,1.615555151,-0.043271263,0.330768934,-0.116695426,1.662349994
27881,-0.512589332,-1.088607804,-0.304806768,0.523781286,-0.259949562
27882,1.102580825,-0.435483348,-0.921571355,-1.481550759,1.015992838
27883,-0.443552939,-0.400730627,1.062060265,1.148468754,-0.521087928
27884,-0.528640395,-0.654061824,0.186161349,1.740653753,-0.359792141
27885,0.631258283,-0.97445627,0.218075093,0.848138741,0.82720806
27886,-0.660643625,-0.565899446,0.608181747,0.060769133,-0.447686412
27887,-0.394563388,-0.731207051,-0.562424053,0.917083171,-0.478399738
27888,-0.139827444,1.326317387,0.286802946,-1.347323735,-0.183736402
27889,-0.431273508,-0.631942074,-0.104148469,1.294242522,-0.605881698
27890,-1.131238798,-0.770746165,0.563699489,-0.844738691,-1.379281318
27891,0.508654664,0.068649038,-1.054037901,-0.333866475,0.619147739
27892,-0.211736495,0.419455574,-0.304461576,-1.380860184,-0.019940543
27893,1.074573888,-0.741272631,-2.497354498,1.420348349,1.297477624
27894,-0.655733676,0.206502761,1.062809131,-0.154250336,-0.666935544
27895,-1.524771628,-1.477718045,0.954912919,0.920523703,-1.58736262
27896,-0.014563154,-0.625262232,0.623879767,1.679039579,-0.080960833
27897,1.177760108,-1.09449966,0.778825164,1.527516602,1.248943433
27898,1.381584178,-0.920769116,-2.195237531,-1.027372244,1.509526975
27899,0.451191532,-0.73327306,-0.839183392,-0.04253218,0.321311089
27900,-0.512313054,1.153055062,0.692858301,-0.330738752,-0.749782616
27901,-0.556515914,0.488611887,0.729734088,-0.451539507,-0.451899545
27902,-1.111626474,-0.135027596,0.555884428,-0.692512342,-1.099934826
27903,-1.076139745,-1.59751516,0.274098607,0.521365346,-0.826698664
27904,0.407577994,-0.530653719,-1.172336634,-1.236464255,0.210444807
27905,0.282312195,-0.598390182,-1.289576768,0.642196374,0.073818462
27906,1.315378413,0.097288176,-1.297611678,0.002117244,1.05586736
27907,-0.682071812,-0.45856511,0.47019928,1.109034605,-0.885105242
27908,0.065500834,-0.424331716,0.130476978,0.961436327,0.004740325
27909,-0.744614463,0.800367848,0.174882411,0.063064917,-0.785761055
27910,1.687229476,-0.95072049,-1.34488008,0.279964335,1.48319335
27911,-1.706991591,-0.079519937,1.15570536,-1.176308545,-1.675060058
27912,-0.519065035,-0.466534074,-0.332213473,-0.885412771,-0.498930378
27913,0.379886189,1.777455231,0.564638834,-0.74103398,0.471958425
27914,0.410630451,0.165385463,0.737190037,0.331810202,0.648565166
27915,1.538662781,1.814028822,-2.09582712,-1.018430001,1.353506791
27916,-0.894636382,-0.046734207,0.03930368,-1.497724404,-0.994274669
27917,-0.042662608,-0.013166377,0.907883826,1.436475016,-0.15122695
27918,0.646014946,-0.01694277,-1.491677299,0.82448698,0.467466585
27919,-0.359486549,-0.755819496,-0.074683283,1.688299497,-0.547307678
27920,1.323618998,0.413618342,-1.961754677,-0.070906706,1.319444779
27921,1.258251472,0.724466582,0.641578788,-0.464762706,1.384065604
27922,-0.147777923,-0.465490723,0.674639068,0.570175336,-0.0658561
27923,-0.87247892,0.33127473,0.575529719,-0.322005311,-0.761486773
27924,-0.894433075,0.649465148,0.996682605,-1.299337599,-0.679347539
27925,0.897983966,-0.281200419,-0.989940773,1.663738426,0.706995794
27926,1.55632504,-0.18763779,-3.138454272,0.016861743,1.375850416
27927,1.285479934,0.475568657,-0.85942946,1.187961749,1.495263313
27928,-1.562909693,0.954847252,0.968025482,-0.968845675,-1.697516092
27929,-1.270584263,1.074613504,1.044609533,-1.465256967,-1.077383538
27930,0.117364669,-0.146004968,-1.081427466,-0.052740611,0.054823221
27931,-0.533695417,-0.400686016,0.208958255,1.351536862,-0.49584618
27932,0.552908,0.702964154,0.424012235,-1.140048363,0.495290035
27933,1.495828948,-1.170339899,-2.604223542,0.399148524,1.456869972
27934,0.398486798,-1.256477374,-1.418051217,0.561000353,0.654907917
27935,-0.011031996,0.034559997,-0.686090843,-0.972673689,0.129893263
27936,0.664260871,-0.834828344,-0.863862573,0.999378332,0.548613361
27937,0.994479979,-0.519530516,-1.001778662,1.493591674,0.707569771
27938,0.367986336,-0.911537974,-1.53581553,-0.451548831,0.172355972
27939,0.525302877,0.312500547,-1.514891323,-0.492857509,0.368531842
27940,1.171229704,1.289618232,1.034709513,0.338433159,1.023451802
27941,0.918015765,0.442571811,-0.660862354,0.799065763,1.010836708
27942,1.235495243,-0.416370321,-0.020152256,0.141455329,1.277150467
27943,-1.362886103,-1.23507712,1.009331005,0.112404003,-1.350592585
27944,0.508565426,-0.598217372,-0.308613429,-0.522791015,0.497873613
27945,0.127544153,0.358006099,0.943490922,1.66371631,-0.143522822
27946,-1.234100133,0.824994929,0.536770942,-1.053998287,-1.446614955
27947,-1.284228354,-0.781880466,1.107237479,1.50603197,-1.308853885
27948,0.03727034,0.190986975,0.596483927,-1.0565492,0.055571116
27949,-0.783668532,-0.240885214,0.244777372,-0.179494765,-0.720096134
27950,-1.669900118,1.309426109,0.98920415,-0.466243232,-1.533686722
27951,-0.57317763,0.17299104,0.578843237,0.349776762,-0.692824919
27952,-1.05189497,-0.61123887,1.135446972,0.467134826,-0.880348513
27953,0.772246948,0.463005094,-0.616171322,0.378398562,0.554865739
27954,0.818069286,1.212803964,0.871375468,0.36008351,1.020877969
27955,-0.023809696,-0.31979992,-0.686932223,-0.418407005,-0.059525701
27956,-1.591194216,-0.286090044,0.879085795,0.370206657,-1.304573015
27957,0.840615757,-0.596747328,0.330099832,-1.037352578,0.55447587
27958,1.187081983,0.481721005,-1.379945371,1.103556289,1.440593209
27959,0.632079278,-0.860711478,0.096719695,0.707211664,0.622873816
27960,-1.632398964,-0.249591481,1.140323816,-0.138636835,-1.808524156
27961,-1.626422934,-2.087184756,0.978974987,1.606326667,-1.3335277
27962,0.580852455,0.786673244,0.496823362,-0.546470794,0.454260824
27963,0.178968105,-1.134900374,-1.320273252,0.459050395,0.38350093
27964,0.47107359,0.559973483,1.099088251,0.423502095,0.609758695
27965,-0.507027379,-1.589149462,-0.092512772,1.557255901,-0.592935825
27966,-1.030514067,-0.597487663,0.84485456,0.278121721,-1.21892193
27967,1.235567525,-0.532577822,-0.608250526,0.988995619,1.482024258
27968,-1.684308974,0.847110799,1.023213744,-1.076253448,-1.908565771
27969,-0.889494671,-0.105163445,1.085745925,0.548975767,-0.686090903
27970,1.712493733,1.270012599,-3.235801591,-1.140393416,1.45282258
27971,-1.156720635,-0.808599073,0.628285208,0.815998184,-0.99846794
27972,-1.443905022,-1.211031228,1.036769116,1.739244965,-1.24641802
27973,1.060587259,1.120161332,-1.824000088,-0.850268383,1.237389498
27974,-0.935192225,-0.804825571,0.560904617,0.54251862,-0.758657238
27975,0.178921135,-1.350633731,0.838912641,1.505106011,0.367277087
27976,-0.117034669,-0.324631251,-0.773664106,-0.603145564,-0.393674329
27977,-1.47873104,0.573912033,1.026149656,-0.641413581,-1.671755477
27978,-1.356535428,-1.734508845,0.632545474,1.209406836,-1.497632825
27979,1.355739393,1.035520443,0.554606484,1.278412765,1.332279287
27980,0.548051913,0.946394725,0.345926758,0.917524081,0.388636846
27981,-0.086586651,0.683620793,0.674670297,0.415234059,-0.308786329
27982,1.264024767,0.697240316,-2.053786635,-0.685485766,1.228582714
27983,-1.340555408,-0.350976677,0.707758154,-0.989308732,-1.563137746
27984,-0.468206879,-0.1369132,0.506665962,-0.558109617,-0.518431791
27985,-1.239641654,-1.423004769,0.900566032,1.499356356,-0.985381407
27986,-0.549091091,-0.602658026,0.821257515,1.592934876,-0.792174159
27987,-1.158688519,-0.769525485,0.44839118,0.165246525,-1.076915261
27988,0.893792991,-1.152751976,-1.213582056,1.561331724,1.114660553
27989,-1.154926797,-0.501835598,1.004011594,-0.659366775,-1.172789848
27990,-1.29979011,1.492887242,1.044130224,-1.108472569,-1.075116317
27991,0.452874515,-1.140947012,-0.934144529,0.059703705,0.604274407
27992,-1.690418506,0.53486565,1.128893596,-0.229088222,-1.844258401
27993,-0.668276209,0.013796315,-0.165907905,-1.642939636,-0.56135588
27994,-1.61867606,1.051492492,1.121884735,-0.307887129,-1.822360858
27995,-0.340169016,-0.566291412,0.315906483,-0.993685605,-0.531933038
27996,-0.656596454,-0.178005053,0.178295552,0.662042143,-0.576866307
27997,1.432048285,0.013620464,-1.933798384,-0.491272177,1.604243709
27998,-1.253107456,-0.796063754,0.79675856,-0.143025341,-1.484796715
27999,0.075540187,-0.413511044,-0.107966731,-0.325525485,0.132158091
28000,1.313312755,1.138249248,0.287269595,-1.290017918,1.017019862
28001,1.750183507,0.954617123,-1.454372834,0.401869451,1.681495561
28002,1.494394631,-0.601615544,-2.0324367,0.27732259,1.363702189
28003,-0.513244604,-1.978750245,0.228456335,1.716351222,-0.319138786
28004,0.221253585,-1.263185084,-0.881401708,0.865256481,0.407126508
28005,-0.857325056,-1.295552894,0.347049848,0.565375239,-0.652095304
28006,-1.530579527,0.518255502,1.099838481,-0.026830881,-1.266414967
28007,0.515202017,-1.350151508,-0.694568783,1.295093055,0.449396321
28008,0.692759529,-0.558133079,-0.78779283,1.26448708,0.83813462
28009,-1.135450126,-1.236177952,0.780496106,-0.040111036,-0.970336047
28010,-0.373660522,-0.384325266,0.824185914,1.003636359,-0.607249202
28011,1.236905216,0.273130828,-1.852960568,0.165516681,1.319927973
28012,-0.474247022,-0.014012179,-0.364145313,0.332150657,-0.671942436
28013,-0.661458732,-0.674722867,1.037551854,-0.80499068,-0.62248803
28014,1.7431634,0.998983483,-2.583690459,-0.285489002,1.838748874
28015,1.438732104,-0.312681492,-1.51793446,-1.135492714,1.577592691
28016,-1.005396578,-0.931293032,0.62753019,1.747529714,-1.23842134
28017,-1.174614488,0.213902531,0.77724,-0.43493622,-1.23455688
28018,-0.601760652,-0.425207614,-0.087609064,-0.314595275,-0.544889185
28019,0.319982802,0.620402304,0.07545428,0.181577388,0.555893915
28020,1.197795967,2.044640374,0.84992534,-0.324228873,0.995759999
28021,1.357481695,2.676053107,0.321675908,-1.398903972,1.499825113
28022,-1.158332215,-1.152028457,0.361026839,1.363222814,-1.314776578
28023,-1.379473901,-0.629095453,0.976905704,-0.4745203,-1.378021872
28024,1.099777378,-0.225624234,-0.175540189,-1.186895764,0.939938864
28025,-0.998346423,0.087229315,0.476152596,-1.288343945,-1.0640128
28026,0.792850215,0.804092901,-0.218528008,-0.842155092,0.826010141
28027,-0.797858122,-0.14396505,1.073880866,-1.496782525,-1.001510212
28028,-1.016473309,-0.966282734,0.853398978,1.526478063,-1.196074061
28029,0.175662903,-1.136513676,0.477621847,1.560004262,0.339690511
28030,0.452411462,0.807097786,0.376604688,-1.29940483,0.392515651
28031,0.600874513,1.894685484,-0.697852658,-1.246948997,0.53859169
28032,1.29706168,0.578500103,-1.07932762,-0.312044537,1.26029901
28033,-0.169145106,0.821908534,0.128083448,-1.199151021,-0.406390095
28034,1.387739274,-0.823878723,-2.517822003,0.233603263,1.208220512
28035,0.809228494,0.514446093,-1.365695013,0.353226329,1.047699466
28036,-0.733613529,-0.772115753,-0.033949096,1.18665418,-0.680544475
28037,-0.189777419,-0.699680195,-0.570714977,0.616511063,-0.446715004
28038,-1.455601122,-0.998550933,0.951792656,0.187944659,-1.393291695
28039,-0.438768061,0.130359504,-0.039545482,-0.914160419,-0.570117051
28040,1.280024674,0.396216286,-0.576155749,-0.215187338,0.995901811
28041,-0.697249957,0.588415214,0.477938471,-0.548312628,-0.551329042
28042,0.355934857,1.126030326,1.118341544,-1.19095086,0.499652927
28043,0.340124291,-1.873272961,-1.033131639,1.557874659,0.156918423
28044,-1.632170301,0.078099044,0.936556621,-0.744804822,-1.670144784
28045,-0.870153303,1.396567123,0.595864738,-1.394012015,-0.96897169
28046,1.487215669,0.838524753,-2.946233611,-1.197464196,1.343455684
28047,-0.888030406,-0.146541446,0.749098059,0.434031537,-1.078900266
28048,-0.604545436,0.085558437,-0.164457361,-0.261773743,-0.532386478
28049,-0.945424757,0.430298436,0.264268501,-0.871203571,-0.699702739
28050,-0.354491934,1.121038775,0.693146947,-1.468509291,-0.589285145
28051,1.060940134,-0.490209255,-1.894983845,-0.434677335,1.060866273
28052,-0.140430319,-0.386352908,0.798284064,1.518068838,-0.283926316
28053,-0.251624684,-0.744474349,1.072944117,1.169830548,-0.055461684
28054,-0.350358269,1.380458617,0.032133626,-1.038691426,-0.504860306
28055,0.050681331,1.032558617,0.48152339,-1.208426697,0.211589669
28056,-0.021821139,-0.58980141,-0.499136776,0.781838909,-0.070585491
28057,1.75068005,0.13976596,-2.086844917,0.960505442,1.963508225
28058,-0.234640888,-0.808729397,-0.407738851,1.306882852,-0.028946721
28059,0.421704197,0.020624098,0.99703848,-1.012774769,0.553231085
28060,1.232265888,-0.498528334,-1.975753683,1.262336606,1.436412408
28061,1.351318352,0.726686803,0.375403424,-1.569711148,1.313431273
28062,1.391076829,1.339705981,0.998321423,1.143028457,1.439134693
28063,1.003418042,-1.164072499,-1.616203413,0.191383439,0.765317437
28064,-1.102591096,1.792536469,0.718028908,-1.491381249,-1.280353318
28065,-0.04953926,0.904002014,0.810356046,-0.23802551,-0.019416059
28066,-1.090148229,1.203267984,1.132183866,-0.573411604,-1.225334592
28067,-1.499458299,-0.917771051,1.072424219,-0.957921653,-1.377219906
28068,-1.442747034,-0.817277364,0.900681995,-1.098888798,-1.695364963
28069,1.584767093,1.605201963,0.969550769,-1.071275425,1.497388057
28070,0.989399569,-0.393542745,-0.621689776,0.756739591,0.780205223
28071,0.755439107,-1.044033064,0.632023755,0.428166536,0.77252937
28072,-0.904303453,-1.718748274,0.339378794,1.036257393,-1.079806169
28073,-1.165984396,-0.006108669,0.88723444,-0.688961188,-0.905415686
28074,-0.707456992,0.709492817,0.230851721,-0.100226517,-0.826720822
28075,-0.135632553,-0.171428313,0.891977655,0.598076956,0.086787825
28076,0.659577615,-1.604041666,-0.655254863,1.67143782,0.867277779
28077,0.485020758,-1.47962973,-1.292710134,1.283222268,0.597356873
28078,0.836626042,-0.622670948,-0.909459141,-0.375245877,0.590340644
28079,-0.630973695,-1.716754586,-0.274881575,1.143004988,-0.591010379
28080,0.784139897,0.285506119,-0.264587748,1.197239154,1.011507404
28081,0.560960129,0.627880882,1.0963534,1.500106154,0.764209972
28082,1.107307608,1.36914626,-0.986152465,-0.031763609,0.985490904
28083,0.543652836,0.695456676,0.292049673,0.623068972,0.580526861
28084,1.689081498,-0.204220694,-1.376491909,0.922703933,1.601244436
28085,-1.383898676,0.544640635,1.122352049,-1.077728451,-1.466254562
28086,-0.204076116,1.024391556,0.648773481,-0.52850187,0.042649176
28087,1.155730937,-0.24646437,-1.127553272,0.384476192,0.942717666
28088,-0.339922861,0.266486416,0.056519418,-0.623950235,-0.456381012
28089,-0.931210807,0.007496567,0.101705832,-0.687160509,-0.874785151
28090,1.378913087,-0.368338611,-1.932446709,-0.758109815,1.192471963
28091,-0.560784726,0.866741118,0.387319893,-0.739098836,-0.793624521
28092,0.286629015,-0.201393848,-0.547889985,0.432103184,0.271430778
28093,-0.029713155,-0.017640244,0.890243803,-1.402162161,-0.282723821
28094,1.427105546,1.589030635,-2.885237574,-1.351452456,1.186812725
28095,0.921476814,0.467761415,-1.330177664,-0.077284231,0.647059534
28096,0.623933296,1.625513855,-0.168175798,-1.361173421,0.795496918
28097,-1.242954336,0.580469047,0.697724807,-1.360282935,-0.974918721
28098,-0.101370006,-1.648967828,-0.111550006,1.441553438,-0.141047841
28099,0.363865881,-0.797800658,-0.086353563,0.762397106,0.536749137
28100,0.07627355,0.216022623,-0.28536286,0.316535121,0.167514528
28101,0.626542033,-0.279076722,0.75387412,-0.632173379,0.665321357
28102,1.082709947,-0.671332655,-1.350298545,-0.18789191,1.04428007
28103,0.944333175,-1.022799534,0.11148015,1.19387257,0.662257731
28104,1.471232749,0.664899379,-1.159265194,1.403971717,1.353192822
28105,0.957494225,0.782893651,1.051215404,-1.222216342,1.04712005
28106,1.680459807,-1.331103944,-1.968595551,1.637081513,1.576117887
28107,-0.268576939,-1.97559589,-0.440534251,1.421117311,-0.473382679
28108,1.417263956,-0.52028382,-1.339849205,0.928966685,1.613063476
28109,0.881444432,-0.849505371,-0.154300425,1.238388774,0.73345343
28110,-0.263006729,0.720255568,1.125776869,-0.873264959,-0.414400584
28111,0.696175402,0.411229794,-0.190624447,-0.779517819,0.599163369
28112,1.187183116,0.070915089,-1.78135742,1.443163593,1.160465044
28113,-1.014396303,1.077229626,0.522658176,-0.435087135,-1.223211041
28114,0.475726027,-0.460099094,-0.095735403,1.190471773,0.263986461
28115,1.614687895,0.644346857,0.034261586,-0.07652489,1.733393671
28116,-0.780484329,-0.959810106,0.540450533,1.505960604,-0.880997424
28117,-0.251523098,1.34909151,0.027322105,-1.633447793,-0.47405325
28118,-0.674134888,-0.807226112,-0.075191699,1.701698204,-0.522973586
28119,1.626536382,-0.764812719,-0.181016433,1.283401477,1.662003361
28120,-1.081272756,0.240398849,1.156257206,-0.39264936,-0.909320475
28121,1.651092925,0.061534002,-0.072442657,0.04107687,1.586878064
28122,-0.926581615,-0.00817498,0.869921228,-1.350602137,-1.128151827
28123,-1.493589044,0.832131121,1.010847539,-0.986319729,-1.515245947
28124,-0.490045274,1.0246461,0.35034389,-0.649389379,-0.276496259
28125,-0.178333235,-1.008990063,0.535573401,1.172918509,-0.348778201
28126,0.74105505,-0.779143061,0.317523393,0.047034149,0.463786587
28127,0.430282578,-0.27232776,-0.904739999,-0.101833776,0.680028468
28128,0.874686436,0.37866004,-2.186340237,-1.191330763,0.99982108
28129,1.404212659,2.650160525,0.639434892,-1.191225318,1.446835162
28130,0.803436146,-0.246976178,-1.275725641,0.372560862,0.875973502
28131,-1.068322614,-0.892197627,0.465000869,1.746135811,-0.992252554
28132,0.403113513,-1.212077463,-1.057876295,0.718783819,0.51872208
28133,-0.813081226,0.656793856,0.134280796,-0.147660903,-0.985665221
28134,1.511099018,1.155993947,-0.516340545,-0.656431662,1.691916819
28135,0.62836189,-0.196782174,-0.15020133,1.474683534,0.605508651
28136,-1.545771977,0.320849039,1.031069643,-1.558178791,-1.401280336
28137,0.65657393,1.314251544,-0.588529594,-1.367576874,0.870368291
28138,-1.240112896,0.252948072,0.969789007,-1.114000405,-0.967310528
28139,-0.591014937,-0.62353285,-0.143579551,-0.285679166,-0.759331329
28140,1.596840828,1.619809012,0.156160323,1.506184205,1.525207244
28141,0.72084442,0.507146594,-1.922854016,-0.141482109,0.973043362
28142,-1.407157933,-0.699037481,0.799440989,-0.405081669,-1.383766151
28143,0.558923471,-0.208737604,0.693757528,1.180604207,0.344482262
28144,-0.132562834,0.420510623,1.107251031,-1.027689962,-0.018074031
28145,0.410511839,-0.734073656,-1.307649944,0.383177803,0.41698247
28146,0.725138539,0.910908515,0.620450657,-0.04124941,0.501934231
28147,-0.149374339,-0.491661635,0.848058241,-0.17309621,-0.038628583
28148,1.373662502,-0.798250354,0.387502768,0.425729427,1.199423669
28149,1.607912874,1.662366709,-1.408920708,-0.604012635,1.566458628
28150,0.39303804,-0.449815433,-1.156622271,0.413304032,0.293188746
28151,-1.713381229,-1.23261285,1.038934282,0.764610527,-1.826536845
28152,-0.860634295,-1.086586718,0.517024812,1.560916349,-0.708283886
28153,-1.546312899,0.837126147,0.962244412,-0.389142196,-1.700026699
28154,0.653245923,-0.553792905,-1.853679342,1.28493367,0.891699409
28155,-0.150486077,0.253803832,-0.191133539,-0.99157876,-0.275119175
28156,-1.696223265,-1.090347425,1.060479842,0.369730115,-1.531196897
28157,-1.208511917,-0.66716704,0.438675174,1.000399327,-1.001655009
28158,1.149388984,-0.641240659,0.874940359,1.515056522,1.382852928
28159,-0.607215054,-1.530937258,-0.206833926,1.151875279,-0.53832641
28160,-0.562270134,-1.31667481,-0.386407897,1.081665388,-0.830053344
28161,0.490782457,-0.143333011,0.67510125,1.157419606,0.243410117
28162,-0.119823085,-1.024740368,0.111012384,-0.023427318,0.10217806
28163,-0.243647989,-1.223019989,-0.735306865,0.085549046,-0.500714457
28164,0.602552601,1.481283356,0.616847308,0.207851111,0.675968384
28165,-0.798297321,-0.461865147,0.396870991,0.540441286,-1.063958572
28166,1.124128196,1.765560283,0.512403455,-0.596192559,0.83560333
28167,-0.282604578,0.994613024,0.340877635,-0.187017946,-0.505993619
28168,0.904519636,0.069526026,-1.737919384,-0.733663155,0.796722883
28169,-0.549566049,0.490552684,0.913090557,-1.148676273,-0.578922035
28170,0.768405401,0.940852532,0.215727875,-0.214509206,0.776126524
28171,-1.466132093,-1.304991205,0.810184222,1.377119934,-1.376651716
28172,-1.124997854,-0.552651008,0.435703695,-0.872025508,-0.934815528
28173,-1.045955676,0.909744929,0.671472928,-1.084132165,-0.925360603
28174,0.485160788,-0.321753783,-0.275725417,1.164891286,0.501390821
28175,0.575733727,-1.247447746,-1.823623678,1.737776418,0.534401209
28176,1.325911545,0.726778398,-1.810559609,0.001587179,1.364189567
28177,1.677877784,0.685304709,-1.215439233,0.178896093,1.580761006
28178,0.723285613,-0.256991569,0.859135956,-1.659907183,0.897373144
28179,-0.378611505,-1.078141115,0.491423185,1.012437261,-0.545359986
28180,-0.792300911,0.046476055,0.098599394,0.113784649,-0.605327899
28181,1.20982213,-0.458731349,0.731378746,1.104499433,1.383593932
28182,0.369871263,-0.951087303,-0.192468324,1.309814456,0.559865627
28183,-0.037386879,1.002778547,-0.868161994,-1.527853207,-0.267358184
28184,0.469820163,0.599504954,0.815063487,-1.628983741,0.329393017
28185,-1.08507682,0.221380205,0.671851071,-1.175178425,-0.949025327
28186,0.869073548,1.858369937,0.243511238,-1.706634353,1.02147524
28187,-0.527302272,1.980165528,-0.164070151,-1.412880459,-0.518855376
28188,0.988873733,0.37718005,1.117014736,0.83513922,1.119049035
28189,1.216674109,2.026459895,0.879630815,-0.549566114,1.31885301
28190,1.653983227,-0.54344891,0.771783615,0.340958531,1.519765668
28191,1.010360563,-0.623047879,-1.720645035,-0.924883365,0.834653348
28192,0.570190935,0.265007098,-0.892959902,0.909485355,0.821573116
28193,-0.7715988,-0.778112729,0.434475854,0.643704772,-0.928414748
28194,-1.680867508,-0.87496692,1.055226272,0.147030183,-1.787219836
28195,0.223043259,-0.124448167,-0.009899519,0.779840046,0.301955834
28196,-1.231885639,1.354790278,0.613866335,-1.268888722,-0.941480779
28197,-0.853050474,0.548015704,0.089655672,-0.710116027,-0.862810489
28198,-0.927907505,0.098756773,0.525101452,-0.290158835,-0.665847327
28199,-0.648162107,0.694033514,0.194717101,-0.521917412,-0.762468458
28200,0.077429485,-1.644650174,-1.236663579,0.659008264,-0.009165035
28201,-0.854791877,-0.537191072,0.935996509,1.156684,-0.937480892
28202,1.466384231,0.185810825,0.732784212,-0.014001701,1.647692817
28203,1.054536389,-0.591430154,-2.148884989,0.974481362,1.233878584
28204,0.35138553,-0.436397967,-1.027495754,1.270673832,0.600224353
28205,1.489109785,1.61686143,9.70E-05,0.381683034,1.211302137
28206,-0.852390177,-0.647886889,0.673562756,-1.427026881,-0.878551029
28207,0.119950709,-0.652614868,-1.266955095,-0.832231478,0.342848467
28208,-0.40352763,0.411445805,0.691465111,-0.983028181,-0.328072248
28209,1.531338918,0.355087896,-1.171747091,0.949670878,1.287102555
28210,0.640676908,1.002658147,-1.651052849,-1.124015756,0.385096816
28211,-1.493271258,-1.323949094,0.846272067,0.671891882,-1.375542653
28212,-1.635971483,-0.415372607,1.108667015,1.063449509,-1.338677351
28213,-1.458199941,1.45136408,0.870448021,-1.378976178,-1.48974571
28214,0.701589264,1.754688279,1.159342281,-0.350288299,0.446287347
28215,0.139878225,0.745881468,0.081272909,-1.45670825,-0.05744786
28216,0.051874771,-0.87550008,-1.027740999,-1.09683918,-0.190400622
