,N
27175,0.5291888060968611
27176,0.23461728914302685
27177,-0.3672797325912062
27178,0.4626535578797918
27179,-0.5266135957279829
27180,-0.871816979630879
27181,-1.0844454717883978
27182,-1.1716420406965613
27183,1.6454268572337798
27184,1.199578675520127
27185,1.168115486086882
27186,-0.36375761881892255
27187,-0.008240021844881507
27188,0.34852927531479583
27189,-1.4266882148771889
27190,-0.6494027868583712
27191,-1.6702856143190397
27192,-1.440899488782399
27193,1.0425633367609888
27194,-0.6134597176733962
27195,-1.7176695292932012
27196,-0.6211625232580452
27197,0.7527451582168477
27198,1.5014962736884947
27199,-1.1887113920238568
27200,-0.9910451405729596
27201,0.3273540465960814
27202,0.07997637983660386
27203,1.6217741741613887
27204,1.6255726309556673
27205,0.8281880064787642
27206,-0.5423112318550408
27207,0.48138825643146593
27208,0.8654792029072385
27209,-0.03988877436689634
27210,1.5501603515146982
27211,0.45983224298474135
27212,0.7738624693097764
27213,-0.12214494130510804
27214,-1.3978469962261661
27215,1.5000626678496154
27216,-1.1698066053702618
27217,-1.3221800241246164
27218,1.064408431418908
27219,0.6288827785955104
27220,1.4340483274433329
27221,-0.03452420661686586
27222,-1.6445471370310094
27223,1.20116928510558
27224,-1.0627643721729518
27225,0.9698914255705168
27226,0.516896878390863
27227,-1.067998430035635
27228,0.3786733376634936
27229,-1.7225597488419362
27230,0.9373460962219906
27231,-0.018198847395336584
27232,-0.21726987217735333
27233,0.06935417722335672
27234,-0.8241301833689534
27235,-1.1456487321039002
27236,-0.610187291271954
27237,0.8424996112424141
27238,1.0592417546344792
27239,1.7412683102924056
27240,-1.697924703419302
27241,-0.10838687151204346
27242,-1.1244574448327067
27243,-0.4197380186018705
27244,1.0721554762047758
27245,-0.3890067650652486
27246,-0.3367782491375657
27247,-1.5387041877917838
27248,-0.2869516964909228
27249,0.7881376683960535
27250,-1.4647391167797859
27251,1.1197475462197006
27252,0.19667350363578143
27253,1.408642202767623
27254,0.2518166061334173
27255,0.6401965019307782
27256,-1.4458306366838354
27257,0.9011838602387997
27258,0.11325910130124099
27259,1.338007187906682
27260,-0.13554491604062258
27261,-1.6219805641459017
27262,0.7843708814925364
27263,0.22935683206775745
27264,1.4433132860963758
27265,1.4382332718580093
27266,1.4107660630415662
27267,-0.9717656242845156
27268,1.115640613892684
27269,0.23617323080390945
27270,0.16895042766868362
27271,1.2833130515880207
27272,0.6769215480824927
27273,0.6852882911292457
27274,-1.1212568012387474
27275,-1.652106939541766
27276,-0.8847910141577245
27277,-0.5776985645302888
27278,1.5572863101116055
27279,-1.0536227007737444
27280,-0.39379165206438904
27281,1.2163882415734621
27282,-1.5369458264375526
27283,-1.6201990347033461
27284,0.5315483849378752
27285,1.426708128083682
27286,-0.28373774454378875
27287,0.6436379136336957
27288,-1.494450569913653
27289,-1.3989066067262852
27290,1.2831047513672023
27291,1.4802991623182074
27292,0.5285270888557566
27293,-1.243133176840758
27294,0.7150436515152351
27295,1.2791539355160344
27296,0.12380927666612496
27297,-0.25267176300923316
27298,-0.8797878542392716
27299,0.8142006750920341
27300,-0.38864262751095074
27301,0.4487950874467152
27302,0.9659370533709956
27303,0.8332392488051594
27304,-0.10687541990825267
27305,-0.3814498008668053
27306,0.8722999732322753
27307,-1.156083293276466
27308,0.09807301355144642
27309,-0.21868503169803885
27310,-0.013486390572380344
27311,0.0015745061362181449
27312,-0.5850134562442785
27313,-1.545037887837234
27314,0.8400491151663023
27315,-0.2386950109427883
27316,0.6907370947707726
27317,1.2340752689132681
27318,0.09421091117246812
27319,0.9416307280086547
27320,1.4578195342030185
27321,0.36061133826729397
27322,-1.6855732387366924
27323,0.8353457341716617
27324,-0.02140776777969047
27325,0.7120943067072105
27326,-0.5444541550776903
27327,-0.5457338057779835
27328,-0.03447829692786242
27329,-0.8279710666393154
27330,0.9574569808064496
27331,1.6061372904351348
27332,-0.06742055401976738
27333,-1.571727072222027
27334,1.6881109222149795
27335,-1.4253076874411565
27336,0.9446655663123452
27337,-1.3073182609048117
27338,0.34501401742680615
27339,1.3189950051644663
27340,-0.26726506110434545
27341,-1.6350789191170128
27342,-0.7902771198675561
27343,-1.6571043183342697
27344,1.3045699367322914
27345,-0.26549512705049055
27346,1.638819905365476
27347,0.6819406325560312
27348,0.20299646897882617
27349,1.252632431575068
27350,0.04926452302959607
27351,1.348276445764087
27352,-0.17514815902706146
27353,-0.9033698926701581
27354,0.1092100563810252
27355,-1.2476760838398884
27356,-0.19776794068798811
27357,1.2588739857031015
27358,0.9110726274640109
27359,0.3612308752673031
27360,-0.36419369479176983
27361,-0.5862049407680516
27362,-1.4398842530226732
27363,1.4978093710352334
27364,0.43803138297626476
27365,0.994392161006846
27366,0.3132354149730291
27367,-0.47762905695989827
27368,-0.7288892184600635
27369,-1.1560533450972073
27370,1.6610750816975328
27371,-0.6849995821459867
27372,-0.4697686297124469
27373,-0.41257144700329346
27374,-0.34278091903080277
27375,-1.43697378793256
27376,1.387403818260495
27377,-0.2279935507670094
27378,-1.437773727461972
27379,-1.2892275507942748
27380,-0.09205136843070914
27381,-0.6229911733966066
27382,-0.22790714768442263
27383,0.28826006864130443
27384,0.6350275808813138
27385,0.15023533310140275
27386,0.3115786123946457
27387,0.03517510391948475
27388,1.227069355154289
27389,-0.025567573589382348
27390,-0.9076497179274363
27391,0.4590662078672921
27392,-0.25952589843635177
27393,-0.9921728007882503
27394,0.36294549894060457
27395,-1.3848655772694984
27396,-1.342454367685159
27397,-0.8485169525468643
27398,-0.6410777968502852
27399,-1.1008889697816355
27400,-1.5888410024754345
27401,-0.6249086721044208
27402,0.17355150668831315
27403,-0.839478644742944
27404,-0.8259835284592972
27405,0.1840749538073016
27406,1.6616476970493463
27407,-1.3903304914652659
27408,1.7425875623441276
27409,-1.3983276308450212
27410,1.240515050722811
27411,-1.1022056864018808
27412,-0.019825373400090253
27413,1.6653383361562728
27414,0.8977244967781968
27415,1.645898292614233
27416,0.7752750794728883
27417,0.12567191128797595
27418,-0.06492483820874731
27419,0.06088869614040446
27420,0.9897276086414086
27421,-0.24134412628522453
27422,1.654285967930814
27423,-0.26199666445924397
27424,1.1097637044734563
27425,-1.2061198842040652
27426,-0.7454098259351696
27427,-0.5056891463909978
27428,1.1299104447937798
27429,0.18796310480707415
27430,-0.5994101970533412
27431,0.23372310633211088
27432,-0.7450959349534819
27433,-0.03530869359485868
27434,1.218755543507641
27435,0.2269200524446458
27436,-0.20535541273904068
27437,0.837441115837936
27438,-1.3294884901964277
27439,-0.4692341322746411
27440,1.666311530070324
27441,-0.8015669393302969
27442,0.06802649562854861
27443,0.4636115658100529
27444,-0.0801743564633617
27445,1.0043098339334058
27446,-1.1292446955365132
27447,1.7382129105536628
27448,-0.10404413781579516
27449,-0.37645491091827654
27450,-1.0411330428396215
27451,-0.02822376648107389
27452,0.5788463337996792
27453,0.06503984264726535
27454,0.32113707310909245
27455,-0.8176766886223217
27456,-0.04959403612645363
27457,-1.3892349304479354
27458,0.42758390453032663
27459,0.6641083349948633
27460,-1.2819923552446257
27461,-1.152473879702579
27462,-1.6639175447629768
27463,-1.0596158292327644
27464,-0.21844929729770948
27465,0.0017450071470843647
27466,-0.3981113139211341
27467,1.6636323004704625
27468,1.7106801023660863
27469,0.6380270580266645
27470,-1.0910372477878698
27471,1.654511591255941
27472,0.5837474225983512
27473,0.1343755489615093
27474,0.37918455049140176
27475,-1.0562842318522194
27476,-0.8295767607525475
27477,0.8984216674319233
27478,0.7023112427049438
27479,0.1659838775778451
27480,0.2195172113266724
27481,-0.11408528282891836
27482,1.204364794765872
27483,1.0010234673707148
27484,-0.6929987842056401
27485,1.415846812842606
27486,-0.7822257771915514
27487,0.6745135908364234
27488,1.2457533062823882
27489,1.5474517609872642
27490,0.8684981973619655
27491,-1.0833598908482809
27492,1.593372018186566
27493,-1.3455148910879744
27494,-0.22913340417873865
27495,-0.22461533766184205
27496,-1.6028544960623277
27497,0.9990952822002167
27498,-0.6520232958113449
27499,0.9053375813730765
27500,1.615563450628444
27501,-0.6683693212353177
27502,0.3010712891543068
27503,-0.20474445440283362
27504,1.1134376929020529
27505,1.2189102400738607
27506,1.6892817816480241
27507,1.6323156049986747
27508,0.8063749021849241
27509,-0.8647370866474385
27510,-0.9873065944556265
27511,-1.6755215326221693
27512,0.823498025646437
27513,1.3756683705076622
27514,1.3650244704613228
27515,0.9750088970945601
27516,0.7218780987386223
27517,1.4198511681000752
27518,-1.3210768957789627
27519,0.033248354433812466
27520,1.3229557532834448
27521,0.5347101814806554
27522,-1.585943279797965
27523,0.3849314441130072
27524,1.1420623313912193
27525,-0.14728945894998793
27526,-0.30164335242634177
27527,-0.6705838620578578
27528,0.2022275442776365
27529,-0.3868893893388271
27530,-0.7493727141053248
27531,0.2828249347908275
27532,-1.021740198723394
27533,1.3556899280544228
27534,-1.6184056018756081
27535,0.825437869397577
27536,0.8407304371039158
27537,-0.30799484348419853
27538,-1.0997943585384453
27539,-0.9226442708533235
27540,-1.4569853249941607
27541,0.784936595375605
27542,-0.21612538574303067
27543,0.21139358165906846
27544,-0.014634096201238605
27545,-0.9557776868052288
27546,1.1541412751722266
27547,1.6639236168499372
27548,-0.19612719412518298
27549,-1.3604071913313802
27550,0.8708378384702782
27551,-1.1507871657388635
27552,-1.4585787870871516
27553,-1.5638387809537804
27554,1.5297364023440476
27555,0.3019941815949318
27556,1.5637762471177494
27557,-1.495427589683911
27558,0.6334727382146316
27559,-1.014570108919049
27560,0.6994092645515311
27561,0.6169388915433843
27562,-0.3778183042740068
27563,1.5822749440976747
27564,0.8929499213278981
27565,-1.4405603175906585
27566,-0.7220573624502031
27567,-0.767253564152506
27568,0.5305461101411149
27569,-0.406406515128935
27570,0.9025667403031225
27571,-0.502029367419024
27572,-1.030290947352335
27573,0.3946311775360852
27574,0.9564169695230278
27575,-0.6687279784043907
27576,-0.2912945098763252
27577,-0.6467101866364341
27578,1.5460912475692623
27579,-0.6814971444029653
27580,0.4932835674893551
27581,1.2528633870077066
27582,1.4899512530724208
27583,0.56512028400335
27584,-1.6586794170489474
27585,-0.47816972707841304
27586,1.5997476939004847
27587,-1.5486145586405673
27588,-1.0462220782638876
27589,-1.6875744581701697
27590,0.7253137253865226
27591,-0.7767349287595927
27592,-1.6701147042494984
27593,-1.4285902606688763
27594,-1.1763970132492663
27595,-0.21242905501475323
27596,0.23419747129003007
27597,-0.7604155016522745
27598,-1.0778874863877892
27599,-1.2526098981774627
27600,0.022764394093260643
27601,-0.3289928757479459
27602,-0.684087547190761
27603,-0.6514428030516644
27604,-0.9225161683143065
27605,0.5440469743083244
27606,-1.6554736825736285
27607,0.6139053126695617
27608,0.7996247842003926
27609,-0.9151428969052516
27610,0.9523614210717907
27611,-1.3085984460056364
27612,-0.3742046922757608
27613,0.5905856750056692
27614,0.40237932430985035
27615,0.9493084368077912
27616,-0.48880612112077854
27617,-0.09399424102155826
27618,-0.8580172079247385
27619,0.5966580282422265
27620,-0.2467114525132492
27621,-0.7096024988285793
27622,1.169838807420902
27623,-0.6805961724799674
27624,-1.2133123105040269
27625,1.095807024556333
27626,-0.8162277266220214
27627,0.7170207066415584
27628,-1.6120171008251067
27629,-1.6093130321055562
27630,1.5040631486116212
27631,-0.35367374935183316
27632,0.3730856125837611
27633,-0.1329700103081656
27634,1.3794581942366104
27635,0.6130569208905222
27636,-0.20552684003001528
27637,-0.9645155867177301
27638,-0.7746034122368473
27639,-0.7911473639104978
27640,-1.3612743096080757
27641,-0.014083716916274741
27642,0.49042032129059393
27643,0.9271453814871642
27644,-0.05258466354386056
27645,-0.956268057260772
27646,-1.6188998063391198
27647,1.3060287009989509
27648,1.1951636066373168
27649,-0.5850986402049819
27650,1.3130592032185688
27651,-0.9139429191695478
27652,-0.8754905581954658
27653,-1.2993765579849423
27654,0.3784617908826736
27655,-0.9491906813244366
27656,1.449357148751674
27657,0.8421444133795165
27658,-0.08225110581906019
27659,-0.305297588527784
27660,-1.251856313237315
27661,0.7714541893867092
27662,-1.0418642715290682
27663,0.7717136711796201
27664,1.6411466334061215
27665,1.018881166695304
27666,-1.6685356017478354
27667,-1.6382493687531516
27668,0.5012476209205308
27669,-1.2846116018946336
27670,1.3596872754299705
27671,-0.544924582385242
27672,-1.3541145974107762
27673,1.5652287784027996
27674,0.8222118684025237
27675,-1.1677485936594718
27676,0.05430539206411487
27677,-0.5617128145152742
27678,0.4291019841355792
27679,0.11782977275070469
27680,1.7085974535922468
27681,-0.7566039448847388
27682,1.0709089704358972
27683,0.39541360566349115
27684,1.1242532252423414
27685,0.9829749232890742
27686,1.162327660288751
27687,-1.1277037320551693
27688,-0.07363058022610508
27689,-0.41349781738393115
27690,0.7483716253183055
27691,1.3846556752268062
27692,1.4301149737358652
27693,-1.131805140581198
27694,0.06109118687810981
27695,-1.437694767504402
27696,-0.8851119883090828
27697,-0.06588487168459652
27698,-1.3991591065040818
27699,-1.233626034336471
27700,-0.6961760590295162
27701,0.12050225675473587
27702,1.2217151085503641
27703,-1.080130852787607
27704,-0.5649239728443977
27705,0.782342806891351
27706,1.226206878190797
27707,1.377199033051086
27708,0.2325663347054482
27709,-0.10028038638009917
27710,1.0581589888759322
27711,-0.810425511789333
27712,1.3717112726814922
27713,-1.6271980141727973
27714,0.5105204095076916
27715,0.3878483132288884
27716,1.1428986878239806
27717,-1.2067452948752047
27718,0.8251567628825217
27719,-1.3837069272030547
27720,-1.5431117685301055
27721,1.186735086479252
27722,-0.9692442151840297
27723,-1.5646615918449567
27724,1.1164626137852576
27725,-0.0194195856513931
27726,0.9297190188827951
27727,1.5818890669012227
27728,0.7204805373354095
27729,-1.12465301532052
27730,1.601136326090001
27731,1.7348225987248982
27732,0.5368724776008781
27733,0.9289499596075083
27734,0.30060076650012646
27735,-1.6109947141132106
27736,-1.0077007568768246
27737,-0.6350917610916771
27738,-1.2451355272501459
27739,-0.47796413412625444
27740,0.9261253191037206
27741,0.8218704448178334
27742,0.9026249902108794
27743,-0.45742616060885977
27744,0.8240449882999641
27745,0.263105657793428
27746,0.5662808850892342
27747,1.332359003849873
27748,1.2699579700186903
27749,1.6974176209180272
27750,1.4039375479551117
27751,-1.6916751969391939
27752,-0.2135838419138213
27753,1.6208582994771383
27754,0.9950904372275066
27755,0.1624640546399874
27756,0.2303422096415845
27757,-1.6485183825763616
27758,-0.2524167079719661
27759,1.2824227200080367
27760,-0.14019641551923823
27761,0.8747010061257797
27762,-0.28519050251631434
27763,-1.6613899847260325
27764,-0.20323766474244437
27765,-0.014801369240545119
27766,1.3701086732131962
27767,0.6254120712223149
27768,0.09634999836227329
27769,1.4301129198071028
27770,-1.4382013782688474
27771,0.9575825499632985
27772,-1.1304299927071246
27773,-1.2784971627047923
27774,0.33776949633407877
27775,-1.4664515762811996
27776,1.5646031763846697
27777,-1.076020045958138
27778,0.6684622975840908
27779,-1.4316247571632028
27780,0.09573506073083729
27781,-0.002712198094632877
27782,-0.4062073158001134
27783,0.4972358186699217
27784,-0.4295668958583223
27785,-1.7096120493030904
27786,-1.2476422466347248
27787,0.7975127148366407
27788,-0.05055235919233652
27789,1.3499852290255698
27790,1.4465496489861895
27791,1.5082093749190268
27792,-1.7159725498400806
27793,0.6918849594875551
27794,-0.4783949915077701
27795,-0.7237703985138242
27796,0.4440679972178954
27797,0.6109038626733571
27798,-0.9011193979709508
27799,0.2126493129098155
27800,-1.0066798006856197
27801,1.5539859379495309
27802,-0.6486249769929665
27803,1.1397083307544504
27804,-0.49204531382908306
27805,-1.2088204633606838
27806,1.606782204734968
27807,0.5510609537937616
27808,-0.47513170062661786
27809,1.0651745980967458
27810,-0.9112486148470637
27811,-1.6267813479482762
27812,0.41789434481321297
27813,-1.3419268312666752
27814,-1.3620557185787399
27815,-1.2885363617347874
27816,1.2850136670792016
27817,-0.42287473676273657
27818,-1.066825793545369
27819,0.5724527208595787
27820,-1.4741359266070244
27821,-1.7292000741163416
27822,-0.9208291411624737
27823,-1.7274450583715943
27824,-0.394357291749485
27825,-1.134495521584397
27826,-0.9786808687751735
27827,1.2867624938634885
27828,-0.5854183674274573
27829,-1.0830448854978028
27830,-0.37126226093846076
27831,-0.0009511627253673334
27832,1.680646602720737
27833,0.6123458617056942
27834,0.06765355945054971
27835,0.4009326123991132
27836,0.20505882480630172
27837,1.4313866948621046
27838,-0.626237837983402
27839,-0.4682601833863653
27840,-1.0081199604261188
27841,-0.9313653849650806
27842,1.6264851036211456
27843,0.26769851852037463
27844,-1.6798148659588057
27845,-0.4184560851082439
27846,-0.9508411097197279
27847,1.1373136091865208
27848,-1.0782750815956816
27849,0.1789366297661896
27850,-1.314263568317312
27851,-1.2973823951900583
27852,0.015853226312583967
27853,0.2035765972623677
27854,1.114322084592295
27855,-0.0065566033938005835
27856,0.3097365077624813
27857,-0.19950691648902635
27858,-1.6318992898303806
27859,0.7543807648783779
27860,0.1416745356435685
27861,-1.5272670554374772
27862,-0.06405766617310674
27863,1.576760757838168
27864,1.3807318264173514
27865,0.07722035623555114
27866,-0.010949307669860762
27867,-0.8793924991794189
27868,-1.4275087010869147
27869,0.4949816725117454
27870,-0.18926460489247376
27871,0.25158685694372385
27872,-0.5649012602366905
27873,0.013907878575073983
27874,1.3395594874603518
27875,-1.0116134867904725
27876,-1.450975472767991
27877,-0.4185652376285439
27878,0.07469315307427786
27879,-1.398102423533324
27880,-1.5570285985101502
27881,0.9890294328743301
27882,-0.7721065466618441
27883,-1.0857072924152495
27884,1.6585316243528536
27885,-0.42091640627639026
27886,-0.15024006898674022
27887,-1.0660998763837377
27888,-1.0248701806056015
27889,0.3943937096166752
27890,-1.0290333699589356
27891,0.0189177504354276
27892,-0.5023270466292558
27893,-1.2480611637278454
27894,-1.3322599143019807
27895,1.537266774404106
27896,-1.4909620029118489
27897,0.29066318541659336
27898,1.0669893244150537
27899,-0.3824655898855337
27900,0.828146608473682
27901,0.24327164506916288
27902,0.18694771987523942
27903,-1.3190322435403206
27904,-0.1207344163217404
27905,0.07272699459534998
27906,0.4389970548581375
27907,-0.190107055920157
27908,0.7317140837329142
27909,0.3352564047547342
27910,0.26980842078697154
27911,0.9545577982656162
27912,0.3623604164989845
27913,-1.0040647263490758
27914,0.17433069500550766
27915,0.27894962015861247
27916,-0.45427947079645087
27917,-0.8954335648295005
27918,-0.27009695709723414
27919,0.2658458293000789
27920,1.2957792247500246
27921,-0.4214741785186199
27922,-0.717249762975937
27923,0.7139869032783778
27924,-0.5732562399493562
27925,-1.1932980078166648
27926,0.6666090918938987
27927,1.72684759619164
27928,-0.4589794457623281
27929,-1.5301619234800015
27930,0.001161855988680666
27931,-0.48917432458002447
27932,-0.5194196470557548
27933,1.608145371161637
27934,-1.0867097077066006
27935,-1.2983629153822538
27936,-0.36987392468779307
27937,1.3983495425473698
27938,0.8996319592224168
27939,0.49535521964340695
27940,0.6660217948380224
27941,-1.0570638931579408
27942,1.2648263948709093
27943,0.478509141772311
27944,-0.06803410991124345
27945,0.9560179000746962
27946,1.2842741011908334
27947,-0.619257286690913
27948,1.5940220217587657
27949,-0.5395414764101836
27950,1.4365959241631197
27951,0.45715993213686673
27952,0.5612292002484455
27953,-1.7135681218184702
27954,0.5187364544013043
27955,0.8404814623738699
27956,0.6549865815751048
27957,1.1230419060543007
27958,0.744097154916828
27959,-0.4128751713056188
27960,1.5752303759274322
27961,1.7118616994992806
27962,1.6215549212148355
27963,0.14083099033901067
27964,-0.4039083051833943
27965,-0.13285114461547276
27966,1.2185946338298081
27967,0.6648295234687757
27968,-1.5582434789676791
27969,-1.4018521389015466
27970,-0.5205574527417712
27971,-0.2923191145065405
27972,0.8438255374771413
27973,-0.8726600223787768
27974,-1.5666312643004192
27975,-0.14981681201802224
27976,0.09753074236986431
27977,0.8163812890426198
27978,0.4960042519637491
27979,-1.3453003179997092
27980,0.4193775192533375
27981,0.11836563803699454
27982,0.9829087678510531
27983,-0.7224902869687286
27984,1.542467357315065
27985,0.27184493079583855
27986,-1.0508582807947395
27987,0.9552641577840544
27988,0.31388767401054196
27989,1.5090907679977037
27990,1.2336517984572968
27991,1.509220494374481
27992,-1.4291320006259374
27993,0.3689879029020155
27994,0.11295231231145936
27995,0.30846512018186156
27996,-0.7462813552965101
27997,-0.07944595791261315
27998,0.8699603296371424
27999,0.6068410950697976
28000,-0.5203847117155325
28001,-1.5774476751594393
28002,-1.661996292553583
28003,0.4301589581913731
28004,0.7786184657557879
28005,1.0704167430319222
28006,-1.1209888459940502
28007,1.5481781070934333
28008,1.69687593625824
28009,0.41871085025188876
28010,-0.8937912252959478
28011,0.5509362394441821
28012,-1.5536539402060343
28013,-0.6173813732187623
28014,0.8432058543687566
28015,0.18786393835513798
28016,-1.1313574647425713
28017,1.1857274411740122
28018,-0.8835370440019723
28019,-0.44288626975435436
28020,-0.7511032234248057
28021,0.9753638498373726
28022,1.025311205620314
28023,0.13550457477041034
28024,-0.9101239128426437
28025,0.7426298794072594
28026,-1.1776522506220022
28027,-1.2467739579309094
28028,1.2980178026297187
28029,0.7202837455705386
28030,0.8383549640148799
28031,-1.4041674318195139
28032,-0.28955183978814153
28033,1.2302334615257304
28034,-0.6891464602708591
28035,0.1423139585594583
28036,-0.5942381652792467
28037,0.816932278725586
28038,-0.5792662197165142
28039,0.9463563202063217
28040,-0.14414501594332452
28041,-1.2576544536120118
28042,0.14507772583243175
28043,-0.3779078259392104
28044,0.46512131133192564
28045,0.5039927427765162
28046,1.5724529831967882
28047,0.15825649226452929
28048,-1.1486527768047698
28049,0.0017821875997269872
28050,0.5918245626498282
28051,-0.6256433858295862
28052,-1.40340738919433
28053,1.7201747021168814
28054,-0.6896835259947313
28055,-0.5927532420994228
28056,0.7504229478009852
28057,0.35612317311593206
28058,0.5154447472917415
28059,0.3356629515058177
28060,-0.8126257776862961
28061,-1.4121530723392295
28062,-0.297110423531038
28063,-1.041819680400749
28064,-1.099390981983078
28065,1.5868899710865558
28066,-0.2256783873663624
28067,1.43440188902893
28068,-1.5211505925773472
28069,-1.1669342735883486
28070,0.49843219531812394
28071,-1.6817862394486331
28072,1.3709755735899802
28073,0.7444411527254642
28074,-1.0925080933092588
28075,-1.4131558268726785
28076,1.555908616217418
28077,-1.275608004259946
28078,-0.3248097040119203
28079,-0.9749275591007164
28080,-0.8819429976058397
28081,-0.34059019497931303
28082,0.5562286555012717
28083,1.134146242018043
28084,1.701773442466139
28085,0.31670564928503453
28086,-0.1640249428132527
28087,-1.5067644811354344
28088,1.659553849546505
28089,-0.9414798756590769
28090,-0.22417096325255495
28091,0.23940046502012452
28092,-1.729343166210018
28093,-1.1624492658697774
28094,0.7493901170085291
28095,-1.5097580429701505
28096,0.39546567796969323
28097,0.5453999545229242
28098,-0.9789583883086946
28099,1.538524088179029
28100,-1.0001307809488678
28101,-0.012927852711031678
28102,-0.57334678527331
28103,-0.9925241236266492
28104,-1.1701663580875044
28105,0.937891035135745
28106,-0.3453206411515492
28107,-1.0721081283530671
28108,0.6951978403590724
28109,-0.8790063210161676
28110,0.07635430594981195
28111,1.5468110341610066
28112,-1.4746552007392022
28113,-0.8983485714890036
28114,-0.59296725296492
28115,0.8329605915995647
28116,-0.4052299032524822
28117,-0.09659173449276341
28118,0.2466269938451589
28119,-0.9298913151026715
28120,-0.34103278105131896
28121,0.4298881754159192
28122,-1.3661261814589187
28123,0.04583753219687966
28124,1.6503269511401257
28125,1.1300521619183428
28126,1.2857890470489193
28127,-1.0250013638022846
28128,1.5608528526636853
28129,-0.3372510511891968
28130,0.6669416891503367
28131,-0.9280496215536708
28132,-0.3129360902009551
28133,-0.8462623100550369
28134,0.46389162649147286
28135,-1.6990016196589015
28136,-1.5263160821778294
28137,1.168791580396729
28138,-0.939827308130675
28139,0.32070688053036167
28140,1.1630721271686395
28141,1.6455013167169188
28142,-1.405485516320919
28143,-1.0571500084538095
28144,-0.2766509611010925
28145,-0.6512762818007425
28146,-0.40319814520710384
28147,0.1921099253529092
28148,0.5515363838166953
28149,0.20631963984760768
28150,-0.8746563142969773
28151,-0.5114528092710738
28152,-1.6550447303118423
28153,-1.5659246439745804
28154,-0.9950586786960152
28155,0.6933694927635674
28156,1.6680319752571087
28157,1.4952713907081026
28158,1.0367293985759258
28159,-0.6975083569020541
28160,0.20865860789430551
28161,-1.6793057759907544
28162,-0.2768326146073818
28163,-1.4151540893673558
28164,-1.714312017541012
28165,-0.11017899587627096
28166,1.7015990980297195
28167,-1.444133671289807
28168,-1.7057520437031752
28169,-0.24291971084394354
28170,0.985731497171128
28171,0.4566209166033878
28172,0.02880097952469689
28173,-0.14838162302071356
28174,0.3097655353808394
28175,1.3482085488177296
28176,0.16370527222578624
28177,1.7111182220524268
28178,1.122580144967834
28179,-1.6839575494939385
28180,0.97425097261743
28181,1.2900380884656972
28182,0.04719170593011827
28183,-1.5883266212492424
28184,0.9980386206706756
28185,-0.6025775504435983
28186,1.2396049177115445
28187,-0.3963508806598995
28188,1.5962662310604103
28189,-1.6030787045863195
28190,1.2169816846256418
28191,1.2773817381197472
28192,-1.2055365286220805
28193,1.0006978689850552
28194,-0.9638177293872625
28195,-1.097932390673528
28196,0.033361909705267034
28197,-1.1816216271978572
28198,1.2746864096423318
28199,-0.3517476696619748
28200,1.1446799555915976
28201,0.6807508149468603
28202,0.029648462812027494
28203,0.2679379328481965
28204,1.1779576110943766
28205,-1.1766310676756166
28206,-0.07762084051558527
28207,1.2212832974502252
28208,-1.3195572564202842
28209,-0.9906163618490692
28210,1.6141264073017445
28211,-0.3138741881376164
28212,0.9935753638196401
28213,-0.5067678473865953
28214,-1.62717658456346
28215,0.6001709607193714
28216,0.8030960311970323
28217,-0.4856799920537312
28218,1.0322894473524424
28219,-0.7126172346668614
28220,1.285583264634087
28221,-1.6865240050688326
28222,-1.1421530774078372
28223,-1.3674950605055403
28224,-1.7026948371019957
28225,-0.9862636295096554
28226,0.4147893700960656
28227,0.7830395772770378
28228,1.2854597710898181
28229,0.47549087877454815
28230,1.6244465769263665
28231,-1.4384540854371888
28232,0.8804702820192074
28233,-0.09975562051293567
28234,-1.4833972308002346
28235,-0.4807803916788223
28236,1.5223803235758142
28237,-0.08679058086078155
28238,-0.25067273301213494
28239,1.6790084034167732
28240,-1.6213460333227079
28241,0.5099262080511979
28242,1.2736051634630887
28243,0.8348783068140004
28244,-1.5944010947066891
28245,-0.9826534380204842
28246,-0.6509594996217304
28247,1.1108481855974166
28248,1.623460064362264
28249,1.7184941695550922
28250,1.0821660578380883
28251,-1.627660405592341
28252,-1.5415476817990335
28253,-0.7563162405013256
28254,0.04560277304724403
28255,-0.11822102112054196
28256,0.37443360546172544
28257,0.7120999432754663
28258,-1.7141868827458522
28259,-0.29551199431920433
28260,0.4301611332976786
28261,-0.2720465452493529
28262,-1.2389701796753083
28263,-0.4930894681494274
28264,-1.5300244040808662
28265,-0.3483330396286712
28266,-1.3521004739478726
28267,-1.720965607992038
28268,1.2507463333040942
28269,0.7916773606099032
28270,1.0572399269719135
28271,1.1053323370126038
28272,-1.6896987328035682
28273,0.36670604431287707
28274,-0.4280398298793805
28275,-0.6204636680249862
28276,-1.6310631036243157
28277,0.7307169105827314
28278,-0.4001201176344786
28279,-0.8742582426109534
28280,-1.1558262286616203
28281,-1.658357381396535
28282,0.39878659982222037
28283,-0.5339720621052968
28284,1.5251732206955115
28285,1.309217485509633
28286,-0.34684309609151764
28287,1.7403440164980903
28288,0.26225155103280035
28289,-1.4468625984560555
28290,0.37025267953157015
28291,0.07527820290819792
28292,-0.22074802645728425
28293,-1.1349913025792284
28294,-0.8703430181743325
28295,0.7424059071161317
28296,-0.37392817188346933
28297,0.2262239108406805
28298,0.9808719839707202
28299,0.9900690915792062
28300,-0.6842000919644433
28301,-0.7027703074163025
28302,-1.546457031968071
28303,1.019295431222073
