,total
27430,-1.089155247
27431,0.769855969
27432,-0.696380461
27433,-0.457926989
27434,0.761124824
27435,0.30794369
27436,0.365291998
27437,0.562758977
27438,0.984424906
27439,0.897423914
27440,-0.389908697
27441,-0.365972889
27442,-0.55191222
27443,-0.711107726
27444,-0.489683327
27445,2.036541464
27446,0.450273271
27447,-0.670732877
27448,0.022931662
27449,-0.576343409
27450,-1.087096495
27451,0.937372528
27452,0.886930729
27453,2.139455452
27454,-0.462130307
27455,-0.324058742
27456,0.875779066
27457,-0.925097122
27458,-0.637719917
27459,-0.625653404
27460,-0.814522286
27461,-0.800195553
27462,-0.105588565
27463,-0.230876089
27464,0.990146614
27465,-0.812518938
27466,-0.657772647
27467,-0.019983928
27468,1.272907151
27469,-0.123476939
27470,0.203141724
27471,-0.338832415
27472,0.520092275
27473,-1.006153368
27474,0.924157766
27475,-1.104624782
27476,-0.880922038
27477,1.498814089
27478,-0.989137227
27479,-0.988613739
27480,-0.743713717
27481,2.424708365
27482,0.025397605
27483,0.65632731
27484,1.007096527
27485,-0.733356926
27486,-0.403708324
27487,-0.573110906
27488,-1.067565239
27489,-0.219143784
27490,1.260260489
27491,-0.980549481
27492,-0.563200678
27493,-0.902391108
27494,0.955727136
27495,-0.029808492
27496,-0.943717249
27497,0.404672158
27498,-0.567085563
27499,-0.979299973
27500,-0.155739955
27501,0.679251462
27502,0.16327887
27503,1.656876434
27504,1.699676506
27505,-0.196252644
27506,-0.705620408
27507,1.470338445
27508,-0.529612745
27509,1.53597136
27510,-0.984733326
27511,-0.410219082
27512,-1.061445891
27513,-0.122171586
27514,0.856190883
27515,2.878393526
27516,-0.898618525
27517,-0.619665987
27518,-0.800462865
27519,0.222067317
27520,-0.733561054
27521,0.113245015
27522,0.114562581
27523,0.489126429
27524,0.524439448
27525,-1.023369428
27526,-0.757267015
27527,-0.454589928
27528,0.433591712
27529,1.13248792
27530,0.236915553
27531,1.29416755
27532,-0.901710576
27533,1.145196247
27534,-0.011301509
27535,-0.427846874
27536,0.52519269
27537,-0.82929291
27538,-0.865932176
27539,1.26707341
27540,-0.300843962
27541,1.432495379
27542,0.588217324
27543,1.339240125
27544,-0.006052125
27545,1.434730111
27546,-0.607225254
27547,-1.116409373
27548,0.958328201
27549,-1.047342667
27550,1.093398357
27551,-0.964055337
27552,1.578747662
27553,0.577491347
27554,-0.166655958
27555,0.215449728
27556,0.856393351
27557,1.190974315
27558,-0.979822537
27559,0.405110064
27560,0.485686051
27561,-0.912485012
27562,1.306198212
27563,-0.448770963
27564,-1.030464831
27565,0.312539993
27566,-1.014343547
27567,-0.514544572
27568,-0.809392
27569,-0.712055357
27570,0.823010901
27571,0.51376985
27572,1.732620429
27573,-1.095467687
27574,-0.422100046
27575,-0.186874436
27576,-0.477857115
27577,-0.845836322
27578,-0.878384829
27579,-0.950640297
27580,-0.9453125
27581,-0.838242242
27582,-0.949298313
27583,-1.111846474
27584,0.734575921
27585,-0.854668388
27586,-1.045417355
27587,-0.471523767
27588,-1.070532686
27589,0.953304173
27590,-0.218954182
27591,-0.890780333
27592,-1.01469546
27593,-0.333810827
27594,-0.203861395
27595,-0.976286534
27596,0.248409917
27597,1.163225057
27598,-0.925341477
27599,-1.078504606
27600,-1.113680749
27601,0.121773902
27602,-0.430468109
27603,0.397813763
27604,0.127836589
27605,0.215618342
27606,1.482533154
27607,1.447822862
27608,-0.081114034
27609,-1.08638192
27610,0.766283808
27611,0.222971997
27612,-0.470238489
27613,0.512232452
27614,1.537023263
27615,-1.019470569
27616,0.093088398
27617,-1.112878048
27618,0.906352946
27619,0.910087261
27620,-1.110106395
27621,-0.388017298
27622,-0.352281574
27623,-0.156259423
27624,1.096415868
27625,-1.024104826
27626,0.34456261
27627,2.408461488
27628,1.487717235
27629,-1.032529933
27630,0.710331076
27631,-0.96054486
27632,-0.803296435
27633,0.599840158
27634,2.771681796
27635,0.783785405
27636,-0.872365349
27637,-1.013895171
27638,-0.668138559
27639,-0.860038582
27640,0.366698716
27641,0.776289818
27642,0.755530104
27643,-0.162108721
27644,1.039880777
27645,-0.552394912
27646,0.687957611
27647,-0.895260499
27648,-0.989107746
27649,-0.738100337
27650,-0.991515611
27651,-0.92434961
27652,-0.969954087
27653,-1.111279388
27654,-0.944139032
