,d1,d2,d3,d4,d5,d6,d7,d8
26342,1.175183523550488,0.9412341146654591,1.5573507702355698,1.6935554947207294,1.1971270443547892,-0.24397923443130917,3.132248013553062,-0.2539890021186907
26343,0.08306133865842227,1.6571507956042877,0.7157377716324798,0.9708765997523938,0.7177402337269136,-0.793255985551199,-0.45086949342303473,1.9377385289299343
26344,-1.4534172236169336,0.9371590873649216,-1.192125290046373,-1.4194026738614378,-0.6745162971922747,-1.2479512565716822,-1.633047391171742,0.22662101538260654
26345,-1.31639093046889,0.7948785878592064,-1.1468324573799793,-0.3020133774917737,1.3496776108090298,0.7903032904516957,-0.22975578275575642,1.0777558332454051
26346,-1.3738438254104335,-1.6632027588925375,-0.9027301791316328,-0.2010199987043191,0.2825138090053679,2.907502353163542,0.2261845162504187,-0.28973594485827947
26347,0.7118908424893806,0.2942725550199634,1.2057346167947531,-0.053977055368135726,0.34562192265388353,-0.4646631770666614,-0.09578526813772348,1.6522698275399093
26348,-0.4068552034569941,-1.606395337607054,-0.5232590509532884,-0.576099584847076,1.13359196526069,-0.6773690605894435,0.5810151740197186,0.9454940820128933
26349,-1.5387733807979593,-1.2160442071266113,-1.1412425357033094,1.0162687350052717,-0.546801367957743,2.1941291545466846,2.610831960655354,0.004572353555946038
26350,0.04413020934380636,-1.4351488185738204,0.69637934545168,1.7337870106839162,1.645542899342922,0.14128701641285876,-0.031028052255961204,-0.6012394523427567
26351,-1.5604285391411963,1.5431292153931768,-0.8342308742962851,-0.17248426449409193,-1.1141141844624411,1.3360469799575985,0.00017376703621219778,0.8072229897296159
26352,-0.13770445058814415,-1.3838883140807605,0.16687975494296323,0.25036017715687137,-1.0731711645353172,-0.9735672049907755,-0.7774863859156828,0.9365688357720895
26353,-1.6404398272070242,-1.1992820372429562,-1.0852390976648578,-0.398796490406539,-0.28092137520875265,2.7673881433993803,-0.4906153123139708,-0.757808913728686
26354,-1.0889577031245787,1.218386306339442,-0.5475885347713251,0.23428149223992692,0.4409694999775485,1.1420223410990638,0.6938368666095515,0.7684533607260139
26355,-1.3573164770400328,-0.9874278292590609,-0.9029788108423819,-0.8735118224866725,-1.525816185980274,0.0850184110179199,0.1920876044331362,0.4846456560722472
26356,-1.422844153767216,1.18723995642869,-1.038465486681965,-0.7788732592816456,-1.553652677944178,-0.7770930706826654,0.4034048114076603,0.6210392226920838
26357,-0.09479831989868862,1.602862636226852,-0.68578474441756,0.8605025046769204,0.10922433339565417,-1.0880434235573522,-0.7003404647443827,-0.7893220991355469
26358,1.6821580415135442,-1.3513698835348211,2.7442147855946897,-0.23353964362763746,1.5615603550377337,-0.879101281321797,0.2622795342914037,0.07712089280944776
26359,1.154749309686071,1.325824992269878,1.7239263778697242,-1.3327541925056672,-1.5213965707883577,-0.2791686032386542,-0.7219357866622855,0.9171869097020494
26360,1.1767604428471057,0.6133585454971257,1.304169405170691,1.2959601723437264,0.7050678777351894,-1.0044567641779047,-0.5225858399898778,0.6066879196176433
26361,1.5797612117212168,-0.25831103748734324,0.2595472465793543,1.3258404971727042,1.1428938170394802,-1.2129004824776168,-1.4267387941490968,-0.5590568762037428
26362,1.200992049797364,-1.5387573570801607,0.3174576448416602,-0.3283192689228681,-0.9024879794875531,-0.3217136698150341,-0.21665184626362494,0.32695740545926444
26363,-1.6972564430350967,0.7844276440531323,-1.093053112786194,-0.6243520920994762,1.545156221102536,-0.17771407768943118,0.3051666427412245,1.6004150096578038
26364,0.7508661341031286,1.451815300402736,-0.8180847065664767,1.0705613307697255,1.2399530959780662,-0.11271071743633522,0.6844984937318322,1.6041953028212244
26365,0.1997585261061415,1.3940735486696036,1.1375341301601651,1.1144891658125633,0.7548268613335523,0.598648993908324,-0.13196475929749923,1.0698281804542462
26366,-0.2414097821570356,-1.3321336847575347,0.4176371046314915,-0.599713167658024,0.6386193738462125,0.8510814955160242,-0.3800889734352817,-1.5273246918406909
26367,0.49746117435724774,0.48124474600521544,-0.9890585564334116,1.106080894282246,0.5870199641234574,-0.3113950079137067,0.811714442087092,-1.0539150967591315
26368,1.1959958537299893,-0.7427518084024625,0.17002474158817335,1.4178576364498632,1.1100364791468798,-0.29442994930355204,2.482802079867602,-0.07977522137251317
26369,-1.510921110282371,-0.2160367764059931,-1.2135902519405453,0.5945386969868921,-0.8855908172440683,0.8286495193969933,1.8044233252792263,-0.6273690188517388
26370,0.3520968940772872,1.5375423077860952,0.6634566511887735,-0.2428742882838343,0.27167692282321243,-0.9269519916878619,-0.6834329105278051,-0.39234659285757545
26371,1.3885292878394957,-1.107285071833286,1.2524799269804014,-1.5397130641314758,-1.5857573518460533,-0.3907310514637866,-0.7764888837299344,0.278979177570558
26372,0.9070838680438231,-0.837310733682631,1.1507779234350417,1.2288008263519397,1.5109403115881603,0.27701896755903305,2.65343473080745,-1.5109158559019922
26373,-0.1492362187123331,0.11809208993043557,-0.9385480632156168,-0.46312548459084113,-0.6829688517191954,0.12063919795642929,-0.6942228647761229,-0.030453967188364083
26374,-0.8220844382231618,-1.3131568692552715,-0.9180423382459951,-1.0941292126338749,1.057197912069876,1.0103816616637462,-0.5329911204887567,0.6650119209602819
26375,0.8075206455631286,-1.5097228163893601,1.5643797547651943,0.5814965672215114,-0.8626430104748891,-0.06424927671555312,0.7304003639387394,0.533187766393858
26376,-1.4012523078539907,-0.9990201491100906,-1.1365205449892886,-0.0375362986931761,0.6729709846514652,-0.5628764310996404,-0.7829949172830203,-1.432466231891603
26377,1.2121449006162408,0.7712056245209398,1.2410886208450302,1.7237842162511714,0.7628169948841095,-0.9890967088019842,-0.4499735895294968,0.3774318771460084
26378,0.5226720214850323,-1.5319636116446824,0.603347494510712,0.715669041343192,-0.8775792662324369,0.202136888552554,0.05973115390342807,-0.8730201290916582
26379,-1.5986953260194376,0.8423148280369016,-1.0715058208332513,0.17952051233565194,-0.6641914657686165,2.9434439225183717,1.1056182411086481,0.8696131607025142
26380,1.65233290062294,1.078890986552008,2.467969669561174,-0.11423271023517652,-0.3417239136198891,-0.9436783617240394,-0.6478681164645079,-0.5718143792018816
26381,-1.0802071855939002,0.8817885888270502,-0.5155138373335002,-0.5665992758562635,-1.273324243169355,-0.5137487215898628,-0.7215987206215397,-0.678009606174077
26382,1.5532133881514545,-0.6678201541154639,2.1060032340399473,-0.7355424788337783,0.8173233896449436,-0.9183185523237195,-0.7650082492942806,-0.7672476636069733
26383,-1.6281859594709982,-1.3423751880905712,-1.1654588596617912,-0.4171407837982543,-0.7037257062007019,2.070884923956595,-0.8109063055103889,-2.291097347916116
26384,-0.9868194536851417,-1.0470816695552911,-1.112230887817443,-1.13094961426865,1.2555413595473592,1.0112548353746558,-0.5143139618491568,-0.6925036966680441
26385,0.5906904714972597,0.28656295824601985,0.0455575735915154,1.525619265030714,0.39957641073061273,-0.5523155126907792,-0.16657775230342786,-1.1828470029845626
26386,0.5154936071342261,0.017248499563616265,0.8733674961563501,-1.3951300595213099,-1.337829966006239,0.22122912822417493,-0.561752226064151,1.10780995416921
26387,0.35586867596692306,0.26108006811130235,-0.9255948270013813,1.6766927853904725,0.0708653136203759,0.03445798920842943,1.2830582949611975,0.4695333487187182
26388,1.5214829177295073,1.3525494351962075,2.815052617575926,-0.6982299963969762,1.2174909263942932,-1.1660826715657766,-1.1511695054660076,1.8854891491069823
26389,1.6501478282805242,0.11517906165989863,-0.8178985587928856,1.1657214303707646,-0.2179855615631023,-0.5969784338320538,-0.14052333585213037,-0.7743800642591768
26390,-0.09602504491278507,0.2898792679365759,0.3333131423851675,1.0072393387785998,-0.670575643857376,-0.9283616563949938,0.11819525273003426,0.9099973781017652
26391,-0.5289451752107998,-0.48854209210690125,-0.058553293445445846,0.6462061701568761,-0.033549927776102044,-0.6721088448149082,1.5052059266741002,-0.4963828405928568
26392,-0.03910712551514093,0.6518530129235883,0.20890727668845357,0.7494393689579028,1.1549737400819624,0.12492850055017997,0.9040987032305349,-0.857454904447354
26393,-0.901857570105545,0.16804977132629192,-0.3289667734986742,0.6716627250084405,-1.3556653601305926,0.7773245396972596,-0.5247169589441052,-1.4996701929755258
26394,-0.16586866991828816,1.5321443034876232,-0.9735048181083805,0.09982212242312012,0.2851270848187149,0.40763027888567055,0.2934820855536976,-0.9187780650849795
26395,0.9903119162764261,-1.461226960973423,-0.6463313572440317,1.4506258977760853,1.180574490822039,-0.17003242358834805,0.47748895771479316,-0.3107572460203427
26396,-0.24289144172099067,-1.6958093895471393,-0.4104226982410804,-1.6093545023373648,-0.3728593936381231,1.1831883846737046,-0.7788728702704808,-1.5278637359032134
26397,-0.3942636925568533,-0.0348424292966612,0.1829277885032171,1.387206582346534,0.952114631940883,0.21756100714952703,0.7222567076749651,-0.7133714925177047
26398,0.6058925081546264,0.874187041374325,-0.3351801114900251,0.7602438089385575,-1.6857922650515347,0.03988770288291552,2.264931747491823,-0.5778508887816323
26399,1.46761545480043,-1.0260772874142248,0.9867978731736654,0.2630624850325604,1.4893413253757561,-0.8406862760721991,-0.2742192734287873,-0.30015386058362964
26400,1.4680292017969674,-1.2016275114950628,-0.43350387431190107,-0.9894293537613086,0.09632163378841878,-0.34106786250615323,-0.5147261604645421,-1.05382713936891
26401,-1.3811149150069706,-0.5413940318746184,-0.5651520379980985,0.36220502810710925,-1.27729859230229,0.8897188123867994,1.1048887671150764,-1.98389860380145
26402,0.23918959892416755,-0.03667128335738981,0.7462154830682394,-0.12068589966660558,-0.1870877625465925,0.46742702887654974,-0.7839540094123593,0.6847224233889488
26403,1.3223038147215793,0.5821579313723895,-0.5559418701066936,0.15334897380479676,1.0110494046995528,-0.2498678764918217,0.4190241366383414,0.6218842651079007
26404,0.8129796876541684,1.7115024118546367,1.8500159522164055,0.7003039301559633,-1.4447187370904344,-0.574957701398438,0.07772644063205625,1.8348638871354541
26405,-0.5932872158038791,0.691099044738181,-0.9050537370822945,-0.7523369445282176,-1.2222380652396208,-1.0056161524567224,-0.21815429498636066,-0.33142218310706123
26406,0.0973761395246135,1.6904449242424766,-0.2928727453236781,0.438765412974282,1.5627046076600941,-0.6570876343276766,-0.0782101357302661,1.7267880682842578
26407,0.27800188266772496,-1.0786560365216955,1.6119199073941308,-1.3515297754722981,-0.5517951223582929,-0.12519499994418606,-0.8260431982297277,-0.5060379783421003
26408,-0.5168120856837783,-1.7132049204696678,-1.2042076021775105,1.0964207369512606,0.8166999270444724,-0.6499700353659786,-0.13569621857639633,-0.6593477446886018
26409,-0.4588757467031303,-0.865416366822635,-0.07420636265484408,-0.6958052403287263,1.196914861415604,-0.294114559759141,0.27559096574606673,0.06543441603600526
26410,1.542159706382345,1.709847315572514,2.291669940287092,-0.7067327126547666,0.07099903524061023,-0.8557618094066579,-0.4640197914166699,1.0932855604875773
26411,-0.14894201367733484,1.4265575106222943,0.5448809607780892,-0.8286249589822668,-1.5319887991736176,0.528974055833033,0.16187747702316524,1.0798846144420484
26412,-1.1384083737602246,-0.9296802622172273,-0.9126357881257688,-1.2643112472303164,0.6876736299063224,-0.27187306389012245,-0.610818705872758,-1.2953003504456457
26413,1.5155755698137265,1.6543271298074251,1.0738544634976686,0.04286307559444009,-0.3244890179762172,-1.1824702320061866,-1.2476265649880467,0.0897701939406943
26414,0.2298810359906883,1.6258205971536974,-0.2548910815561761,-0.7149951917019839,-0.4656685820763552,-0.7603543843216423,0.3025507571616623,0.03432150708827491
26415,-1.1415352576696542,0.9028255335207886,-0.2676190072522783,-0.5117666589950632,-0.4538562966235145,0.11807373782250864,-0.5168569344909212,1.3347315100679167
26416,-0.24324416608416227,-0.15150425495883027,-0.5883136353995247,-1.4628307054764318,-1.5234981187552818,0.20313528033037204,-0.7395997654585832,-0.7386666680712821
26417,-0.9751592106149329,0.583767877499423,-0.44743224027452055,0.9947767524832345,-0.6587222631981847,2.127309518917396,2.156284884116955,-1.788585488835329
26418,-0.523812946376157,-1.2938601789273911,0.6161676452496553,1.4237367322643366,0.10300806894866013,0.2442043889911823,0.9938009155607344,-0.44267112019304394
26419,0.4263786245654251,0.9575139610007491,1.128103925349952,0.16040098548212167,-1.4291054788827622,0.09758813905019417,0.2577154802755431,0.2743625689118235
26420,0.7566936497029527,-0.7839531892130144,1.6959928253849967,-1.5499853689059522,0.008483810357173518,-0.48620708437919646,-0.712862098977659,0.7913967065211834
26421,0.16831023585946817,1.0250232956569036,0.24754334061947056,-0.6483163105353381,-0.43047107650273003,-0.7248773094388155,0.2792853674448839,-0.416810270813906
26422,1.1446300983158706,1.4282278984475563,2.2509689644187714,0.3398838067283788,-0.9484256208492363,-1.2259710337052139,-1.503671961982749,-0.48323249252621964
26423,-1.0224561282569102,0.14178645507860504,-0.515262748582551,-1.5413006649371996,-0.29907687690180845,1.821906983227086,-0.6211286426180415,1.2574204079160067
26424,1.2439238481985586,-1.4383996192934687,-0.1924835513192659,0.808085760090017,-1.5220071198351564,-0.8251753059850614,0.7947392291702305,0.4162953412660325
26425,0.4964367314283254,0.9773140126023124,-0.9050549549428542,0.9993352257196542,-1.1969225094218727,-0.4398029258426682,-0.5168924253360887,0.860023147988793
26426,-0.04750115295618612,1.52243852494933,0.08230411551006184,-0.10608271876005464,-0.6386781606525056,-0.9847948827986646,-0.5455985957889746,1.9321838681098304
26427,1.6100252539940803,-0.7441807214551214,-0.27911810723772834,-1.5539057605209283,0.1758341010951812,-0.8167494907066709,-0.7705680743509116,0.44595586976921947
26428,-1.2821444145119834,-0.11074666358810728,-0.9433783495457251,-0.06465313855203347,-1.7078452763066025,0.4260740066035383,0.7778946779019789,-1.3586411958466404
26429,0.7055740819589924,1.062731991968928,1.6566654094645323,0.6413817959296384,-1.6698994075476707,-0.7122538483824815,1.3389627323232063,1.845267079671778
26430,-0.7101400510285658,-0.13690664424647803,0.21465831156879867,0.9262035680195871,-0.3633865005597477,-0.05542953873272126,0.6701802469756603,-1.6868405827304997
26431,-1.0578785655590774,-1.5318602068659861,-0.967168048593345,1.645386343340676,1.3551130721113145,0.9272806558922974,1.4445320996003645,-2.537352130532772
26432,-1.5048682526566093,0.11300058999469813,-0.9600917235407762,0.5576564863703006,0.7575609652332671,1.1167096239933043,-0.08194691454063317,-0.9531547796417049
26433,0.9137820608331698,-1.2845027206093418,-0.6267578793367248,-1.4520349710765106,1.0470372800464645,0.09992752319171702,-0.5663230569415528,1.4459268336632773
26434,-0.0471805197778107,0.29224294400653644,1.0023900715641292,-0.7803193262163823,1.3656953121912003,-0.24718471272348091,0.12336239516038687,1.8433387987700096
26435,0.17348214864489553,0.6856522053056979,-0.9279104629504501,0.0031196214907937597,-1.5634416425860218,-0.8000473314477375,-0.5793483526706882,0.0776161656412959
26436,0.6807240810631077,-1.542834497398767,0.7660110114678973,-0.5648771102599309,-1.2196949230294873,-0.5962861891486666,0.3263295123527334,-0.5245339698162709
26437,0.9057567171415755,-1.0323556964361524,-0.10717194510352895,-0.3515862544713549,1.2605069359480474,-1.197274154192507,-1.3347623414617904,-0.911947086777747
26438,0.7532875984038001,-1.4512094790840122,1.580267699358284,1.5658121844223873,-0.09642415778596496,0.39754303959162957,0.6070274629050887,-2.044931324993855
26439,0.11534675952146421,-0.47351424042277734,0.30319146595275925,0.28478230089128365,0.0265480791258774,-0.4987115053571656,1.3884552949414695,1.2095292234942296
26440,0.14610135340148075,0.16276092257609637,-0.597556424492769,-1.2026058232607375,-1.60078895087303,-0.11802151510725595,-0.6255107748472103,-0.41888567666059784
26441,-0.5397972236166563,1.3562994697210031,-0.9567646760895598,-0.6003243476146871,0.7837969600084351,0.7459197595476704,-0.8240479248893795,-0.783009865741508
26442,-1.3666112435919935,1.5876015922844464,-1.0582190667098126,0.33273376702394697,1.6148650051611337,0.3844792911151926,0.13402883123951592,0.4942114676221713
26443,0.5307200652331242,-0.03529893241039687,1.8173460869444247,-1.560437256756916,-0.3534940921749593,0.3600462672448127,-0.6746457505332251,0.33095231593860835
26444,1.5429653176537403,-1.5466120561930896,2.753906214459983,-0.2757659927142917,-1.495627751315465,-1.216461033286829,-1.4476961698722426,1.2475014334044094
26445,0.4907844571485783,0.30669455936080886,-1.0482823547264661,-0.19841792178418824,0.8218008493808001,-0.8599013308114127,-0.5453660564863674,1.10703973931227
26446,0.23132703574575525,-0.22851089233732028,-1.1194015761293619,-0.1865757186232219,0.08528726468782591,0.4694987160251169,0.474820790264253,0.4511020741921957
26447,0.8936288947900537,-1.1162127290234922,-0.768587238987754,0.009778074988918087,-1.321768590192952,-1.0321724744984813,-0.5084369781782418,-0.02518811075252938
26448,0.5081184598675784,-1.3244432579978638,0.6238581515879001,1.1789824446739876,1.158631930685496,0.486558535731964,-0.5503959338124221,-1.9391065674983605
26449,0.975092607430254,-1.3010380331741809,0.0700705204739499,0.07003479955513357,-0.38838237783234686,-0.7574563461551511,-0.7759396291358135,-1.6347279791231482
26450,-0.7206279435162284,0.8291675672804242,-0.28110073677239933,0.8195511122768037,0.5177170478928036,-0.8213749240146895,0.6095891910062272,-0.6373002740282002
26451,0.9824259467965225,0.9517243102063293,1.2390829671741608,-0.5269540806719154,-0.9028160106801165,-0.10351534931642141,-0.31667033519597165,-0.4026815593708939
26452,-1.649280760387273,0.06715356415375576,-1.12209842478354,1.6834961333920877,1.4398095072885202,1.5928961718720982,0.9554796129613288,0.07726625652788409
26453,1.5247649106056587,-1.3570656498027902,1.9569998724231399,0.5102101865626325,0.5792796925562493,-0.7773803792780801,0.20682280816059653,-0.7469742700533741
26454,1.644441283049145,-0.43995521087889217,2.3893473861518895,1.1558898609929313,-0.38908709468560476,-0.9854638043276588,-0.5312666801127942,0.6935745750381527
26455,-0.13095725028875005,-0.12136852601613303,0.8343492959047509,0.21865731242294084,0.786404738738111,-0.7788377533937767,-0.33259636726954167,-0.4023865048276975
26456,-1.1670094731017746,-0.6447089287159805,-0.33326119957748274,-0.6029798973456401,-0.6033721609130142,1.3489628468705432,-0.5740961501486038,-1.6414950653393263
26457,-1.059750522885709,1.7162197606909382,-0.1474080624164112,0.8004787278056507,-1.1625374281684682,1.3306268474413494,-0.527391240106516,-0.004649374931414509
26458,1.5502928893016885,-1.010209502831258,-1.2026697687174737,1.2247431584173822,-0.4515191847083658,-0.5038498158165354,0.8950600452329956,-0.6840030560042416
26459,-1.2649840729882271,-1.584152476731451,-0.6038406330206677,1.5855070393551038,0.2979884131208315,0.4896638303721036,3.110059847500101,-0.4980945645637652
26460,-0.2811204741758212,0.27180726498762564,-0.7911450544312421,-0.38929405115381205,0.8362297721843267,-0.8685753650582999,-0.19968476484338948,-0.9383985534494043
26461,-1.3907285165616061,0.7372100302853892,-0.9124794807770225,-1.3160619162535085,-1.3346576798366452,1.0224569259757765,-0.724186707891869,-1.233287377238135
26462,1.2784777765262407,-1.6708498662527613,-0.8715948840230371,-1.468185577684203,-0.05534025405925671,-0.00800863522648845,-0.6996587345935327,-0.7986510299798458
26463,-1.5830203488642443,-0.26464688193881414,-0.936671974468348,1.008527327719595,-1.4096791093111947,0.33942257909402873,0.2702116651155746,0.6588541514304797
26464,-0.13180309386746586,-0.5242857651775882,-0.6507456077803864,1.6672539087005602,-0.2380522788837816,-0.6084635458999603,1.8740929663107395,0.5191136428391177
26465,0.1031406088655353,0.7062477895581258,0.4171951737343881,-0.3897194729631329,1.665110905406067,0.2976148301193805,-0.7858619428226088,0.22161761515034153
26466,-0.9403841399593311,0.07252601536657222,-0.9027770373568824,0.5286328046378304,1.214631787576134,-1.0312337049747902,-0.5383940535286911,-0.6650033483472586
26467,0.10544952703277902,0.14207436405686205,-0.9972268971837457,1.6706266365811295,-1.308756145143021,1.0516911566759404,0.5476069379588965,-0.17409260214169908
26468,-1.5678943951380375,-0.7433727430799888,-0.9358910954881196,0.5048538858255219,1.6985728271113198,-0.39758159298373613,-0.026450187648423013,-1.7954476980002683
26469,0.17193988958849327,-1.2496480818489513,0.848557895144432,1.0191294400287862,0.6498223944167569,-1.0369038466279497,-0.504421989358791,0.36613618625574834
26470,-0.10150747659816042,1.35918031397769,0.4056600866258704,0.634673062844666,0.5402612084368238,0.512243270242905,0.04616071699200222,-0.9303927740104249
26471,0.34758134424122517,-1.6140196561927151,1.6212331422069692,-0.2782184964367901,0.4017288499260548,0.14670719984915512,0.7497502816632293,-1.6361554742000202
26472,0.9188466232881328,-0.6014884803382804,2.3236363570749177,1.640384488256289,1.4493638979054344,-0.7417247842621669,0.2573620573268144,-1.4867335923712257
26473,-1.284360994560209,-0.18619523352738693,-1.2249943322012515,0.3782122529886712,0.7513391196440204,2.096037965044865,-0.21645279835094972,-1.49658814542486
26474,1.403598090604589,1.6584835732636283,0.6669836039369252,-0.9053479417080867,-0.946601461304359,-0.9942868488160973,-0.1572631981267448,-0.0189113225299731
26475,1.306847709152782,-0.39668907295297556,0.14458493365182795,0.858394104920877,0.8688777116044215,-0.648324292390725,1.0983166057149352,0.21916855276881547
26476,-0.8924799168819081,-0.3693263148408507,0.1644764304329912,-0.9775908007791073,-1.6858913068053227,0.44383328015143453,0.03423575569332568,-1.1963423967094369
26477,0.9498981704393874,0.6200045184128485,0.8568673697671837,0.30372279374147143,0.8266668445235847,-1.2945178534661617,-1.9071380360070527,1.6285457175190725
26478,1.0132741137043986,0.9137498435887874,2.198371509349323,1.6149709614775003,1.0493736743403315,-1.0611337467877144,-0.820077790635892,1.3675560671305436
26479,1.427944294409608,0.17262787379356515,1.679838764034651,1.3885176676980027,-1.0021860848063628,-0.3764568049272996,0.7158583624382153,0.059892474440770074
26480,-1.5394347979865857,-0.5895636327322148,-1.0036767496512342,-0.6527310396907552,-0.458852834893843,-0.1675389719430184,0.45365016289382454,0.7636386038999204
26481,-1.497149590716921,0.6366040650169723,-0.8821138611319603,-1.3501856139120103,1.6584900111239775,0.4150828361949949,-0.46265645295981045,-0.38681905893434976
26482,0.980297715243807,1.4051990035838275,2.1067284316026798,0.4742055671713427,1.5894830774771422,-0.1337585103282503,-0.07639854606540172,-0.16399581207891473
26483,-1.4852954852091256,-0.06562229595814174,-1.160454254199274,0.7293355464999992,1.4990435577170818,1.5461289035771677,-0.44111604787661424,-0.11338345967194319
26484,1.1882358346698358,-1.6615291151035707,-1.1997581843244804,-0.4511882098030147,1.6253184642717982,-0.2866998377844719,-0.16033518179039238,-0.45401986854213944
26485,0.4328731388562412,0.121502486458231,1.476609384064395,-0.2690912211599707,0.5039918153167164,-0.46007874668404053,-0.0064266684138517775,1.638273003579178
26486,0.1773217400030604,-0.7042381034236178,0.22450155995018506,0.7963131485754297,-0.9679949778021141,0.5276567917475963,0.03227392349330952,-0.6602864294709823
26487,-0.5047797596030003,1.4182886653888342,-1.0131436551033377,-1.1241482257013393,0.32996820810792354,0.15426843527757264,-0.5238404422615912,-0.5874098190455574
26488,0.6557503971688124,-0.4448742722762852,-0.7684977529479334,1.3990151542870863,-0.26682816711915797,-0.5724163125677975,-0.2864738440641066,-1.310058248879933
26489,0.36140931642467256,-1.020605805352171,-0.418980159526892,1.6551994871377658,-0.12746877616842517,-0.17732054692141827,-0.5599815899726454,-0.04638285987482743
26490,1.192699993163071,-1.055618871897644,-1.0334840887875592,-1.1410242838202256,-0.22939484551791434,-0.18711953449014632,-0.6936335577007967,0.13799404057187037
26491,1.1745448772505642,-0.6431581696162271,0.3165035814544258,-0.45474702423286145,0.708604987861078,-1.1375673955354573,-0.9833288016989333,-0.17459527687500395
26492,1.4281426420771326,-0.577226677194467,-0.6214238624856698,-0.583867618136676,0.1895621582945221,-1.0463174580608914,-0.6839163066873132,0.628201087986082
26493,-0.08582767548793685,0.23940966242754988,-0.8889232254785058,-1.1018238573703067,-0.6571022476688951,1.0195788491680386,-0.11659609514304538,0.0398523349445609
26494,1.7235652478887526,-1.048543938722092,-1.1470183716362143,0.4924918957039616,-1.3629234796700542,-0.6140406386911027,0.8871530217429285,-1.1707414416797375
26495,-0.26861745026732464,1.5249649407439434,-1.0319324520685327,-0.14874824662944838,-0.3611581328017691,-0.8199845875836721,0.30822074071977773,0.635953766285322
26496,1.1784842088274528,-0.05108727277553607,-0.874237746613357,-1.4818041885057762,1.4135119924511748,-0.004910941515820398,-0.7074997073042059,-0.7513710447646956
26497,-1.4047192152643544,-0.29950835348555377,-0.7933265026929532,-0.09363087134612319,-1.1562861500431316,0.6968522951602886,0.05162849265494524,0.6036915731010346
26498,0.4062065709885189,-0.7728430797864647,-0.9458239627724585,0.02650461578215043,-0.05974108734232541,-0.8168137571995225,-0.03943188120141333,0.4349283716648922
26499,-1.220696409267376,1.635556929578597,-1.2012769356590978,0.6922438953742842,0.20108442109230956,-1.2663042083218723,-1.7410727294037767,0.18246837658529025
26500,0.4921934797312817,-1.3979425802559267,0.14581948418324506,-1.375282043265123,-1.2277706854412604,-0.35884853877180717,-0.45917150173245996,1.3571450399780187
26501,1.3361109151299322,-1.299954517771439,2.4525877070272775,-0.7071885617029904,1.3449281668864186,-0.8350445398037772,-0.3212097349527139,0.73051088904275
26502,-0.2554525356396263,-0.5528748703876617,-1.0350592801821095,-0.5802820502563537,-1.1048318823476124,-0.9196924804717996,-0.7959967002676465,-0.8891437900823229
26503,-0.04459781861225125,-0.45511321239548663,0.020200083999407217,-0.678839384637113,-0.5862663366148663,0.2769273073043336,0.4152424988516842,-1.4652777492687175
26504,-0.8496657111898026,-1.0098152616253733,-0.6549976185923578,-0.1626440021002907,-0.43158661999555975,0.9838974647294725,0.5287062640387442,-0.7473354649973747
26505,0.9376520728231923,-1.3084861797704515,1.0559164642929364,-0.792934641337346,-0.1394725086459743,0.3262585704041199,-0.5449754152890469,-1.5589082236177207
26506,1.6366615255848063,-0.8758162012375047,-0.8162378407059955,-1.3283531477203276,-0.18640025199709032,-1.1362849213832305,-0.9757801683262832,0.5888263532800143
26507,0.5144413529656304,0.17447445635620373,1.4723918956106703,1.1505006013996875,0.3141001980219938,-0.8945569703180781,-0.6052155364888175,-1.224829958347011
26508,1.6100824721364155,-0.4548757455095684,1.4885824108332835,-1.3582015122371016,1.200011816681205,-0.6005270437489026,-0.6326879986500054,-0.38740393611136636
26509,0.5906436061232428,-0.23463787105113826,0.07975614820045157,-1.3721917258315723,1.2092779502423134,-1.1379372719599148,-0.9855058915970574,-0.8359743741635791
26510,1.4604893903209795,-1.0212412230953831,1.3729496309537985,0.707030939848065,-1.567144353180751,-0.7263591813689055,1.38747977646062,-1.2953160473481466
26511,-1.0758025594552776,1.63475068390498,-0.7033467424112034,-1.1116996906780172,0.4914542652847944,0.20704841101518154,-0.0691903043171087,2.037897949306927
26512,1.1009644770933855,0.3600799875418446,0.6459208491452622,-1.4682095515826434,0.48431424649215293,-1.1081303120827313,-0.827895321513045,-0.057776486351576346
26513,-1.3422613661806544,0.41399324557219513,-0.9003125179803693,1.637399206464262,1.517344880258299,1.0258309137956942,2.3046916541396065,-0.45908665144104055
26514,-0.18954823824411005,-0.731256290185817,0.420427697082205,1.5533961353708587,0.0889448532174289,-1.1323613167972093,-0.9526858607586021,-0.6556485481700169
26515,-1.4201185256861242,0.017526381700826668,-1.0853987423660756,1.531592275553752,-0.297276958751679,1.7635740916822094,0.9111093690081804,-1.6021753913590588
26516,1.2965241693320335,0.4196708187410242,0.5927141239215036,0.5554741857058277,1.0244176527745028,-0.7955563642911273,0.7243909120354998,1.2254628293890173
26517,-1.2587755670072063,1.0884976850880808,-0.5675601802735614,-0.4957639968079241,-1.290010780738125,2.007302908525789,-0.49705110032391925,-0.9137854266423037
26518,-0.9219063910856934,0.7920864246257411,-0.6735446082660493,-0.6133952182659027,0.7033820474268784,0.549948767000252,-0.29994031857622705,-0.3658713658256286
26519,-1.6737177429994043,0.300385264058783,-1.0167256741034436,0.564031848117354,0.8284432170210108,0.9820928520338407,1.7594043246038784,-0.6732894460723753
