,N
26443,-0.36260698989450824
26444,1.1736914175450184
26445,-1.0027992572991757
26446,-0.20482536260371031
26447,1.024155840612609
26448,-0.7984371349532775
26449,0.1952244698143188
26450,-0.8800208853329144
26451,1.2672881185973812
26452,-0.6751040768091172
26453,0.8589424664536851
26454,0.503130287142431
26455,0.6610836880595219
26456,-0.19918199769777326
26457,-1.4737829177575004
26458,-0.22915789302470838
26459,-0.13133050941813945
26460,-0.7598661239698142
26461,1.4318566758619582
26462,0.5676295752169567
26463,-0.350775590282519
26464,1.397163899887461
26465,1.7238480668477876
26466,-0.5904977697932784
26467,-0.814166694601184
26468,-1.3881867762780558
26469,0.5542527160263979
26470,1.5496891094684453
26471,-1.6097145173688543
26472,-0.17967728936396674
26473,-1.4216954716252244
26474,1.4960111805953729
26475,0.025992287372239638
26476,1.1825525598301572
26477,1.0368396340340733
26478,1.3620444597293841
26479,0.8245308904701623
26480,-1.7088641969059164
26481,0.22778545958573512
26482,-0.28712817949846753
26483,0.4440871602687383
26484,1.636815103734546
26485,-0.12224904016788642
26486,0.7593277317534727
26487,-0.7399426605914381
26488,1.5011354320498314
26489,-0.846476950388468
26490,0.4919693881076185
26491,0.6511707175591509
26492,-0.1756796996714764
26493,1.5761359243341773
26494,-0.18832110974291472
26495,-1.5647087172115934
26496,0.27514280206558955
26497,-1.2148238009398284
26498,-1.0781791372265828
26499,-0.312368562487384
26500,0.9970892688843508
26501,0.2613951669708533
26502,1.1546398810017882
26503,1.5690279898844628
26504,1.4550007967893173
26505,1.2687705401639453
26506,1.4482894898008825
26507,0.07844104022689645
26508,-1.7221359759624542
26509,1.4799505299087614
26510,0.9197792127312198
26511,-1.6398545806763112
26512,-0.341752955475497
26513,-0.5324149198110617
26514,-0.2224027978705438
26515,-0.9937806142994094
26516,1.3999459993580536
26517,0.1133627838748678
26518,0.5656387674747007
26519,-0.33546333144597446
26520,0.045850183263602635
26521,0.9148509803588063
26522,-0.3940590901238525
26523,0.3098689953488147
26524,-1.6723026114547102
26525,0.20665204615960842
26526,1.1998733704384308
26527,-0.558882894702396
26528,-1.1546608910582594
26529,0.13998725821452934
26530,-1.309511991364309
26531,-0.9773308586439928
26532,0.7052199168844507
26533,-1.6555926567304307
26534,-1.053739609937955
26535,-1.7256339410512243
26536,-0.8078973793049319
26537,-0.151094074158859
26538,1.3242611763382315
26539,-1.3027846632810862
26540,1.1697834088261705
26541,-1.3401888230746442
26542,-0.1717197409608149
26543,0.0423463489143483
26544,0.401342831250211
26545,-1.5498195921190088
26546,0.5571672086857009
26547,-1.1923355245423914
26548,1.592749358974883
26549,1.1917763945511257
26550,-0.1824868132467267
26551,0.7799286342396086
26552,-1.4831061557673402
26553,0.12631691268193462
26554,-0.6005352871818512
26555,0.13745153152050366
26556,0.09250922374949776
26557,1.2454996959514304
26558,0.6511116067231498
26559,-1.6186808793973921
26560,0.7386584461442742
26561,0.6193795272364299
26562,1.4969667311420622
26563,0.13734454034875188
26564,-1.141482607002457
26565,0.44677661983884037
26566,0.6031003727298707
26567,-0.893179258259765
26568,-0.5210279808315497
26569,-1.5496227083517184
26570,0.26399926819395364
26571,-0.225655197197782
26572,1.567206344039898
26573,1.5209257653923727
26574,1.6683508994566847
26575,-1.5459956081654411
26576,-0.15725561829927057
26577,0.1659407661757336
26578,-0.5695985658594961
26579,1.3947575886714743
26580,-0.7511086970917253
26581,-1.1008388916684393
26582,-0.11730690168218555
26583,1.6278554930988154
26584,-0.14312453267634062
26585,-0.3258935299581039
26586,1.1945399768478635
26587,-0.5521325047785195
26588,-1.1629102672941463
26589,-1.0007471106881083
26590,1.183560167671751
26591,-1.4650944928026681
26592,0.3574874375173036
26593,0.335143750970649
26594,1.4416487176658905
26595,0.6119200025985583
26596,-1.6018706685415716
26597,1.4807594940072695
26598,0.45934730126909085
26599,1.1016377081646485
26600,-0.6173517154860565
26601,0.9750471648186879
26602,1.626331765999183
26603,1.6085764460991903
26604,-0.9803955385965206
26605,-1.0039024944959418
26606,-0.1623981502633857
26607,-0.8383006144839706
26608,0.6194069804399068
26609,-1.6422761770388397
26610,0.5390916425735701
26611,-1.081866607143019
26612,-1.2665217077528208
26613,-0.3515889380183561
26614,-0.7297230024413925
26615,-1.0116857094226523
26616,-1.3052454017519712
26617,1.2066527451092053
26618,-0.3500964217358733
26619,0.015104823196567843
26620,0.9325826982513643
26621,-1.2328952999944396
26622,0.5272141603936561
26623,0.18632833895544115
26624,1.5811260254174606
26625,-1.0370992792210378
26626,-0.9313582778470698
26627,1.5287897517619924
26628,-1.6551334397973931
26629,1.3909474319102935
26630,1.269318335823206
26631,0.45077298168225105
26632,-1.0458154711261456
26633,0.0851462653748953
26634,1.0753036405728968
26635,0.3883406500834131
26636,0.9000106498730557
26637,0.8433589362156916
26638,-0.9482131874632724
26639,-1.0356011229527156
26640,0.904238813599323
26641,-1.0945435399270913
26642,-0.40543656957385066
26643,1.5033160341441358
26644,-0.48840213218697337
26645,-1.4133320807177725
26646,-1.444019203067003
26647,-0.2682281686165977
26648,-0.37098532030638864
26649,-0.5294277752676357
26650,-1.063634518270488
26651,-1.1057105789721595
26652,0.5764459639215909
26653,1.3023604042725963
26654,0.2687544164244241
26655,-1.5073982867778215
26656,0.27395532462676164
26657,-0.1705018485109941
26658,0.28850260875896366
26659,0.3445827373214868
26660,-0.997675392757952
26661,-1.3453254972971744
26662,-1.5093309188678459
26663,1.2339693876665916
26664,-0.21715048268002804
26665,-1.0081758730118018
26666,-0.28576047547112027
26667,1.5375884392387462
26668,-0.7625356214736131
26669,-1.1269672475382015
26670,-1.5437630288692352
26671,0.19721765324482077
26672,-0.162306816132084
26673,-0.1956498567745528
26674,0.7853922289039532
26675,-0.5631088156170317
26676,1.464952061993918
26677,1.0570139434596737
26678,0.3682801864319243
26679,1.5872238566474497
26680,-1.6983391715077252
26681,0.5052801184281138
26682,0.27890269150004515
26683,-0.6435059904523793
26684,1.706401825853879
26685,0.8024026326998643
26686,1.2162379941241737
26687,0.3197715457073659
26688,0.5967761486003377
26689,-0.37317047631880174
26690,-1.467727063110557
26691,-0.7046779975559566
26692,1.6361371318800069
26693,0.3315812734802773
26694,-1.2624440622082829
26695,-0.011915457976278633
26696,-1.7084078843752453
26697,0.16950304400705074
26698,-0.4595037941383974
26699,-0.9825154421126576
26700,-0.19729947659617333
26701,1.6988029302661536
26702,1.6657895737699875
26703,1.712761078208181
26704,-0.25551441386234075
26705,-0.58790237452653
26706,0.7761959794089086
26707,1.0283505252836393
26708,1.5446067278355196
26709,0.38326171070424164
26710,0.9589882741721704
26711,0.5127519792416252
26712,-1.6128884098440877
26713,-1.010868152303898
26714,-0.364292066602874
26715,0.35000606319204314
26716,-1.2030607529623893
26717,1.364746416055672
26718,-0.7590733985360772
26719,1.0912392111973994
26720,-0.6423282474536505
26721,-0.9200006917299149
26722,1.40699628882843
26723,0.9121399990847763
26724,1.464991440298394
26725,-1.207105249270199
26726,0.18597528443441705
26727,-1.3508261148352247
26728,-0.7162065067886613
26729,-1.6000151878044542
26730,0.28572525830727813
26731,1.013190006420904
26732,-1.6966788222573648
26733,-1.1510040000577049
26734,-1.031503510234225
26735,-1.6613538734552273
26736,-0.295773519526823
26737,-1.2182816136440306
26738,0.6994751291261061
26739,0.039837754025622396
26740,0.48352618312433016
26741,-0.30735140709694
26742,-0.8704196435952563
26743,0.6902125280899049
26744,-0.13403777518313867
26745,-0.7384248953473325
26746,0.7754130272667322
26747,1.0695970135826038
26748,-0.804360904081257
26749,0.3227786624816214
26750,-1.3436438349421331
26751,-0.90367585423388
26752,1.1007368653579161
26753,-0.47799173512853105
26754,1.6250698579688294
26755,0.8960173622382107
26756,0.36195928449684867
26757,1.2546075549863192
26758,-1.0022939079535944
26759,-1.387371119883423
26760,0.10161441987600228
26761,-1.4816974689447895
26762,0.05668123714049296
26763,0.21452890167818914
26764,-1.624230466760424
26765,1.2081734770689772
26766,-1.2028712474602474
26767,-1.7045055598352121
26768,0.04709857173963538
26769,-1.3441732306172254
26770,0.9063326878500172
26771,0.006751193333216787
26772,0.6595889582340515
26773,-1.3759668307065793
26774,-0.3214967439030667
26775,1.520076932378799
26776,0.40029368528883374
26777,-0.5237082768651179
26778,-0.5956631138278292
26779,1.689711417634752
26780,-1.7343955589738083
26781,-0.4343308778740934
26782,-1.4715120466052891
26783,-0.8424999285276773
26784,-1.0195222559327164
26785,-0.562169325009677
26786,0.2645178678563812
26787,-1.3873740583286551
26788,0.9575413273146505
26789,1.5916055106824645
26790,-0.9058103141544503
26791,-0.0019353467521869413
26792,-1.2586817867456124
26793,-0.7467320681919153
26794,0.6177667191677925
26795,-0.640847720314479
26796,1.4114525701191738
26797,-0.5933355268433499
26798,0.9999776343496426
26799,-0.3987531802067565
26800,0.6018982409036888
26801,0.6749384159222336
26802,1.6172085396519038
26803,-0.6782351501372761
26804,-0.8216151694817873
26805,-0.7346625589047335
26806,-0.359168874021767
26807,0.20943890940013488
26808,-0.5828772469690692
26809,0.42914036427581886
26810,-0.16820724041990714
26811,-1.2617409588472095
26812,1.2300797363809173
26813,0.03490862396173944
26814,1.1592886385136325
26815,0.36316060162369224
26816,0.6534242871009253
26817,-0.4169839888190843
26818,1.4772155959252984
26819,-0.05385348211612822
26820,-1.7112964206689545
26821,1.1759764418825114
26822,0.7983566158316404
26823,-0.1913907422067258
26824,1.5600781698181676
26825,0.2859323696899369
26826,-0.26502683949021416
26827,1.12540758569385
26828,-1.5201461660705509
26829,-0.9602672557432826
26830,1.5265488994272958
26831,0.39750617619401823
26832,1.503857862041529
26833,0.5072633018134615
26834,0.34414541438222135
26835,0.3940619364499494
26836,-0.9021459664919448
26837,0.585418037611383
26838,0.48214689301506736
26839,1.6655172585530662
26840,0.5057316972422088
26841,0.1997040171462765
26842,0.854858916688485
26843,-1.664725875436564
26844,-0.4356887635548856
26845,-0.7008531251179653
26846,-1.3571754692459577
26847,-0.9581419041759007
26848,-0.34490469801862084
26849,-1.1583845779781206
26850,1.0329598923570238
26851,-0.7783566035668009
26852,1.2255470603402185
26853,0.6353040169417383
26854,-1.6619928791809384
26855,0.4835206770428567
26856,-0.4837205045936249
26857,-0.5321543833880238
26858,-0.21714991640595438
26859,1.1836618332036335
26860,-0.9597193595127734
26861,-1.38885827611596
26862,-1.6244371023029436
26863,0.062314189273056084
26864,1.2128676237599885
26865,1.6508416748033314
26866,-0.08865036709206972
26867,1.407318994507606
26868,-1.647134305123358
26869,-0.11049857128269089
26870,1.2224024782000882
26871,-0.2677665168099332
26872,-1.5068078969839078
26873,-0.8436826981533979
26874,-1.4623375452243785
26875,1.0669747787864692
26876,-0.019984981935316753
26877,1.110347263371187
26878,-1.2432479176910243
26879,-1.2527375285407036
26880,-0.9180374793437461
26881,-0.9270220858680825
26882,-0.9695034237465436
26883,0.7614840816682829
26884,-0.04540414847280852
26885,-0.43209519518506984
26886,-0.40597046050132857
26887,-0.05492971460810835
26888,-0.34993113187306496
26889,-0.1736210675786167
26890,-0.32581356060539557
26891,-0.7521878982960897
26892,-0.3995735607389592
26893,-1.0906060264516597
26894,1.5561694782754525
26895,-1.179890002156081
26896,0.17962920416286418
26897,0.35540638848561357
26898,-1.5033444852081725
26899,-1.4046925285005818
26900,1.1883520597895725
26901,0.6294998230732868
26902,-0.5415824505899931
26903,-0.5356785791405605
26904,0.7563472621233883
26905,1.2536999110432636
26906,-1.4285554913395988
26907,1.6334979900841111
26908,0.6688463951324923
26909,0.2050229549827089
26910,1.1001780715583294
26911,0.23462607063198754
26912,1.0893888171155117
26913,-0.08924798528923454
26914,0.9546889538198194
26915,-0.1051346539624049
26916,-0.7173857685135606
26917,0.8460860032461455
26918,1.6201540460475987
26919,-1.4743700259639514
26920,0.005109405440749413
26921,1.5166809757281257
26922,-0.9613356043808744
26923,-1.6360061680089066
26924,1.6381194207107999
26925,-0.3915669854615603
26926,0.057818658409743574
26927,-1.229372086956783
26928,-0.8635383789602203
26929,-1.4099979515545051
26930,1.0749170207801149
26931,0.3617649526498104
26932,1.4464699436924051
26933,-0.8967973623996113
26934,1.526159295620601
26935,-0.6664114905105099
26936,-0.7407791527188005
26937,-1.096464014181711
26938,-1.2329578053654813
26939,-0.953333033638526
26940,0.2287958624525493
26941,0.2568258283031684
26942,-0.1114017511597096
26943,-1.0827401506360474
26944,-1.1335933654251862
26945,-1.4539365234005395
26946,0.3603372104367147
26947,0.8624588851764377
26948,0.06407099439318874
26949,0.33369410381496567
26950,1.1555865619518508
26951,0.932773404571212
26952,1.700751382347781
26953,-0.06325680396856011
26954,0.013530324813654446
26955,0.9479863867462465
26956,-0.47110358593922186
26957,-1.637434018105421
26958,-1.7241089297264924
26959,-0.622321031784359
26960,0.7001570046811845
26961,1.2423700747189044
26962,0.14759046546366145
26963,1.6673053791972232
26964,1.5863228019178761
26965,-1.1290369498352932
26966,0.8231305743226925
26967,-0.9322519930280715
26968,-0.8940990234256191
26969,-0.4495593286503493
26970,-1.4116013729947008
26971,0.9387040758844267
26972,0.6282048036463925
26973,-1.3225343448473013
26974,0.4112586331860617
26975,-1.4782146748948244
26976,1.240427393405208
26977,-0.794671036775855
26978,1.1018990454086945
26979,0.4594434956028055
26980,-1.5250632466302019
26981,1.4828106966679748
26982,-1.6598843769440819
26983,-0.8495279647047798
26984,-1.5045059789184705
26985,-0.8420575933858035
26986,0.40177177756053956
26987,-0.6527576872089123
26988,-0.8934979860507177
26989,0.9403957710102521
26990,1.0753936098083543
26991,-1.352488226503803
26992,-1.6921350166220641
26993,0.7916105032981902
26994,-0.6157703381398585
26995,0.4758136479165964
26996,0.09856029265780074
26997,0.9431710216436023
26998,-1.0020869720449743
26999,1.4897173507242174
27000,-0.8837210319723708
27001,0.4544338824718177
27002,0.2809117967246828
27003,0.9062400906864635
27004,0.49687189419866784
27005,0.044739794481259344
27006,0.5886566083486541
27007,-1.4083652051049074
27008,0.026087076287823346
27009,1.1451709008186604
27010,1.401306656923624
27011,-0.459839735656999
27012,-1.504460398446151
27013,-0.4688644776155327
27014,-0.6045775489344637
27015,0.02899125909573655
27016,0.009266118585327214
27017,0.5606680107741986
27018,-0.9503604669377378
27019,0.9498987806910373
27020,-0.04471965382018446
27021,0.24724005425706297
27022,1.4853280584027813
27023,1.2882345395530566
27024,1.442693999730126
27025,-1.1760038119060343
27026,-1.3806521348293432
27027,0.7499090920683589
27028,-1.6099210220751115
27029,-1.5341947511114928
27030,1.1521758126257062
27031,0.9812948150231671
27032,-0.8337977258493428
27033,-0.24520953136563883
27034,-0.373919308642082
27035,-0.4696279438408674
27036,0.9844499405109683
27037,-1.1389909777928255
27038,1.2702482533445387
27039,-0.315219041257769
27040,-0.006124866777568883
27041,0.4690405698438872
27042,1.7011665946470014
27043,0.7015613980996239
27044,-0.1230200548514636
27045,0.2207588310228965
27046,-1.5932056464521749
27047,1.4825477746085705
27048,0.5984143144420294
27049,-1.6866555676037047
27050,-0.37014927746554316
27051,0.3694276743570923
27052,0.2908479589464558
27053,0.3584734126712325
27054,-1.1502064223272193
27055,-0.2738680614398051
27056,-0.846986173857362
27057,-1.4437120547953421
27058,0.21828970201891482
27059,-0.002100404670621566
27060,-0.14072165593076982
27061,0.43471428159371783
27062,-0.04906059156161385
27063,-0.8462010111605611
27064,-0.8757361808706862
27065,0.9331191726111397
27066,0.740579635535463
27067,0.8297425648329668
27068,-0.907890653563247
27069,-1.2069610906834054
27070,-0.603813705936302
27071,0.06691911344189874
27072,0.32514017704199866
27073,0.5575181030400768
27074,-0.7315162776114921
27075,-0.3963158850584205
27076,0.83790215438896
27077,0.5872366083351905
27078,0.20410342493895206
27079,-0.8409509145408913
27080,-1.1636824368944292
27081,-0.07684936879027404
27082,-0.02022634767890257
27083,1.1593395653557135
27084,-0.14960275124747247
27085,-1.3487839486133544
27086,1.4170388453267766
27087,0.923687567683887
27088,0.5633807471445069
27089,-0.10098689195312811
27090,-1.0353311652172552
27091,0.4379114794421184
27092,-1.3736665944392703
27093,-0.9540649741108747
27094,1.2202058397052378
27095,-1.1673082411893607
27096,1.68240645281191
27097,-0.33837825977456654
27098,-1.4453993272515298
27099,1.281048317362474
27100,1.197341647449023
27101,0.2653115555429457
27102,-0.14882141347406763
27103,-1.1729390609528059
27104,0.8851414752549573
27105,-0.4039754413166001
27106,-0.8560218536684131
27107,-1.0924098469848091
27108,0.015296872911072195
27109,0.9231292311950615
27110,-1.459568807902282
27111,-1.4759158856798449
27112,-0.9339192062476581
27113,-0.23045056219118404
27114,-0.5874854200483621
27115,-1.732706530903498
27116,-1.5346986690820659
27117,0.087160121983908
27118,0.5589874847295088
27119,-1.5100545147780107
27120,1.7195333234778245
27121,-0.5306087325721766
27122,1.6640339094235903
27123,-1.4397762188016563
27124,1.5421249447315069
27125,-1.1408411137716936
27126,-1.0463545673643664
27127,-1.1041100946564646
27128,0.6760610508400619
27129,1.0776940119923715
27130,0.5469568968030177
27131,-0.8189435110783756
27132,-0.648463305312795
27133,0.6955683128975957
27134,-0.31290200949591657
27135,1.1839293159296187
27136,-1.5552479281504017
27137,-0.41805405119957806
27138,-1.0178418320037992
27139,-0.5754671545168742
27140,-1.5976188841137005
27141,0.7544107423761426
27142,1.578094230703647
27143,0.5114296310935399
27144,1.480506815817228
27145,0.0054316611166579
27146,0.44064342442724463
27147,0.47669398097010496
27148,-1.5230422010687852
27149,-0.21839347838423437
27150,-1.082296953087438
27151,-1.6019766688169224
27152,-0.61017395893729
27153,0.0462975139531779
27154,0.19957674784585888
27155,-1.6274892602846975
27156,1.3692393064880104
27157,0.06165583490022124
27158,-0.9908131367812416
27159,0.08919378625867008
27160,0.31071379583676134
27161,-1.568902084008337
27162,-0.008691024608982936
27163,0.9070103008516917
27164,1.3421119520921299
27165,-0.1788676440472485
27166,1.6291761304680785
27167,-0.5741323483635955
27168,-1.5465662934036555
27169,1.3144082056470856
27170,0.5609591448008404
27171,1.6664714331002168
27172,0.07811142843646889
27173,-0.6242486350845909
27174,0.9667591867840049
27175,-1.6375145302779273
27176,1.4587296919246404
27177,0.1350148915147425
27178,-1.646481704677523
27179,0.2998844135235931
27180,0.5676052702002882
27181,1.5433156213286434
27182,-0.7939569024206256
27183,-0.20378402539656323
27184,-1.7347483184141042
27185,0.057587345218479274
27186,-0.12185009450829547
27187,-1.4964219614358416
27188,-1.52422195540585
27189,-0.018396856985604285
27190,-1.0321287262778556
27191,-1.6611643849781546
27192,1.1245028875328933
27193,-1.1905129726934345
27194,0.10532900971604571
27195,1.468072068780654
27196,-0.12139039160648278
27197,-1.2414711059654702
27198,-0.5736415170249126
27199,0.01773798392072452
27200,-1.1860653254517934
27201,0.12958028448442285
27202,1.7252232024542469
27203,1.1801722825082555
27204,0.691024586192745
27205,1.3596579456954123
27206,-0.06286464516426772
27207,-0.8011088047848108
27208,1.3649672358832636
27209,-0.37449672545248913
27210,0.5621315656565138
27211,-0.37199990881133416
27212,0.8424205613194317
27213,-0.7482973188808366
27214,-0.7463702300703191
27215,-0.8843642805174798
27216,1.2889692330334195
27217,0.11209331424712052
27218,0.3772298871703496
27219,0.02791357885031649
27220,0.6711125238656649
27221,1.435629584361983
27222,-0.06822213646634033
27223,0.27820517141418416
27224,0.7064788116719468
27225,1.1043181241275235
27226,0.6263548356113476
27227,-0.526570247332264
27228,0.6496668349167126
27229,1.1321155863022838
27230,-0.7665724818250387
27231,-0.9164537787768551
27232,1.6024877180383943
27233,0.3436689739740265
27234,-1.6396157570220016
27235,1.5059221134897665
27236,-1.1801851267130679
27237,0.43520314415428935
27238,-0.7534344007583551
27239,1.2729630981708588
27240,-0.6848146128002793
27241,-0.6725625468580991
27242,0.4670184537912995
27243,1.130728010873015
27244,1.2931777632808856
27245,0.6964326173964906
27246,0.9487712210776112
27247,1.181119281148883
27248,-0.02270269013819969
27249,0.9474609012152968
27250,0.9110750761279532
27251,0.34454681196042264
27252,1.5706211932909848
27253,-0.572866694679328
27254,-0.7386739394153596
27255,-1.082594148147443
27256,-1.3018286669649808
27257,-1.3464709223548716
27258,1.6378481664877491
27259,0.540323169371911
27260,0.6711436648138057
27261,1.326760414299185
27262,-0.5161169649919839
27263,0.2927981589872107
27264,0.6571346274573111
27265,-0.2904749796430462
27266,0.4687196562085801
27267,0.47842151545778455
27268,1.6588013286656473
27269,0.45577917151010006
27270,1.0952292644138832
27271,0.807449254417767
27272,0.6636438255871026
27273,1.4517657948468172
27274,-0.44882256951776706
27275,1.093633674546676
27276,0.41241531112263974
27277,-0.5139384919220615
27278,-0.24298270630381333
27279,-0.21313202326254027
27280,0.8362474791734542
27281,-0.3028002712166724
27282,1.0209635964234895
27283,-0.3516723393829595
27284,0.26276278550983034
27285,-0.2734212059010804
27286,1.0049536880536638
27287,-1.1483456440055209
27288,1.024588434271001
27289,0.556656111376114
27290,0.7494418944525766
27291,-0.985961557266624
27292,-0.07642970475777892
27293,-0.7234983745424844
27294,1.0646626812642686
27295,-1.4641709952976953
27296,-0.6493783936812959
27297,1.5409243615779202
27298,-0.3936058512846298
27299,1.0348268895276833
27300,-1.0857691507054907
27301,0.4922205024526215
27302,-0.8899572228578576
27303,1.1569035390120772
27304,0.048397935213683706
27305,-1.2015870017009995
27306,1.035753925296303
27307,0.9348293723745764
27308,1.1135835293171041
27309,1.2904836750927131
27310,0.10239881122135482
27311,-1.057059944643129
27312,0.23744951614054322
27313,0.2439294686808036
27314,-0.4740084454230423
27315,1.1661629247600351
27316,0.33553148740136496
27317,-0.5626706036260084
27318,-0.7344077957526693
27319,-0.858535996738025
27320,-0.043834206947390875
27321,-0.7262431261132363
27322,0.3059038690868291
27323,-0.9296917663059192
27324,1.0396072260058085
27325,-0.9685880702332204
27326,-0.13990054031738758
27327,-1.1929764435913224
27328,-1.5154743642448947
27329,-1.0086667505153382
27330,0.1853843437685226
27331,-0.3504903368732358
27332,-0.22817740985216678
27333,-1.2029121871402793
27334,0.5890225365964852
27335,0.8670596466462784
27336,-1.3297730678768431
27337,-0.43602275847669647
27338,-0.8041329089996985
27339,1.0572789450064608
27340,-0.03467077603091902
27341,-0.06942543186485099
27342,0.5647112012925225
27343,0.2653697957857441
27344,-0.6998136550235832
27345,-1.482220678202318
27346,1.1618881374655412
27347,0.2790649574787067
27348,1.3990669147018913
27349,1.048249268833409
27350,1.652520094959539
27351,0.6180962258456983
27352,-1.2700175787121437
27353,1.4539825840092624
27354,-0.5217028269031195
27355,-0.31221885360375107
27356,-0.4401299301528323
27357,1.2240896202916567
27358,-0.33131870702156524
27359,0.46466665874192126
27360,-1.5926478496357752
27361,-1.1972058743816898
27362,-1.5100528456301305
27363,-0.949375338114424
27364,0.05269290699439781
27365,0.8825976810831757
27366,0.7982222135879776
27367,-0.8530028185741672
27368,-0.1504889120109074
27369,-1.16583179194231
27370,0.25443564788670653
27371,0.312298661544708
27372,0.9792469636049664
27373,0.16590111103229502
27374,-0.8766188830456804
27375,1.4723083934978154
27376,0.8509688071569688
27377,1.2323653844840665
27378,0.15530413139334306
27379,-1.3464056916187384
27380,1.608969840478605
27381,1.5661688904738726
27382,-0.3187147752895741
27383,0.04536514652398678
27384,-1.2373262061184773
27385,0.8400340886735423
27386,-0.39904418631980637
27387,0.061985030373895876
27388,0.5244756554744557
27389,-0.8494784023057058
27390,-0.7226108091695342
27391,1.0948280668737096
27392,0.1859480074342802
27393,0.7319954335330463
27394,1.474435216917388
27395,0.857239229010818
27396,-1.438617561125773
27397,1.5674803821678187
27398,-0.3498405271933373
27399,-1.3720155878931048
27400,1.378275230702179
27401,-0.456194606827551
27402,1.709550433056837
27403,0.9981708801509281
27404,1.1484437845342985
27405,-1.2425057946568263
27406,1.467438373451855
27407,-0.0982085231487503
27408,1.124999982300671
27409,1.274873997635281
27410,-1.6300244073861678
27411,-1.7177710005934395
27412,0.8437793760529576
27413,-0.8846276075880726
27414,-0.7073848482882044
27415,0.5823050732128154
27416,0.4141275748603087
27417,1.1723978832699669
27418,-1.2487221458292102
27419,-1.4553934807427635
27420,-1.5699875738039106
27421,-1.4547049732726103
27422,1.0905004860023317
27423,1.6752051431297943
27424,0.6259434427405196
27425,1.486629945033952
27426,-0.8081362455562545
27427,-0.11760242590277417
27428,-0.7522666801533275
27429,1.2671217452684054
27430,-1.3944792844936615
27431,1.5380099107448677
27432,0.38423204508642084
27433,-0.1455492649624917
27434,0.10550443244280726
27435,1.090640316289875
27436,0.9559222424197137
27437,0.9783267873311463
27438,0.8979232975002469
27439,1.2119192337127929
27440,0.1810271959902782
27441,-0.3839217564180175
27442,-0.0707402054954337
27443,-0.6742156965493451
27444,-0.47418875110658915
27445,1.5199149603894897
27446,0.6662826185562545
27447,-0.6424180743919105
27448,1.336406342422042
27449,-0.3484863222985967
27450,-1.54104861340817
27451,0.7137677824178347
27452,1.491400518989662
27453,1.2995073232709895
27454,-0.1449923468398693
27455,0.20492282954998708
27456,0.5709549343395015
27457,-1.1171116230753337
27458,-0.6322345104751727
27459,-0.6075763060038243
27460,-0.7272201255823735
27461,-0.2764264597691559
27462,-0.11261388060918055
27463,-0.08324665210426985
27464,1.4826813050451924
27465,-0.723826486297434
27466,-0.8464416835188879
27467,-0.017638250548110048
27468,0.8239384490767221
27469,-0.11439469134438543
27470,0.24125583107414944
27471,0.057124147163602076
27472,0.544137330360365
27473,-0.989417141741181
27474,0.592055256072349
27475,-1.6010723203731974
27476,-1.0068404389622279
27477,1.5620901757559378
27478,-1.1764610588395574
27479,-1.1020205507911012
27480,-0.5605449875807674
27481,1.677780889220384
27482,0.11429088522133492
27483,1.5095948560262076
27484,0.9789008140924976
27485,-0.8625069041427037
27486,-0.362360041194566
27487,-0.25289349184243
27488,-1.4732147346599596
27489,0.6495552539199149
27490,1.354147555775857
27491,-1.262976343661576
27492,-0.07619249270223445
27493,-0.9804249588349974
27494,0.45852987024273417
27495,0.5252920399858633
27496,-0.9745975837797259
27497,0.8183341312903838
27498,-0.19776963314552362
27499,-1.0232642276917872
27500,-0.13012039281155546
27501,1.5264513050978317
27502,1.2175296195185499
27503,1.0289004767885745
27504,1.1770439478329862
27505,-0.22474348850678869
27506,-0.7372586567979974
27507,1.1712851201103927
27508,-0.5372039733658378
27509,1.2201061018273467
27510,-1.2014117873770929
27511,0.12739415678200883
27512,-1.3546807268287917
27513,-0.3676614545837353
27514,0.8119026601120191
27515,1.6663135772543685
27516,-0.6748236397182767
27517,0.05581232442514939
27518,-0.7396860500039703
27519,0.8336395160862403
27520,-0.5254891072266614
27521,-0.09740073090394002
27522,0.4605012813814637
27523,1.3864760578254252
27524,0.42045954034545807
27525,-1.1771953055071278
27526,-0.7991074315757922
27527,0.525582961747503
27528,0.7269333626402884
27529,1.2627311491909692
27530,0.9995790466287553
27531,0.8122354062788648
27532,-1.1094554893116473
27533,1.4296346984968327
27534,0.23643975736224118
27535,-0.2761738857465172
27536,1.134605830015702
27537,-0.6153402937763144
27538,-0.8897262574464473
27539,0.9771009525609584
27540,0.5721931840999537
27541,0.6608493054588863
27542,1.1085653808717952
27543,1.3496507179914672
27544,0.8980234137723796
27545,1.0575962965682677
27546,-0.45551391503405597
27547,-1.7103451917028294
27548,0.7914159444367291
27549,-1.449555360011699
27550,1.2959590329459358
27551,-0.8862347135752079
27552,0.9351615610234268
27553,0.6336080003054576
27554,0.09489162802730326
27555,0.09369506994427954
27556,0.49400742409211834
27557,1.682403159099648
27558,-1.262052060097128
27559,0.8095219814012625
27560,0.4857861530045755
27561,-1.1110872861169392
27562,0.9508453797934089
27563,0.06788024605252634
27564,-1.4025900189631981
27565,0.347433705603452
27566,-1.3362945884514332
27567,0.38837054723759457
27568,-0.8397811914235893
27569,-0.03537218811105032
27570,1.5733819904640318
27571,1.6633313753196948
27572,1.5309011853923256
27573,-1.4683698245816548
27574,-0.5035737264953758
