,total
27440,-0.717301463
27441,0.134901932
27442,-0.635930159
27443,-0.416391669
27444,-0.073118592
27445,2.185464972
27446,0.767639556
27447,-0.706311889
27448,-0.636345419
27449,-0.361155899
27450,-1.204030311
27451,1.364508238
27452,0.150518434
27453,2.351076079
27454,-0.284622336
27455,-0.109383529
27456,1.386085482
27457,-0.948620517
27458,-0.373680546
27459,-0.250505011
27460,-0.75712075
27461,-0.893794953
27462,0.422372657
27463,0.212095388
27464,1.016323394
27465,-0.653924235
27466,-0.457117997
27467,0.474503113
27468,1.643047833
27469,0.396592603
27470,0.617552892
27471,-0.215624511
27472,0.927963808
27473,-1.055782512
27474,1.39753298
27475,-1.312038979
27476,-0.653728561
27477,0.442464208
27478,-0.937695395
27479,-1.046763368
27480,-0.59718466
27481,2.457240566
27482,0.415388752
27483,0.197766903
27484,0.737944234
27485,-0.332094308
27486,0.018032752
27487,-0.848800244
27488,-1.117015591
27489,-0.769079608
27490,1.325952086
27491,-0.843460378
27492,-0.540190563
27493,-0.767502192
27494,1.561872374
27495,0.19508715
27496,-1.152558892
27497,0.033293631
27498,-0.785217852
27499,-1.088548297
27500,0.348499795
27501,0.19102246
27502,-0.197186179
27503,1.988548943
27504,0.349083154
27505,0.300705524
27506,-0.383670253
27507,1.756900328
27508,-0.13758443
27509,1.698669246
27510,-0.872449798
27511,-0.625551439
27512,-1.201308477
27513,-0.169335107
27514,1.256300192
27515,1.555672919
27516,-0.899795087
27517,-0.717404866
27518,-0.597217521
27519,0.456261642
27520,-0.633188144
27521,-0.098324138
27522,0.185743458
27523,0.334998017
27524,1.037197862
27525,-1.088177743
27526,-0.43158591
27527,-0.581020126
27528,0.790963999
27529,1.205185448
27530,-0.451644479
27531,1.721069666
27532,-0.642133875
27533,1.211070782
27534,0.361643602
27535,-0.157593301
27536,0.68487088
27537,-0.731568933
27538,-0.682251766
27539,1.649244546
27540,-0.289810675
27541,0.309454162
27542,0.223922196
27543,1.485294655
27544,0.130832607
27545,1.721186201
27546,-0.413861155
27547,-1.374996406
27548,0.272511607
27549,-1.03644543
27550,1.230253374
27551,-1.066779202
27552,1.940910122
27553,0.960094074
27554,0.036609229
27555,0.757043429
27556,1.388177993
27557,0.36928187
27558,-0.82089778
27559,0.615974876
27560,0.423723079
27561,-1.043133131
27562,1.556481404
27563,-0.359848848
27564,-1.149054388
27565,0.811265401
27566,-0.93304697
27567,-0.73752862
27568,-0.549016135
27569,-0.832138149
27570,-0.33108383
27571,-0.301293957
27572,1.889378779
27573,-1.318601202
27574,0.077164702
27575,-0.7569271
27576,-0.215735741
27577,-0.715123952
27578,-1.1394322
27579,-0.830222141
27580,-1.049108859
27581,-0.577820238
27582,-0.981860672
27583,-1.352487408
27584,1.185207834
27585,-0.827833638
27586,-1.197102347
27587,-0.758565729
27588,-1.175332044
27589,1.434364357
27590,-0.480696687
27591,-0.917896311
27592,-1.109578281
27593,0.200979957
27594,0.137217111
27595,-0.93288839
27596,-0.245865748
27597,1.24605796
27598,-0.848650446
27599,-1.159710662
27600,-1.347366768
27601,0.581727825
27602,-0.449657703
27603,0.500513204
27604,0.750606935
27605,0.502193897
27606,1.381227587
27607,1.672282408
27608,0.455362761
27609,-1.189100865
27610,0.643353372
27611,-0.032682909
27612,-0.063034404
27613,0.890180256
27614,1.686603332
27615,-1.053937792
27616,-0.086939837
27617,-1.326654013
27618,1.434343134
27619,1.101678246
27620,-1.36834789
27621,-0.080929565
27622,-0.206600159
27623,0.262525199
27624,-0.049852691
27625,-1.217347443
27626,0.307292558
27627,2.537982854
27628,1.449691196
27629,-1.098636827
27630,1.225015309
27631,-0.793047819
27632,-0.772676685
27633,0.421828063
27634,2.682901894
27635,1.3838778
27636,-0.723782682
27637,-0.923453064
27638,-0.81629695
27639,-0.73167286
27640,0.597087521
27641,-0.077733089
27642,0.103682125
27643,-0.208861399
27644,0.940721964
27645,-0.145627807
27646,1.223784296
27647,-0.614300088
27648,-1.191569772
27649,-0.848775612
27650,-1.056658371
27651,-0.680782344
27652,-0.95122727
27653,-1.384432573
27654,-1.059428392
